t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
25596.469548,1.882262,-0.000203,-2.930640,-0.119609,0.579218,-0.003782,-0.009539,-0.287045,-0.089062,0.078648,1.021352,3.089062,1.100000,3.000000,1,13.412333
25596.489550,1.886099,-0.001309,-2.779863,-0.097045,0.585953,-0.001391,-0.003765,-0.150838,-0.092174,0.050239,1.079761,3.092174,1.130000,3.000000,1,13.461191
25596.528814,1.893993,0.007039,-2.386863,-0.080213,0.582785,-0.008720,0.004222,-0.329784,-0.093074,0.054254,1.125746,3.093074,1.180000,3.000000,1,13.513398
25596.534805,1.903156,0.011476,-1.924805,-0.067512,0.579344,0.007644,-0.006386,0.202763,-0.092187,0.057261,1.176072,3.092187,1.233333,3.000000,1,13.562529
25596.549567,1.913631,0.006128,-1.574086,-0.056446,0.574553,-0.001698,-0.003049,-0.129385,-0.091019,0.079787,1.200213,3.091019,1.280000,3.000000,1,13.601847
25596.569538,1.918910,0.004204,-1.446010,-0.045422,0.577978,-0.000337,-0.002849,-0.088194,-0.089977,0.073608,1.246392,3.089977,1.320000,3.000000,1,13.637847
25596.589553,1.928441,0.004265,-1.186034,-0.036433,0.578545,-0.000156,-0.002060,-0.090369,-0.086339,0.062817,1.293849,3.086339,1.356667,3.000000,1,13.683363
25596.630030,1.938250,0.004205,-0.981302,-0.026651,0.576856,-0.007689,0.001604,-0.148610,-0.078683,0.051857,1.351476,3.078683,1.403333,3.000000,1,13.735401
25596.636072,1.950373,0.005354,-0.711701,-0.017528,0.571073,0.008982,-0.003225,0.079719,-0.073157,0.048774,1.404560,3.073157,1.453333,3.000000,1,13.791222
25596.649544,1.962235,0.003050,-0.551569,-0.006953,0.564462,0.001631,-0.001695,-0.041199,-0.068551,0.066310,1.443690,3.068551,1.510000,3.000000,1,13.839509
25596.669553,1.969953,0.004269,-0.430052,0.002201,0.563120,0.000121,-0.000517,-0.027969,-0.064476,0.071670,1.484996,3.064476,1.556667,3.000000,1,13.881628
25596.689546,1.978894,0.006938,-0.219284,0.008907,0.562912,0.000613,-0.000378,-0.020785,-0.056231,0.060283,1.539717,3.056231,1.600000,3.000000,1,13.929273
25596.730657,1.988173,0.007205,-0.045313,0.013032,0.557024,-0.008374,0.001913,-0.087519,-0.050844,0.067206,1.579461,3.050844,1.646667,3.000000,1,13.976760
25596.736609,1.996553,0.006352,0.085552,0.018602,0.555474,0.009486,-0.002732,0.050878,-0.043321,0.048338,1.648329,3.043321,1.696667,3.000000,1,14.030802
25596.749545,2.008413,0.003915,0.181768,0.022824,0.548678,0.000022,-0.000982,-0.030145,-0.042102,0.075514,1.674486,3.042102,1.750000,3.000000,1,14.079525
25596.769553,2.013187,0.004116,0.228292,0.026144,0.551209,0.000664,-0.001982,-0.062419,-0.036142,0.075043,1.721624,3.036142,1.796667,3.000000,1,14.118587
25596.789556,2.021218,0.003401,0.279059,0.029390,0.551140,0.000609,-0.000614,-0.033240,-0.030317,0.064603,1.772064,3.030317,1.836667,3.000000,1,14.166802
25596.830804,2.029014,0.004655,0.360151,0.031825,0.548130,-0.006766,0.001081,-0.062151,-0.024040,0.065885,1.820782,3.024040,1.886667,3.000000,1,14.216372
25596.836865,2.036361,0.005089,0.450288,0.033238,0.544117,0.008246,-0.001448,0.044358,-0.013514,0.039623,1.893711,3.013514,1.933333,3.000000,1,14.276110
25596.849545,2.046596,0.003636,0.519639,0.034857,0.537441,0.000128,-0.000352,-0.011059,-0.013646,0.072898,1.920435,3.013646,1.993333,3.000000,1,14.327497
25596.869549,2.050517,0.003229,0.540585,0.036583,0.539784,0.000715,-0.000866,-0.027170,-0.008315,0.076840,1.969827,3.008315,2.046667,3.000000,1,14.367850
25596.889552,2.057237,0.002459,0.562759,0.037026,0.538718,0.000583,-0.000205,-0.011062,-0.003164,0.066821,2.019846,3.003164,2.086667,3.000000,1,14.417259
25596.930518,2.063647,0.002573,0.593354,0.036542,0.536483,-0.005322,0.000580,-0.011405,0.000522,0.066451,2.070216,2.999478,2.136667,3.000000,1,14.468037
25596.936646,2.069754,0.002214,0.618846,0.034342,0.532279,0.006926,-0.000314,0.016797,0.009607,0.041631,2.145036,2.990393,2.186667,3.000000,1,14.529137
25596.949553,2.078331,0.001422,0.633713,0.031349,0.525511,0.000051,0.000712,0.019006,0.007517,0.074123,2.172544,2.992483,2.246667,3.000000,1,14.581825
25596.969558,2.081552,0.000731,0.625846,0.028762,0.527661,0.000646,0.001418,0.045819,0.010649,0.075894,2.224106,2.989351,2.300000,3.000000,1,14.623682
25596.989554,2.087205,0.000255,0.614446,0.024972,0.525920,0.000571,0.000579,0.032370,0.013483,0.067897,2.275436,2.986517,2.343333,3.000000,1,14.674250
25597.029710,2.092656,-0.001645,0.563205,0.021802,0.521977,-0.003969,-0.000559,0.059131,0.014655,0.066015,2.327318,2.985345,2.393333,3.000000,1,14.725517
25597.036234,2.097833,-0.002912,0.484736,0.018849,0.516758,0.004909,0.001042,-0.029436,0.019631,0.049314,2.394019,2.980369,2.443333,3.000000,1,14.783906
25597.049566,2.104138,-0.002280,0.424806,0.014002,0.510172,0.000962,0.001239,0.028696,0.015438,0.072489,2.430844,2.984562,2.503333,3.000000,1,14.836931
25597.069555,2.107669,-0.002177,0.389186,0.008671,0.510276,0.000772,0.002638,0.085494,0.014628,0.074119,2.482547,2.985372,2.556667,3.000000,1,14.882290
25597.089549,2.112268,-0.001626,0.358685,0.002810,0.506903,0.000698,0.000907,0.052549,0.013079,0.065525,2.534475,2.986921,2.600000,3.000000,1,14.933859
25597.130154,2.116553,-0.004257,0.261572,-0.001030,0.502184,-0.002671,-0.001369,0.090302,0.011862,0.066366,2.586968,2.988138,2.653333,3.000000,1,14.986160
25597.136590,2.120449,-0.005544,0.133469,-0.003216,0.496424,0.004413,0.001994,-0.062739,0.014491,0.040342,2.662992,2.985509,2.703333,3.000000,1,15.048818
25597.149551,2.125791,-0.003647,0.031584,-0.003893,0.487591,0.000227,0.000112,0.006878,0.011838,0.077451,2.689216,2.988162,2.766667,3.000000,1,15.101961
25597.169548,2.127515,-0.003127,-0.000581,-0.005717,0.489197,0.000843,0.000649,0.021079,0.012281,0.080096,2.739904,2.987719,2.820000,3.000000,1,15.142754
25597.189547,2.130724,-0.002013,-0.032967,-0.006411,0.488589,0.000670,0.000164,0.009916,0.011940,0.068406,2.791594,2.988060,2.860000,3.000000,1,15.192615
25597.230409,2.133675,-0.001771,-0.065071,-0.006020,0.486911,-0.001528,-0.000587,0.010389,0.009298,0.063770,2.846230,2.990702,2.910000,3.000000,1,15.245506
25597.236081,2.136496,-0.001279,-0.089454,-0.005329,0.484360,0.002853,0.000406,-0.010039,0.011165,0.048846,2.914488,2.988835,2.963333,3.000000,1,15.305964
25597.249565,2.139908,-0.000604,-0.101509,-0.002062,0.478519,0.000661,-0.000281,-0.011478,0.005552,0.069905,2.953428,2.994448,3.023333,3.000000,1,15.360708
25597.269560,2.141640,0.000263,-0.091784,-0.002298,0.479067,0.000381,0.000013,0.000728,0.005288,0.076252,3.003748,2.994712,3.080000,3.000000,1,15.406694
25597.289557,2.143610,0.000908,-0.066672,-0.002369,0.479071,-0.000042,0.000058,-0.001715,0.009017,0.083399,3.043268,2.990983,3.126667,3.000000,1,15.451896
25597.331431,2.145127,0.000801,-0.055328,-0.000213,0.480783,-0.000812,0.000157,-0.020543,0.004404,0.062719,3.107281,2.995596,3.170000,3.000000,1,15.502980
25597.337271,2.147711,0.000937,-0.035164,0.003838,0.476876,0.002594,-0.000756,0.003166,0.006850,0.038183,3.181817,2.993150,3.220000,3.000000,1,15.569358
25597.349546,2.150707,0.000734,-0.014490,0.007432,0.469309,0.000271,-0.000828,-0.023198,0.005736,0.078993,3.207674,2.994264,3.286667,3.000000,1,15.622118
25597.369543,2.151517,0.001368,0.009909,0.006744,0.471531,0.000853,-0.000140,-0.008616,0.000898,0.076165,3.263835,2.999102,3.340000,3.000000,1,15.664715
25597.389549,2.153370,0.001978,0.055995,0.005126,0.470334,0.000109,0.000281,0.002507,0.004130,0.080044,3.303289,2.995870,3.383333,3.000000,1,15.711954
25597.431293,2.154394,0.001505,0.078969,0.003826,0.472142,-0.000211,0.000369,0.008204,-0.001940,0.061833,3.368167,3.001940,3.430000,3.000000,1,15.763928
25597.436937,2.156263,0.000296,0.081614,0.002582,0.468069,0.001626,-0.000136,-0.001186,0.000931,0.051231,3.432102,2.999069,3.483333,3.000000,1,15.826722
25597.449555,2.158101,-0.000188,0.075256,-0.001373,0.463480,0.000196,0.000879,0.024733,-0.000184,0.088680,3.457986,3.000184,3.546667,3.000000,1,15.873762
25597.469548,2.158588,-0.000495,0.067573,-0.008677,0.464362,0.000767,0.002912,0.095030,-0.002356,0.082757,3.510576,3.002356,3.593333,3.000000,1,15.913740
25597.489556,2.159822,-0.000566,0.056760,-0.019565,0.462542,0.000766,0.002236,0.106552,-0.004734,0.070978,3.562355,3.004734,3.633333,3.000000,1,15.964024
25597.528989,2.160799,-0.003906,-0.029034,-0.033343,0.459112,0.000800,-0.000464,0.220042,-0.005833,0.070948,3.612385,3.005833,3.683333,3.000000,1,16.014634
25597.534786,2.161221,-0.008166,-0.234209,-0.047546,0.454777,0.001036,0.003554,-0.128887,-0.008535,0.043011,3.690322,3.008535,3.733333,3.000000,1,16.077005
25597.549592,2.161979,-0.007010,-0.466465,-0.072402,0.447192,0.001055,0.003224,0.110434,-0.013580,0.067583,3.729084,3.013580,3.796667,3.000000,1,16.135793
25597.569554,2.161274,-0.010186,-0.658188,-0.099404,0.443218,0.002319,0.006049,0.192918,-0.014407,0.071347,3.781986,3.014407,3.853333,3.000000,1,16.183222
25597.589555,2.159641,-0.011937,-0.962777,-0.131518,0.438314,0.004726,0.012550,0.400461,-0.015076,0.070505,3.832829,3.015076,3.903333,3.000000,1,16.233884
25597.629678,2.158023,-0.007915,-1.132689,-0.171518,0.431560,0.012463,0.000765,0.683920,-0.014853,0.069462,3.883871,3.014853,3.953333,3.000000,1,16.284365
25597.635487,2.151346,-0.018252,-1.592954,-0.203202,0.421560,-0.006553,0.002845,-0.402747,-0.007186,0.055546,3.947845,3.007546,4.003342,2.999989,1,16.340031
25597.649555,2.140919,-0.019395,-2.208835,-0.226713,0.411949,0.000766,0.002020,0.015924,-0.002770,0.077006,3.983896,3.008379,4.060013,2.996385,1,16.389733
25597.669555,2.131099,-0.017756,-2.569336,-0.242001,0.408045,0.002080,0.001392,0.040255,0.000584,0.072770,4.034898,3.003482,4.106134,2.988606,1,16.433392
25597.689548,2.116824,-0.011963,-2.946315,-0.257022,0.407245,0.001679,0.000708,0.029362,0.002577,0.069003,4.084780,2.994979,4.151327,2.976550,1,16.481733
25597.730390,2.100707,-0.004786,-3.227257,-0.268461,0.407597,0.020867,-0.007616,0.153936,0.000227,0.066176,4.134181,2.985950,4.195195,2.960325,1,16.529992
25597.736209,2.082556,0.002473,-3.444803,-0.276690,0.408982,-0.016915,0.006794,-0.112385,0.003062,0.055763,4.189917,2.962588,4.240291,2.938475,1,16.582361
25597.749543,2.059872,0.011242,-3.610365,-0.277109,0.405173,-0.002418,0.000806,-0.007382,0.001416,0.072118,4.222715,2.951868,4.282974,2.912221,1,16.628825
25597.769547,2.043852,0.015869,-3.681751,-0.276525,0.407732,0.000133,0.000001,-0.001758,-0.005565,0.072253,4.268332,2.934528,4.320255,2.883975,1,16.668314
25597.789547,2.023674,0.020183,-3.739506,-0.274138,0.411789,-0.000241,-0.000080,-0.002991,-0.009162,0.068714,4.307332,2.911722,4.349991,2.857080,1,16.710423
25597.830965,2.003589,0.022819,-3.767027,-0.268373,0.416429,0.019574,0.000778,-0.014969,-0.010149,0.069968,4.341837,2.885092,4.379660,2.825359,1,16.751925
25597.836767,1.984343,0.023877,-3.769955,-0.259715,0.421495,-0.020838,-0.001672,0.005446,-0.019407,0.049089,4.391355,2.845014,4.404508,2.793893,1,16.801196
25597.849560,1.958397,0.022451,-3.756925,-0.246691,0.421506,-0.000303,-0.000781,-0.021934,-0.015811,0.077234,4.406637,2.826607,4.431894,2.751927,1,16.842563
25597.869548,1.948029,0.021409,-3.739759,-0.232315,0.428168,-0.002910,-0.002559,-0.072819,-0.016801,0.075148,4.433295,2.791524,4.450691,2.716512,1,16.875156
25597.889550,1.931492,0.018488,-3.714485,-0.215894,0.434973,-0.002044,-0.001325,-0.055361,-0.026556,0.068246,4.463421,2.759152,4.464146,2.685925,1,16.914355
25597.931970,1.918348,0.017970,-3.618887,-0.199433,0.442445,0.008762,0.005010,-0.186477,-0.020464,0.069153,4.476608,2.720249,4.477551,2.648138,1,16.953073
25597.938591,1.908779,0.017507,-3.448418,-0.181156,0.448460,-0.009520,-0.006995,0.111379,-0.023257,0.050326,4.498463,2.666928,4.487143,2.612656,1,16.998832
25597.949541,1.897136,0.011067,-3.248907,-0.161485,0.448461,-0.000951,-0.003764,-0.125105,-0.019197,0.084186,4.503344,2.652637,4.495539,2.566643,1,17.034870
25597.969565,1.894039,0.008717,-3.205985,-0.143665,0.457034,-0.002036,-0.003826,-0.120753,-0.019776,0.080276,4.514010,2.611381,4.499096,2.530061,1,17.063545
25597.989559,1.890176,0.009046,-2.948048,-0.127008,0.463234,-0.002166,-0.003726,-0.142363,-0.016782,0.068576,4.516782,2.568576,4.500000,2.500000,1,17.103922
25598.030954,1.887808,0.007793,-2.693173,-0.106700,0.466755,-0.002074,0.004067,-0.366246,-0.021180,0.066457,4.521180,2.526457,4.500000,2.460000,1,17.146695
25598.037638,1.888374,0.008584,-2.343623,-0.088210,0.469025,0.001238,-0.008929,0.235909,-0.033154,0.041599,4.533154,2.458266,4.500000,2.416667,1,17.200661
25598.049558,1.890506,0.001872,-1.935693,-0.072104,0.465171,-0.001285,-0.005263,-0.179860,-0.034237,0.079896,4.534237,2.443230,4.500000,2.363333,1,17.244350
25598.069557,1.891162,0.000100,-1.870197,-0.057626,0.471820,-0.001045,-0.003903,-0.123306,-0.038588,0.079812,4.538588,2.399812,4.500000,2.320000,1,17.275804
25598.089559,1.894185,0.003405,-1.540068,-0.049547,0.475314,-0.001036,-0.002514,-0.104266,-0.038681,0.068638,4.538681,2.358638,4.500000,2.290000,1,17.316505
25598.130995,1.897457,0.003751,-1.278035,-0.043493,0.478566,-0.004265,0.002416,-0.142463,-0.034983,0.059374,4.534983,2.309374,4.500000,2.250000,1,17.361296
25598.137819,1.902502,0.003671,-0.976715,-0.038939,0.476523,0.004817,-0.003686,0.098688,-0.042518,0.045640,4.542518,2.248973,4.500000,2.203333,1,17.415183
25598.149579,1.908848,-0.000127,-0.803965,-0.036457,0.470953,0.000119,-0.000798,-0.021258,-0.041579,0.076391,4.541579,2.226391,4.500000,2.150000,1,17.458798
25598.169553,1.911407,-0.000873,-0.755831,-0.032863,0.474777,-0.000171,-0.000938,-0.028688,-0.044277,0.078551,4.544277,2.185218,4.500000,2.106667,1,17.492608
25598.189558,1.915621,-0.001269,-0.676856,-0.029245,0.478191,-0.000133,-0.000481,-0.024015,-0.039631,0.067912,4.539631,2.141245,4.500000,2.073333,1,17.533921
25598.231073,1.920074,-0.000874,-0.604097,-0.024747,0.480238,-0.004950,0.000562,-0.066530,-0.036923,0.069919,4.536923,2.099919,4.500000,2.030000,1,17.577001
25598.237033,1.924774,-0.000137,-0.520426,-0.019537,0.482766,0.005490,-0.001418,0.033908,-0.043755,0.045810,4.543755,2.032476,4.500000,1.986667,1,17.630549
25598.249567,1.931713,-0.000867,-0.450350,-0.015765,0.478181,0.000001,-0.000582,-0.019179,-0.043648,0.075456,4.543648,2.008790,4.500000,1.933333,1,17.677273
25598.269557,1.934549,0.000042,-0.404594,-0.012487,0.481107,-0.000112,-0.000864,-0.026751,-0.038060,0.081531,4.538060,1.968198,4.500000,1.886667,1,17.711511
25598.289554,1.939084,0.000605,-0.332049,-0.006669,0.483910,0.000165,-0.000516,-0.027305,-0.047794,0.068227,4.547794,1.921560,4.500000,1.853333,1,17.753995
25598.331509,1.944016,0.001864,-0.247412,-0.005457,0.484966,-0.004966,0.000877,-0.047802,-0.047086,0.067996,4.547086,1.877996,4.500000,1.810000,1,17.798669
25598.337160,1.948956,0.002080,-0.169500,-0.002914,0.486910,0.004589,-0.001095,0.025989,-0.044010,0.057302,4.544010,1.823969,4.500000,1.766667,1,17.847017
25598.349563,1.954910,0.001141,-0.121013,0.002473,0.485665,0.001043,-0.001300,-0.028679,-0.037059,0.072228,4.537059,1.788895,4.500000,1.716667,1,17.892841
25598.369560,1.958845,0.001092,-0.092812,0.009438,0.487572,0.000162,-0.000664,-0.035959,-0.034814,0.072920,4.534814,1.746253,4.500000,1.673333,1,17.933009
25598.389560,1.963675,0.003357,-0.002443,0.014947,0.489495,0.000377,-0.000305,-0.016442,-0.031547,0.064998,4.531547,1.698331,4.500000,1.633333,1,17.978048
25598.431799,1.968726,0.004875,0.112277,0.017727,0.489902,-0.004910,0.001171,-0.063147,-0.033850,0.068384,4.533850,1.655050,4.500000,1.586667,1,18.024233
25598.437527,1.973521,0.004885,0.204048,0.016175,0.491075,0.005317,-0.001024,0.052501,-0.038072,0.053673,4.538072,1.593673,4.500000,1.540000,1,18.075549
25598.449567,1.980179,0.003448,0.272007,0.009774,0.487589,0.000092,0.001665,0.042365,-0.039262,0.078202,4.539262,1.568202,4.500000,1.490000,1,18.120353
25598.469552,1.982937,0.002804,0.283953,0.004152,0.491848,0.000150,0.003594,0.112766,-0.040529,0.078413,4.540529,1.521746,4.500000,1.443333,1,18.158172
25598.489552,1.987710,0.002122,0.296177,-0.004632,0.494934,0.000000,0.001299,0.069687,-0.031958,0.073114,4.531958,1.479781,4.500000,1.406667,1,18.201354
25598.531557,1.992411,-0.002920,0.185263,-0.010354,0.496902,-0.004843,-0.001026,0.122752,-0.028901,0.070396,4.528901,1.433729,4.500000,1.363333,1,18.245202
25598.537425,1.997423,-0.005824,0.020249,-0.017048,0.497369,0.005426,0.002328,-0.074784,-0.030360,0.052770,4.530360,1.372770,4.500000,1.320000,1,18.297619
25598.549563,2.004207,-0.004419,-0.112419,-0.030981,0.494496,0.000446,0.003111,0.082420,-0.024663,0.078107,4.524663,1.344774,4.500000,1.266667,1,18.343542
25598.569556,2.007151,-0.004725,-0.170388,-0.044423,0.497103,0.000596,0.001474,0.080224,-0.024714,0.077330,4.524714,1.297330,4.500000,1.220000,1,18.382471
25598.589552,2.011624,-0.009624,-0.380347,-0.062092,0.498461,0.000401,0.001031,0.053909,-0.021704,0.070062,4.521704,1.253396,4.500000,1.183333,1,18.427566
25598.631486,2.015398,-0.013573,-0.664327,-0.079871,0.500025,-0.002841,-0.002761,0.256253,-0.022951,0.071678,4.522951,1.208345,4.500000,1.136667,1,18.472187
25598.637622,2.018696,-0.015664,-0.957466,-0.101161,0.502769,0.004047,0.005852,-0.133345,-0.026626,0.050579,4.526626,1.143913,4.500000,1.093333,1,18.524946
25598.649553,2.023249,-0.012113,-1.224378,-0.132772,0.501459,0.001097,0.003388,0.100201,-0.025125,0.079622,4.525125,1.119622,4.500000,1.040000,1,18.570476
25598.669570,2.023930,-0.015612,-1.411309,-0.159252,0.502306,0.000825,0.001075,0.053152,-0.020437,0.086250,4.521542,1.079300,4.499956,0.993330,1,18.604503
25598.689557,2.022393,-0.022851,-1.876902,-0.172705,0.501904,0.001318,0.002297,0.070068,-0.011871,0.069651,4.515801,1.028501,4.498399,0.960022,1,18.647992
25598.731585,2.020888,-0.020796,-2.221492,-0.198469,0.504961,0.006464,-0.004459,0.336719,-0.005755,0.068605,4.510127,0.983708,4.493065,0.917010,1,18.694536
25598.737710,2.017629,-0.019589,-2.534943,-0.219328,0.508546,-0.003966,0.006398,-0.220872,-0.002741,0.050185,4.498734,0.919187,4.483178,0.871396,1,18.747311
25598.749568,2.011640,-0.013819,-2.876634,-0.237979,0.507776,0.001102,0.001220,0.031713,0.002960,0.075573,4.491074,0.892267,4.466730,0.820660,1,18.794544
25598.769555,2.007787,-0.012614,-3.016444,-0.254423,0.511699,0.000939,0.000461,0.017484,0.005531,0.072976,4.475432,0.845760,4.447974,0.777921,1,18.833904
25598.789555,1.999163,-0.010914,-3.261465,-0.269008,0.515293,0.000928,0.000385,0.012923,0.002632,0.066638,4.460803,0.801315,4.428784,0.742815,1,18.879010
25598.831549,1.989455,-0.007386,-3.462386,-0.278451,0.518729,0.013296,-0.005052,0.121734,0.003025,0.062469,4.439102,0.759009,4.404900,0.706647,1,18.924558
25598.837669,1.978746,-0.003020,-3.617298,-0.288293,0.522946,-0.012135,0.005286,-0.095646,-0.000491,0.045695,4.406295,0.704189,4.375782,0.670170,1,18.977416
25598.849567,1.962894,0.003423,-3.756264,-0.289985,0.520425,0.000363,0.000263,0.005504,0.001408,0.072317,4.390781,0.682015,4.338512,0.632019,1,19.022387
25598.869560,1.955716,0.005626,-3.797007,-0.294903,0.524146,0.000248,0.000088,0.001851,-0.004041,0.071998,4.364850,0.644859,4.305372,0.604086,1,19.057993
25598.889558,1.943009,0.008153,-3.856568,-0.298004,0.528028,0.000151,0.000058,0.001031,-0.007813,0.064819,4.333923,0.611965,4.275528,0.582766,1,19.099687
25598.929033,1.930164,0.009867,-3.898275,-0.299900,0.531663,0.012403,-0.000071,0.017033,-0.009548,0.060519,4.298899,0.582914,4.241286,0.562072,1,19.142639
25598.935108,1.917327,0.010704,-3.926976,-0.300000,0.534431,-0.011812,-0.000253,-0.016532,-0.024167,0.060787,4.267820,0.545337,4.202454,0.542821,1,19.184872
25598.949553,1.901681,0.010553,-3.949804,-0.296244,0.536047,-0.000831,-0.000071,-0.002386,-0.025807,0.067715,4.234525,0.524546,4.162101,0.527006,1,19.224017
25598.969556,1.892284,0.010189,-3.955290,-0.296168,0.540252,-0.000530,-0.000150,-0.002947,-0.028229,0.068688,4.197301,0.505211,4.123763,0.515559,1,19.261704
25598.989551,1.880380,0.008956,-3.959011,-0.291846,0.542608,-0.000584,-0.000186,-0.005242,-0.031789,0.067069,4.159532,0.488290,4.087919,0.507790,1,19.299203
25599.031070,1.869283,0.007404,-3.957022,-0.285448,0.545798,0.009272,0.002114,-0.020451,-0.033203,0.065030,4.119711,0.476355,4.051601,0.502670,1,19.336868
25599.036686,1.859389,0.005810,-3.945426,-0.278368,0.549693,-0.010945,-0.002786,0.006351,-0.029570,0.050163,4.062512,0.471745,4.011672,0.500136,1,19.383153
25599.049552,1.846123,0.002735,-3.930345,-0.265131,0.545739,-0.000143,-0.000755,-0.022520,-0.030516,0.067677,4.033947,0.466264,3.968338,0.501003,1,19.423994
25599.069551,1.841709,0.001789,-3.916194,-0.256575,0.549627,-0.001323,-0.000656,-0.023374,-0.027617,0.079398,3.999620,0.466443,3.925243,0.505620,1,19.454108
25599.089554,1.834992,0.001047,-3.864688,-0.243604,0.552213,-0.000289,-0.000290,-0.014399,-0.025986,0.072865,3.961560,0.470384,3.895718,0.510996,1,19.488136
25599.131996,1.830930,0.000819,-3.775221,-0.238525,0.554688,0.003287,0.003305,-0.081427,-0.027849,0.064764,3.918045,0.474545,3.863357,0.519034,1,19.525792
25599.138644,1.827968,-0.000617,-3.682870,-0.241691,0.556249,-0.002491,-0.003034,0.069318,-0.027768,0.039863,3.856386,0.490585,3.828468,0.530344,1,19.575078
25599.149562,1.824417,-0.004665,-3.590986,-0.248816,0.552022,0.000493,0.000403,0.015374,-0.028552,0.068616,3.831768,0.494260,3.782414,0.549826,1,19.617010
25599.169550,1.822850,-0.006863,-3.572531,-0.254355,0.552492,0.000459,0.000638,0.017303,-0.023545,0.078492,3.799649,0.509980,3.744246,0.570361,1,19.646588
25599.189560,1.819331,-0.010713,-3.579155,-0.256169,0.552919,0.000231,0.000311,0.010952,-0.027348,0.068236,3.759992,0.525502,3.718931,0.586478,1,19.682602
25599.231784,1.815799,-0.013580,-3.603263,-0.264036,0.554104,0.004658,0.001125,0.057695,-0.029848,0.064324,3.724278,0.542995,3.691994,0.606132,1,19.719603
25599.237518,1.812034,-0.015915,-3.650437,-0.268352,0.554787,-0.003736,-0.000502,-0.043879,-0.036479,0.043841,3.671895,0.573293,3.663950,0.629769,1,19.764209
25599.249569,1.807041,-0.017049,-3.712634,-0.268123,0.550251,0.000175,0.000037,0.001181,-0.033715,0.072760,3.655085,0.586262,3.630892,0.662717,1,19.801942
25599.269557,1.804615,-0.017301,-3.737617,-0.266657,0.552162,0.000192,-0.000139,-0.005752,-0.032972,0.071164,3.625280,0.614373,3.607161,0.690682,1,19.832274
25599.289553,1.800860,-0.017253,-3.772252,-0.259408,0.552717,-0.000210,-0.000270,-0.011552,-0.033705,0.065379,3.598918,0.641882,3.589311,0.714808,1,19.868982
25599.331670,1.797539,-0.016245,-3.778875,-0.248336,0.554492,0.001925,-0.000462,-0.056343,-0.033274,0.066036,3.574450,0.671900,3.569510,0.745680,1,19.904470
25599.337703,1.795248,-0.014531,-3.745555,-0.235761,0.557009,-0.002454,-0.000645,0.026056,-0.036827,0.048790,3.540701,0.717851,3.552026,0.777921,1,19.948213
25599.349564,1.792650,-0.014081,-3.689835,-0.219993,0.553795,-0.000782,-0.001301,-0.034368,-0.031391,0.074097,3.532288,0.737108,3.534476,0.817551,1,19.985244
25599.369558,1.792376,-0.012768,-3.634278,-0.204145,0.558304,-0.000675,-0.000696,-0.029559,-0.026845,0.076909,3.519449,0.770759,3.522354,0.852167,1,20.013398
25599.389576,1.794086,-0.009142,-3.460226,-0.186939,0.561895,-0.000542,-0.000896,-0.039341,-0.025807,0.069647,3.505843,0.807304,3.514345,0.881090,1,20.049075
25599.432898,1.797319,-0.007258,-3.259757,-0.168206,0.564296,-0.006402,0.002899,-0.234792,-0.019968,0.067539,3.499485,0.843752,3.507500,0.913723,1,20.085978
25599.439019,1.801770,-0.005959,-3.026230,-0.148530,0.566393,0.004157,-0.005416,0.126890,-0.020769,0.051506,3.486979,0.896735,3.502500,0.950058,1,20.129796
25599.449538,1.808073,-0.009504,-2.787687,-0.130433,0.562699,-0.001003,-0.004387,-0.098549,-0.017125,0.075084,3.483923,0.918024,3.500044,0.993330,1,20.167922
25599.469561,1.811291,-0.009768,-2.691790,-0.113146,0.566336,-0.000635,-0.000948,-0.045009,-0.017200,0.077098,3.482800,0.956235,3.500000,1.033333,1,20.199098
25599.489554,1.819646,-0.002850,-2.323365,-0.096966,0.566574,-0.000338,-0.000954,-0.045939,-0.023142,0.065972,3.476858,0.997362,3.500000,1.063333,1,20.238514
25599.532248,1.828526,-0.000996,-1.994177,-0.081657,0.565902,-0.011094,0.003151,-0.237548,-0.025734,0.067262,3.474266,1.036072,3.500000,1.103333,1,20.279414
25599.538109,1.837473,-0.000574,-1.697769,-0.067208,0.564888,0.009680,-0.005220,0.133987,-0.029160,0.048827,3.470840,1.094506,3.500000,1.143333,1,20.327498
25599.549567,1.850097,-0.004374,-1.452290,-0.049697,0.560206,0.000022,-0.002572,-0.070171,-0.029254,0.077792,3.470746,1.115542,3.500000,1.193333,1,20.368447
25599.569552,1.855910,-0.002164,-1.314940,-0.030192,0.559175,-0.000124,-0.001097,-0.055673,-0.030095,0.075746,3.469905,1.157588,3.500000,1.233333,1,20.402196
25599.589522,1.865897,0.004583,-0.955286,-0.011772,0.554777,0.000123,-0.001065,-0.054045,-0.029842,0.066362,3.470158,1.200304,3.500000,1.266667,1,20.444064
25599.628385,1.875746,0.007881,-0.613257,0.008467,0.549454,-0.008151,-0.002503,-0.357187,-0.029972,0.065252,3.470028,1.244748,3.500000,1.310000,1,20.487981
25599.634047,1.885524,0.006370,-0.381516,0.034877,0.543602,0.009316,-0.008575,-0.044662,-0.032965,0.053045,3.467035,1.300289,3.500000,1.353333,1,20.537580
