t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
24718.320651,1.905710,0.001439,-2.479679,-0.069592,0.588813,-0.001002,-0.003510,-0.178869,-0.129852,0.073651,1.263016,3.129852,1.336667,3.000000,1,13.653038
24718.340650,1.914838,0.011312,-2.031724,-0.046021,0.589094,-0.000057,-0.001702,-0.084154,-0.122770,0.060665,1.309335,3.122770,1.370000,3.000000,1,13.697322
24718.384977,1.925104,0.016553,-1.489714,-0.026954,0.586397,-0.012245,0.006931,-0.383801,-0.115765,0.060798,1.355869,3.115765,1.416667,3.000000,1,13.743378
24718.391182,1.935644,0.016254,-1.019172,-0.010921,0.583082,0.013161,-0.009786,0.245371,-0.101544,0.039198,1.424135,3.101544,1.463333,3.000000,1,13.800291
24718.400646,1.951985,0.007580,-0.606195,0.003580,0.576342,-0.000411,-0.002901,-0.089761,-0.096345,0.074739,1.445261,3.096345,1.520000,3.000000,1,13.847960
24718.420656,1.956205,0.007902,-0.507690,0.016713,0.579715,0.000358,-0.001787,-0.092007,-0.085933,0.075190,1.491477,3.085933,1.566667,3.000000,1,13.883962
24718.440659,1.966338,0.011664,-0.195835,0.024442,0.579302,0.000386,-0.000543,-0.027420,-0.076000,0.064248,1.539086,3.076000,1.603333,3.000000,1,13.930160
24718.485884,1.976310,0.012474,0.096859,0.029055,0.576219,-0.011069,0.003710,-0.140918,-0.065714,0.061852,1.588148,3.065714,1.650000,3.000000,1,13.978653
24718.492334,1.986138,0.010555,0.295191,0.034315,0.571027,0.012180,-0.004346,0.089661,-0.051316,0.037492,1.659175,3.051316,1.696667,3.000000,1,14.038118
24718.500664,2.001158,0.006093,0.447373,0.039055,0.564514,0.000516,-0.001524,-0.036643,-0.045234,0.075183,1.681483,3.045234,1.756667,3.000000,1,14.087741
24718.520650,2.005044,0.005295,0.466888,0.044192,0.567771,0.000464,-0.000328,-0.018045,-0.036616,0.076025,1.730642,3.036616,1.806667,3.000000,1,14.125728
24718.540658,2.013559,0.007104,0.594847,0.043584,0.566316,0.000403,0.000038,0.002191,-0.028801,0.064033,1.779300,3.028801,1.843333,3.000000,1,14.173625
24718.586601,2.021906,0.006221,0.680684,0.042643,0.563468,-0.009310,0.001565,-0.014276,-0.021206,0.065657,1.827677,3.021206,1.893333,3.000000,1,14.223020
24718.593349,2.030069,0.004448,0.718264,0.040570,0.559146,0.009923,-0.001036,0.018341,-0.014287,0.035624,1.904376,3.014287,1.940000,3.000000,1,14.284563
24718.600654,2.042495,0.002588,0.735984,0.039454,0.551797,0.000746,0.000455,0.011180,-0.007623,0.077193,1.926140,3.007623,2.003333,3.000000,1,14.335414
24718.620665,2.045729,0.002320,0.737803,0.040748,0.555396,0.000358,-0.000068,-0.002423,-0.002835,0.076908,1.976426,3.002835,2.053333,3.000000,1,14.373826
24718.640656,2.052972,0.001301,0.722485,0.041107,0.555021,0.000328,-0.000045,-0.001581,0.002566,0.067366,2.025967,2.997434,2.093333,3.000000,1,14.423269
24718.685638,2.060020,0.001153,0.717357,0.042565,0.553512,-0.007535,0.000053,-0.014316,0.008988,0.067406,2.075928,2.991012,2.143333,3.000000,1,14.473685
24718.692119,2.066947,0.001376,0.723313,0.043916,0.550661,0.008647,-0.000355,0.006065,0.012766,0.038204,2.155129,2.987234,2.193333,3.000000,1,14.536729
24718.700658,2.077606,0.001267,0.737216,0.041851,0.544629,0.000369,0.000276,0.006230,0.019734,0.077382,2.179284,2.980266,2.256667,3.000000,1,14.590478
24718.720660,2.080439,0.001322,0.742833,0.042981,0.548375,0.000297,-0.000081,-0.003589,0.024546,0.079741,2.230259,2.975454,2.310000,3.000000,1,14.630287
24718.740648,2.086620,0.000947,0.744983,0.044259,0.548745,0.000466,-0.000105,-0.004663,0.029166,0.067704,2.282296,2.970834,2.350000,3.000000,1,14.680519
24718.786306,2.092849,0.000990,0.755599,0.044466,0.546697,-0.006509,0.000355,-0.009677,0.032042,0.064958,2.335042,2.967958,2.400000,3.000000,1,14.732720
24718.792528,2.098893,0.000890,0.767729,0.044477,0.542713,0.007535,-0.000410,0.007706,0.032338,0.033815,2.416185,2.967662,2.450000,3.000000,1,14.798123
24718.800649,2.108065,0.000410,0.778391,0.042109,0.535768,0.000557,0.000377,0.009033,0.037698,0.077072,2.439595,2.962302,2.516667,3.000000,1,14.853019
24718.820662,2.110569,0.000291,0.780032,0.040567,0.538667,0.000296,0.000087,0.005863,0.039895,0.078634,2.491366,2.960105,2.570000,3.000000,1,14.893103
24718.840652,2.115801,-0.000869,0.756491,0.039852,0.538291,0.000347,0.000032,0.002495,0.042255,0.067286,2.542714,2.957745,2.610000,3.000000,1,14.943420
24718.886855,2.120973,-0.001272,0.733324,0.039747,0.536766,-0.005475,-0.000265,0.009514,0.043768,0.067386,2.595947,2.956232,2.663333,3.000000,1,14.995613
24718.892852,2.126143,-0.001216,0.717902,0.038535,0.533952,0.006522,0.000360,-0.003892,0.040003,0.033955,2.679378,2.959997,2.713333,3.000000,1,15.062091
24718.900645,2.134006,-0.000956,0.707501,0.034915,0.525244,0.000590,0.000744,0.017451,0.046056,0.076989,2.703011,2.953944,2.780000,3.000000,1,15.117381
24718.920658,2.136140,-0.000930,0.706302,0.033535,0.527244,0.000401,0.000078,0.006338,0.046722,0.080856,2.755811,2.953278,2.836667,3.000000,1,15.157969
24718.940651,2.140586,-0.002368,0.660445,0.033074,0.526659,0.000476,0.000015,0.001677,0.046664,0.067730,2.808937,2.953336,2.876667,3.000000,1,15.209513
24718.986419,2.144988,-0.002452,0.625426,0.032395,0.525345,-0.004263,-0.000545,0.017674,0.047612,0.064065,2.862602,2.952388,2.926667,3.000000,1,15.263070
24718.992078,2.149331,-0.002151,0.602244,0.031368,0.523768,0.005638,0.000613,-0.010650,0.042121,0.032727,2.947273,2.957879,2.980000,3.000000,1,15.330187
24719.000658,2.156013,-0.001562,0.583763,0.028600,0.514675,0.000395,0.000509,0.012808,0.046984,0.079804,2.970196,2.953016,3.050000,3.000000,1,15.385764
24719.020650,2.157752,-0.001576,0.579187,0.027208,0.516704,0.000514,0.000075,0.005264,0.044899,0.079242,3.024091,2.955101,3.103333,3.000000,1,15.427241
24719.040651,2.161494,-0.002514,0.539768,0.025005,0.515938,0.000516,0.000121,0.007640,0.042761,0.069363,3.077304,2.957239,3.146667,3.000000,1,15.479086
24719.087281,2.165165,-0.002816,0.501286,0.022584,0.514054,-0.003367,-0.000718,0.040487,0.040165,0.065364,3.131303,2.959835,3.196667,3.000000,1,15.532475
24719.093029,2.168782,-0.002963,0.461273,0.019866,0.511313,0.004824,0.001060,-0.022175,0.029852,0.031840,3.218160,2.970148,3.250000,3.000000,1,15.601069
24719.100652,2.174433,-0.002206,0.420784,0.014309,0.503744,0.000487,0.001300,0.029697,0.033215,0.079561,3.240439,2.966785,3.320000,3.000000,1,15.658014
24719.120662,2.175847,-0.001998,0.415521,0.009125,0.505860,0.000434,0.000282,0.019074,0.029255,0.083441,3.293226,2.970745,3.376667,3.000000,1,15.698436
24719.140647,2.178832,-0.004702,0.314346,0.005740,0.504152,0.000653,0.000206,0.012216,0.024773,0.068546,3.348121,2.975227,3.416667,3.000000,1,15.750056
24719.186918,2.181898,-0.005110,0.220298,0.000594,0.500890,-0.002162,-0.001818,0.086982,0.020809,0.067053,3.402947,2.979191,3.470000,3.000000,1,15.804155
24719.192758,2.184787,-0.005004,0.132164,-0.006837,0.497530,0.003692,0.002805,-0.043179,0.008775,0.035780,3.487554,2.991225,3.523333,3.000000,1,15.871648
24719.200626,2.189050,-0.002982,0.044083,-0.024607,0.490621,0.000604,0.003993,0.092460,0.010813,0.080175,3.509825,2.989187,3.590000,3.000000,1,15.927256
24719.220647,2.190139,-0.002519,0.031359,-0.041791,0.490466,0.000740,0.001137,0.066494,0.006371,0.084098,3.562569,2.993629,3.646667,3.000000,1,15.967771
24719.240646,2.191650,-0.010947,-0.269365,-0.057314,0.485340,0.000822,0.000944,0.053049,0.000449,0.072622,3.614045,2.999551,3.686667,3.000000,1,16.018376
24719.287024,2.192563,-0.013476,-0.585696,-0.072475,0.480037,0.001699,-0.006304,0.280357,-0.003749,0.067910,3.668757,3.003749,3.736667,3.000000,1,16.070994
24719.292559,2.192824,-0.013148,-0.885255,-0.092439,0.474593,0.000414,0.008652,-0.169405,-0.013704,0.036246,3.753754,3.013704,3.790000,3.000000,1,16.138361
24719.300693,2.192624,-0.005905,-1.173579,-0.130161,0.465877,0.002059,0.007190,0.168219,-0.011993,0.081387,3.775280,3.011993,3.856667,3.000000,1,16.192954
24719.320658,2.192395,-0.004233,-1.215538,-0.167341,0.460712,0.002014,0.001553,0.080956,-0.015521,0.081632,3.828368,3.015521,3.910000,3.000000,1,16.231690
24719.340658,2.185628,-0.016488,-1.758829,-0.191664,0.451278,0.001591,0.000930,0.043202,-0.018354,0.068026,3.881974,3.018354,3.950000,3.000000,1,16.281961
24719.387349,2.176599,-0.017507,-2.269664,-0.215238,0.446635,0.018379,-0.012217,0.389297,-0.016278,0.066302,3.933698,3.016278,4.000000,3.000000,1,16.333295
24719.393865,2.165615,-0.012608,-2.685060,-0.232273,0.442077,-0.014659,0.012951,-0.284045,-0.011804,0.038283,4.016567,3.012966,4.053372,2.997143,1,16.396823
24719.400624,2.146239,0.001980,-3.098395,-0.245689,0.434273,0.000348,0.001490,0.011515,-0.000917,0.079702,4.038592,3.005748,4.115910,2.986379,1,16.450179
24719.420665,2.140960,0.005364,-3.166740,-0.257445,0.434572,0.001978,0.000787,0.028140,0.001183,0.080762,4.090656,2.997114,4.167166,2.971228,1,16.489406
24719.440658,2.125026,0.011428,-3.339836,-0.267500,0.434628,0.000869,0.000266,0.007576,-0.000744,0.067556,4.139793,2.985558,4.201331,2.957674,1,16.537080
24719.491324,2.106937,0.016671,-3.485216,-0.273110,0.435525,0.030806,-0.005634,0.095624,-0.003781,0.066504,4.190104,2.971252,4.246131,2.935224,1,16.585119
24719.497375,2.088184,0.021607,-3.589388,-0.277497,0.437830,-0.029189,0.005107,-0.078885,-0.013533,0.026224,4.271936,2.936411,4.285723,2.910320,1,16.649144
24719.503609,2.052985,0.027942,-3.694602,-0.269777,0.432058,-0.001730,0.000086,-0.003829,-0.008588,0.074915,4.285592,2.927447,4.335392,2.870826,1,16.699929
24719.520653,2.045195,0.028794,-3.705721,-0.266170,0.437368,0.000262,-0.000317,-0.007394,-0.010137,0.092631,4.318949,2.908769,4.373060,2.832906,1,16.727922
24719.540656,2.029513,0.029804,-3.718686,-0.258592,0.443196,-0.001029,-0.000347,-0.011469,-0.014078,0.075707,4.353995,2.880389,4.390320,2.812491,1,16.764957
24719.586240,2.011017,0.030074,-3.713330,-0.247203,0.448446,0.018690,0.003170,-0.062148,-0.018874,0.070511,4.387876,2.851787,4.412221,2.782974,1,16.806122
24719.592833,1.994314,0.029430,-3.681302,-0.232071,0.454138,-0.019812,-0.004414,0.033932,-0.023583,0.046103,4.431056,2.800758,4.433569,2.749035,1,16.856550
24719.600630,1.969983,0.025167,-3.618994,-0.212088,0.452708,-0.001861,-0.002146,-0.045441,-0.012518,0.082079,4.436082,2.781503,4.457674,2.701331,1,16.898357
24719.620649,1.963837,0.023487,-3.608489,-0.190667,0.459337,-0.001410,-0.001215,-0.054956,-0.021255,0.080980,4.465850,2.747484,4.472335,2.664012,1,16.929179
24719.640646,1.954118,0.024768,-3.442306,-0.172265,0.466623,-0.000767,-0.001027,-0.045345,-0.028226,0.067994,4.490112,2.708414,4.481341,2.635318,1,16.968208
24719.685045,1.947323,0.024164,-3.218220,-0.158730,0.473071,0.003198,0.006826,-0.284932,-0.019757,0.066882,4.497139,2.665750,4.490636,2.596316,1,17.009669
24719.692019,1.941587,0.019384,-3.012471,-0.143220,0.476369,-0.007438,-0.012155,0.068370,-0.018587,0.041288,4.510561,2.599823,4.496775,2.556694,1,17.061859
24719.700649,1.933380,0.007657,-2.826113,-0.121412,0.471963,-0.000848,-0.003943,-0.100910,-0.018956,0.077394,4.518427,2.580861,4.499989,2.503342,1,17.106098
24719.720655,1.932637,0.007558,-2.748243,-0.105751,0.478321,-0.000565,-0.001015,-0.052131,-0.026066,0.077364,4.526066,2.537364,4.500000,2.460000,1,17.139928
24719.740645,1.933459,0.013259,-2.349483,-0.094771,0.480367,-0.000307,-0.000739,-0.035913,-0.031897,0.068661,4.531897,2.491995,4.500000,2.423333,1,17.183094
24719.786201,1.934970,0.011709,-2.011016,-0.086536,0.479486,-0.003420,0.005142,-0.242615,-0.039735,0.070430,4.539735,2.453763,4.500000,2.383333,1,17.225406
24719.792043,1.936713,0.006241,-1.783043,-0.078595,0.481534,0.002047,-0.008385,0.071250,-0.039210,0.044389,4.539210,2.384389,4.500000,2.340000,1,17.277644
24719.800648,1.939627,-0.002003,-1.626696,-0.066533,0.476540,-0.000286,-0.002675,-0.068576,-0.043529,0.079493,4.543529,2.366160,4.500000,2.286667,1,17.322931
24719.820657,1.940835,-0.001523,-1.571437,-0.058378,0.481863,-0.000440,-0.000591,-0.030441,-0.051669,0.080192,4.551669,2.323525,4.500000,2.243333,1,17.355476
24719.840650,1.944278,0.003154,-1.312718,-0.057867,0.485718,-0.000190,-0.000036,-0.001491,-0.058382,0.071019,4.558382,2.281019,4.500000,2.210000,1,17.396428
24719.885475,1.947968,0.002174,-1.137101,-0.059821,0.488904,-0.004985,0.002538,-0.029899,-0.063340,0.069624,4.563340,2.239624,4.500000,2.170000,1,17.439276
24719.891493,1.951758,-0.000745,-1.054361,-0.061229,0.491730,0.005015,-0.002014,0.029524,-0.058686,0.043504,4.558686,2.170171,4.500000,2.126667,1,17.493171
24719.900650,1.957979,-0.003757,-1.016738,-0.056544,0.486922,-0.000148,-0.000703,-0.017666,-0.061456,0.079442,4.561456,2.152776,4.500000,2.073333,1,17.538053
24719.920647,1.959622,-0.004289,-1.017796,-0.053139,0.489343,-0.000019,-0.000233,-0.011938,-0.064473,0.082294,4.564473,2.108961,4.500000,2.026667,1,17.570903
24719.940629,1.963734,-0.003132,-0.972275,-0.049784,0.490759,-0.000126,-0.000814,-0.025480,-0.058730,0.071228,4.558730,2.064561,4.500000,1.993333,1,17.613790
24719.983495,1.967826,-0.002935,-0.934032,-0.043358,0.491563,-0.004857,-0.000050,-0.088303,-0.063778,0.069257,4.563778,2.019257,4.500000,1.950000,1,17.658123
24719.988967,1.972204,-0.001373,-0.867348,-0.038543,0.492284,0.004845,-0.000803,0.048342,-0.061136,0.052686,4.561136,1.959353,4.500000,1.906667,1,17.709403
24720.000680,1.978280,-0.001260,-0.783882,-0.029584,0.489076,0.000100,-0.001877,-0.052070,-0.058368,0.074210,4.558368,1.930877,4.500000,1.856667,1,17.755113
24720.020620,1.980939,-0.000687,-0.745857,-0.021771,0.491357,0.000027,-0.000536,-0.027019,-0.055262,0.075886,4.555262,1.885886,4.500000,1.810000,1,17.793460
24720.040659,1.985475,0.002907,-0.588231,-0.015947,0.492758,0.000024,-0.000625,-0.027955,-0.050268,0.071527,4.550268,1.841527,4.500000,1.770000,1,17.837745
24720.082276,1.990061,0.003668,-0.453849,-0.009985,0.493917,-0.004729,0.001335,-0.100179,-0.054152,0.069234,4.554152,1.795901,4.500000,1.726667,1,17.882751
24720.088054,1.994813,0.004075,-0.327293,-0.007235,0.494724,0.005274,-0.001886,0.066999,-0.045297,0.049634,4.545297,1.732967,4.500000,1.683333,1,17.936210
24720.100624,2.001419,0.002395,-0.221763,-0.000199,0.490420,0.000190,-0.001494,-0.042061,-0.048144,0.074324,4.548144,1.704324,4.500000,1.630000,1,17.983513
24720.120649,2.004298,0.002169,-0.186280,0.002426,0.492390,0.000310,-0.000553,-0.030330,-0.049236,0.078318,4.549236,1.658318,4.500000,1.580000,1,18.021994
24720.140626,2.008950,0.003274,-0.100979,0.002945,0.493656,0.000158,-0.000027,-0.001542,-0.051509,0.070567,4.551509,1.613900,4.500000,1.543333,1,18.066494
24720.182729,2.013451,0.003242,-0.022638,0.000656,0.495126,-0.004436,0.001077,-0.001540,-0.059803,0.065216,4.559803,1.565216,4.500000,1.500000,1,18.113038
24720.188512,2.018153,0.001783,0.007242,-0.007963,0.495907,0.004993,0.000228,0.027829,-0.052048,0.050699,4.552048,1.504033,4.500000,1.453333,1,18.166900
24720.200653,2.024400,0.000490,0.012914,-0.012687,0.491806,0.000273,0.001652,0.047799,-0.053617,0.079125,4.553617,1.475792,4.500000,1.396667,1,18.213461
24720.220650,2.027078,-0.000951,-0.013107,-0.022290,0.495141,0.000342,0.000573,0.030903,-0.049342,0.077740,4.549342,1.427740,4.500000,1.350000,1,18.252884
24720.240637,2.031399,-0.005455,-0.162824,-0.030298,0.495851,0.000399,0.000555,0.028115,-0.048064,0.066613,4.548064,1.379947,4.500000,1.313333,1,18.299568
24720.283964,2.035659,-0.007204,-0.316992,-0.039661,0.496225,-0.003910,-0.001701,0.144739,-0.046642,0.066438,4.546642,1.333105,4.500000,1.266667,1,18.347028
24720.290054,2.039693,-0.008078,-0.471605,-0.052716,0.497472,0.004297,0.003559,-0.063537,-0.042596,0.055538,4.542596,1.272205,4.500000,1.216667,1,18.399970
24720.300664,2.044975,-0.006144,-0.615429,-0.071485,0.495278,0.001003,0.003467,0.087167,-0.042545,0.078247,4.542545,1.241580,4.500000,1.163333,1,18.446797
24720.320649,2.047145,-0.007559,-0.702397,-0.094399,0.497556,0.000750,0.001326,0.067036,-0.041694,0.076711,4.541694,1.193378,4.500000,1.116667,1,18.487075
24720.340653,2.049072,-0.015513,-1.058750,-0.118481,0.499296,0.000893,0.001422,0.069445,-0.036615,0.069101,4.536615,1.145768,4.500000,1.076667,1,18.533587
24720.384456,2.050050,-0.018903,-1.432255,-0.141496,0.501485,0.001759,-0.005011,0.346420,-0.034858,0.068460,4.534858,1.098460,4.500000,1.030000,1,18.580462
24720.390352,2.049779,-0.019886,-1.800203,-0.165542,0.504769,-0.000199,0.007224,-0.207861,-0.032556,0.053176,4.534033,1.035389,4.499722,0.983328,1,18.632634
24720.400658,2.048695,-0.014134,-2.147785,-0.195971,0.506435,0.001493,0.003726,0.076591,-0.020382,0.077351,4.526047,1.007450,4.495558,0.933497,1,18.677736
24720.420646,2.047291,-0.013686,-2.291023,-0.224035,0.509744,0.001236,0.000962,0.041364,-0.015721,0.080072,4.520520,0.962066,4.487198,0.887579,1,18.714404
24720.440654,2.040778,-0.017544,-2.683671,-0.241275,0.511500,0.000857,0.000546,0.022625,-0.010497,0.070411,4.508491,0.916327,4.477646,0.852167,1,18.758113
24720.484323,2.032874,-0.015782,-3.021106,-0.256122,0.514730,0.012442,-0.007732,0.222562,-0.005716,0.069527,4.494573,0.873590,4.463049,0.811358,1,18.802791
24720.490454,2.023775,-0.011087,-3.286033,-0.266089,0.518350,-0.010125,0.007706,-0.165351,-0.012787,0.046831,4.477710,0.807810,4.444972,0.771965,1,18.854721
24720.500656,2.010395,-0.001894,-3.524437,-0.273193,0.517900,-0.000443,0.000975,0.001960,-0.006957,0.075150,4.465172,0.784899,4.418151,0.725865,1,18.899839
24720.520646,2.003983,0.001636,-3.594109,-0.280442,0.523036,0.000760,0.000342,0.010989,-0.013963,0.075120,4.450281,0.741065,4.392839,0.690682,1,18.934602
24720.540648,1.992487,0.006253,-3.693521,-0.286596,0.528578,0.000550,0.000181,0.004795,-0.004868,0.059082,4.412556,0.703049,4.369108,0.662717,1,18.980278
24720.584241,1.980371,0.009899,-3.769775,-0.293934,0.532320,0.016131,-0.001968,0.050024,-0.015597,0.067855,4.396776,0.663826,4.336050,0.629769,1,19.024063
24720.590114,1.967790,0.012634,-3.824850,-0.299139,0.535593,-0.013650,0.001951,-0.033143,-0.022947,0.045005,4.352436,0.611043,4.302724,0.602058,1,19.072419
24720.600650,1.950178,0.015080,-3.873584,-0.300000,0.533941,-0.000827,0.000087,-0.000311,-0.024623,0.069162,4.336025,0.591221,4.264299,0.575564,1,19.115681
24720.620647,1.942208,0.015399,-3.889325,-0.300000,0.532921,0.000401,0.000069,0.000677,-0.036760,0.075229,4.310269,0.555586,4.226549,0.554270,1,19.146126
24720.640653,1.929153,0.015328,-3.909242,-0.300000,0.531226,0.000138,0.000010,-0.000485,-0.046034,0.066479,4.278722,0.525778,4.199400,0.541481,1,19.181793
24720.685008,1.915974,0.014540,-3.923132,-0.300000,0.529300,0.015419,0.002273,0.006933,-0.057716,0.068347,4.248834,0.496214,4.165252,0.528098,1,19.216858
24720.690945,1.902780,0.013103,-3.933595,-0.300000,0.528820,-0.016077,-0.002554,-0.008744,-0.071004,0.038966,4.186328,0.458848,4.130215,0.517254,1,19.263742
24720.700662,1.882869,0.010053,-3.944489,-0.300000,0.523979,0.000674,0.000057,-0.001526,-0.067757,0.079961,4.174910,0.453970,4.084634,0.507215,1,19.300096
24720.720652,1.877444,0.009005,-3.948980,-0.300000,0.526073,0.000010,-0.000040,-0.001267,-0.071314,0.079323,4.134121,0.439015,4.048282,0.502337,1,19.323689
24720.740652,1.865318,0.006611,-3.956460,-0.300000,0.528445,-0.000343,-0.000117,-0.002071,-0.077003,0.067698,4.096466,0.427104,4.025002,0.500626,1,19.357875
24720.783954,1.853391,0.004054,-3.965370,-0.300000,0.531343,0.012714,0.002859,0.010808,-0.080119,0.060143,4.050461,0.418959,3.991663,0.500070,1,19.394036
24720.789822,1.842828,0.001751,-3.971769,-0.299203,0.535298,-0.011527,-0.002575,-0.009939,-0.089866,0.050170,3.996924,0.408012,3.955038,0.502026,1,19.435877
24720.800662,1.828239,-0.001514,-3.983722,-0.295385,0.537096,-0.000585,-0.000202,-0.002957,-0.084997,0.070534,3.970496,0.411505,3.915366,0.507215,1,19.469911
24720.820652,1.822575,-0.002758,-3.987153,-0.294442,0.542055,0.000386,0.000088,0.001049,-0.087402,0.070139,3.926472,0.413013,3.879471,0.514745,1,19.498613
24720.840648,1.814258,-0.004513,-3.985876,-0.294505,0.545970,0.000531,0.000149,0.002220,-0.091061,0.056485,3.881143,0.418264,3.853761,0.521864,1,19.535322
24720.883993,1.806610,-0.006300,-3.985289,-0.293890,0.548869,0.008501,0.002031,0.002497,-0.093411,0.057454,3.838871,0.426000,3.819105,0.533870,1,19.572536
24720.889929,1.798907,-0.008239,-3.989341,-0.291826,0.551229,-0.007879,-0.001901,-0.005612,-0.097341,0.042660,3.782179,0.442156,3.785422,0.548385,1,19.614521
24720.900664,1.788919,-0.010603,-3.994511,-0.288965,0.548461,-0.000534,-0.000264,-0.004437,-0.094031,0.070533,3.760406,0.451873,3.747117,0.568664,1,19.648825
24720.920645,1.784871,-0.011479,-3.995221,-0.289902,0.551460,0.000175,0.000057,0.001208,-0.094351,0.068909,3.722883,0.469710,3.718931,0.586478,1,19.675445
24720.940654,1.778793,-0.012687,-3.990010,-0.289116,0.554528,0.000071,0.000027,0.000046,-0.096072,0.062500,3.688851,0.487755,3.697276,0.602058,1,19.708196
24720.985148,1.773077,-0.013990,-3.986163,-0.287107,0.557713,0.006168,0.001570,-0.005024,-0.093330,0.060878,3.655981,0.512765,3.671425,0.623120,1,19.741553
24720.990947,1.767997,-0.015148,-3.980000,-0.285955,0.561194,-0.006274,-0.001632,0.003689,-0.096220,0.038196,3.606166,0.550743,3.647037,0.645858,1,19.784939
24721.000652,1.760349,-0.017098,-3.974008,-0.279992,0.558111,0.000278,-0.000230,-0.008532,-0.092884,0.070635,3.592196,0.563884,3.617693,0.677755,1,19.819527
24721.020665,1.758704,-0.017510,-3.972584,-0.272832,0.562186,-0.000430,-0.000441,-0.016975,-0.092072,0.068896,3.563660,0.593917,3.597065,0.703953,1,19.845086
24721.040652,1.755349,-0.017726,-3.950647,-0.260373,0.565567,-0.000510,-0.000487,-0.018582,-0.087989,0.060419,3.541390,0.627095,3.581849,0.725865,1,19.879544
24721.085211,1.753438,-0.017105,-3.895914,-0.243504,0.568362,-0.000679,0.000782,-0.130225,-0.084434,0.058347,3.519633,0.662042,3.564508,0.754345,1,19.915001
24721.091448,1.753361,-0.015809,-3.802115,-0.222010,0.570232,-0.000462,-0.002998,0.070029,-0.068356,0.045069,3.505039,0.717028,3.547672,0.786929,1,19.957640
24721.100661,1.753771,-0.017071,-3.666235,-0.189341,0.565202,-0.001429,-0.004146,-0.104030,-0.066641,0.074500,3.494190,0.733938,3.530919,0.826902,1,19.991994
24721.120653,1.755004,-0.016108,-3.608926,-0.162727,0.571415,-0.002118,-0.003206,-0.139859,-0.056002,0.075452,3.488055,0.770340,3.520425,0.858552,1,20.017932
24721.140652,1.760703,-0.007582,-3.285111,-0.136717,0.575201,-0.000752,-0.001771,-0.078486,-0.047474,0.067921,3.483090,0.807271,3.513563,0.884332,1,20.051916
24721.185154,1.768992,-0.001267,-2.843654,-0.113099,0.576652,-0.011615,0.005580,-0.397559,-0.041666,0.065551,3.476728,0.845452,3.506935,0.917010,1,20.088116
24721.191144,1.778596,0.000766,-2.404699,-0.091638,0.577250,0.011714,-0.009345,0.253219,-0.023869,0.047734,3.482865,0.903625,3.502178,0.953377,1,20.133607
24721.200665,1.793591,-0.006408,-1.978972,-0.062811,0.572043,-0.001393,-0.005289,-0.147572,-0.019176,0.077423,3.480824,0.922577,3.500000,1.000000,1,20.173092
24721.220649,1.797732,-0.005149,-1.857727,-0.040238,0.577787,-0.000619,-0.003225,-0.155228,-0.018304,0.072468,3.481696,0.964199,3.500000,1.036667,1,20.205572
24721.240658,1.809107,0.003858,-1.400214,-0.024028,0.578823,-0.000153,-0.001118,-0.053189,-0.013169,0.067170,3.486831,1.002830,3.500000,1.070000,1,20.245381
24721.285186,1.820784,0.008369,-0.924410,-0.009892,0.579453,-0.014234,0.003711,-0.275838,-0.010681,0.066249,3.489319,1.043751,3.500000,1.110000,1,20.285624
24721.291058,1.832494,0.008732,-0.561073,0.002834,0.579592,0.015084,-0.005891,0.176035,-0.004203,0.044763,3.495797,1.105237,3.500000,1.150000,1,20.336492
24721.300653,1.850995,0.004042,-0.265448,0.022193,0.574482,-0.000579,-0.003573,-0.100556,-0.002520,0.074179,3.497480,1.125821,3.500000,1.200000,1,20.380090
24721.320647,1.855638,0.005088,-0.186667,0.037487,0.575695,0.000575,-0.002030,-0.101149,-0.003654,0.077332,3.496346,1.169335,3.500000,1.246667,1,20.413380
24721.340648,1.866755,0.011595,0.120186,0.052642,0.573744,0.000464,-0.001010,-0.048676,-0.001062,0.067612,3.498938,1.212388,3.500000,1.280000,1,20.455330
24721.386175,1.877213,0.015526,0.456847,0.068688,0.571179,-0.011543,0.002820,-0.263314,0.005507,0.063973,3.505507,1.256027,3.500000,1.320000,1,20.499108
24721.391809,1.887091,0.017341,0.757426,0.089574,0.569270,0.012948,-0.005823,0.152398,0.013746,0.042731,3.513746,1.320602,3.500000,1.363333,1,20.552196
24721.400695,1.902300,0.013798,1.032768,0.122886,0.562862,0.001426,-0.005580,-0.140187,0.011926,0.073353,3.511926,1.343313,3.500000,1.416667,1,20.598295
24721.420643,1.906052,0.015035,1.117285,0.149059,0.561878,0.001221,-0.001311,-0.058158,0.011112,0.076174,3.511112,1.387159,3.500000,1.463333,1,20.633686
24721.440651,1.910753,0.027010,1.625740,0.165234,0.559290,0.000913,-0.000843,-0.037531,0.009372,0.068702,3.509372,1.431298,3.500000,1.500000,1,20.675908
24721.485933,1.914597,0.029504,2.055857,0.179115,0.559293,-0.001762,0.004067,-0.324420,-0.002061,0.063928,3.501461,1.476175,3.498392,1.540062,1,20.720721
24721.492825,1.918238,0.026196,2.345718,0.194871,0.560750,0.005836,-0.009089,0.094057,-0.009890,0.040251,3.489687,1.545103,3.492468,1.586458,1,20.777639
24721.500660,1.924314,0.017915,2.563896,0.213631,0.556078,0.002300,-0.004170,-0.091111,-0.020264,0.072250,3.480538,1.566710,3.479489,1.641741,1,20.827412
