t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
23360.491350,1.906100,0.002850,-2.743648,-0.147412,0.547679,-0.000337,-0.000340,-0.015717,0.056722,0.067507,0.929498,3.057121,0.996658,2.999989,1,13.317969
23360.537028,1.908881,0.000936,-2.591368,-0.138832,0.554582,-0.005845,0.003173,-0.131089,-0.069133,0.060904,0.975763,3.069133,1.036667,3.000000,1,13.364297
23360.543220,1.912526,-0.000779,-2.456999,-0.132718,0.559482,0.005294,-0.003809,0.084500,-0.080545,0.038961,1.044372,3.080545,1.083333,3.000000,1,13.420379
23360.551354,1.919369,-0.004513,-2.321295,-0.120154,0.554458,-0.000635,-0.002457,-0.056418,-0.082821,0.077974,1.062026,3.082821,1.140000,3.000000,1,13.466400
23360.571340,1.921054,-0.005352,-2.303199,-0.108315,0.560087,-0.000460,-0.000818,-0.041950,-0.086544,0.079760,1.103573,3.086544,1.183333,3.000000,1,13.498636
23360.591352,1.927248,-0.000995,-2.110537,-0.095600,0.564656,-0.001332,-0.002811,-0.084839,-0.089072,0.075494,1.141172,3.089072,1.216667,3.000000,1,13.537681
23360.636796,1.933206,-0.000791,-1.946572,-0.084564,0.569916,-0.010382,0.001306,-0.245565,-0.092120,0.075061,1.181605,3.092120,1.256667,3.000000,1,13.577454
23360.642909,1.940575,0.000992,-1.766062,-0.070837,0.574462,0.010172,-0.003696,0.135799,-0.086523,0.039809,1.256857,3.086523,1.296667,3.000000,1,13.632636
23360.651312,1.953458,-0.000415,-1.526767,-0.050023,0.568127,-0.000602,-0.005433,-0.128194,-0.087758,0.073405,1.276595,3.087758,1.350000,3.000000,1,13.681644
23360.671330,1.956637,-0.001172,-1.492668,-0.033570,0.572248,0.000005,-0.001111,-0.062017,-0.083558,0.076083,1.323917,3.083558,1.400000,3.000000,1,13.717830
23360.691345,1.966006,0.008685,-1.103651,-0.022032,0.572102,0.000113,-0.000807,-0.041172,-0.079240,0.066747,1.369920,3.079240,1.436667,3.000000,1,13.763085
23360.738482,1.975310,0.010580,-0.770890,-0.013090,0.570403,-0.011966,0.004463,-0.210168,-0.075062,0.064780,1.415220,3.075062,1.480000,3.000000,1,13.808745
23360.744703,1.984526,0.009483,-0.515175,-0.006251,0.568107,0.011915,-0.005155,0.131058,-0.065223,0.036612,1.490054,3.065223,1.526667,3.000000,1,13.867738
23360.751316,1.999208,0.004547,-0.300644,0.002105,0.561623,0.000779,-0.001865,-0.035029,-0.063799,0.079044,1.507622,3.063799,1.586667,3.000000,1,13.916754
23360.771344,2.002754,0.003928,-0.266829,0.007534,0.565496,0.000376,-0.000845,-0.045068,-0.057579,0.081194,1.555473,3.057579,1.636667,3.000000,1,13.952291
23360.791342,2.011619,0.006012,-0.111084,0.011068,0.566145,0.000320,-0.000250,-0.012814,-0.051188,0.066774,1.603226,3.051188,1.670000,3.000000,1,13.998990
23360.838686,2.020324,0.006292,0.033512,0.014109,0.565244,-0.010855,0.002126,-0.080300,-0.043883,0.069787,1.646879,3.043883,1.716667,3.000000,1,14.045083
23360.844747,2.028729,0.005325,0.134661,0.018160,0.565692,0.011149,-0.002504,0.046828,-0.034223,0.035900,1.727434,3.034223,1.763333,3.000000,1,14.105537
23360.851336,2.042335,0.002976,0.216943,0.020430,0.559220,0.000695,-0.000690,-0.012735,-0.032443,0.079657,1.743676,3.032443,1.823333,3.000000,1,14.156580
23360.871353,2.045503,0.002769,0.232064,0.022566,0.563336,0.000402,-0.000274,-0.014406,-0.028182,0.084707,1.791959,3.028182,1.876667,3.000000,1,14.191882
23360.891345,2.053549,0.003501,0.298649,0.023753,0.564321,0.000391,-0.000087,-0.004284,-0.022378,0.068471,1.841529,3.022378,1.910000,3.000000,1,14.239291
23360.938419,2.061510,0.003318,0.354797,0.024001,0.563026,-0.009425,0.001035,-0.022390,-0.018839,0.065788,1.890879,3.018839,1.956667,3.000000,1,14.288759
23360.944589,2.069292,0.002550,0.389504,0.024260,0.560467,0.009971,-0.000970,0.016338,-0.008315,0.037387,1.969280,3.008315,2.006667,3.000000,1,14.350956
23360.951356,2.081471,0.001360,0.413673,0.025130,0.553704,0.000683,-0.000181,-0.002970,-0.009890,0.081575,1.988425,3.009890,2.070000,3.000000,1,14.402173
23360.971348,2.084374,0.001159,0.416682,0.025997,0.557477,0.000503,-0.000109,-0.005566,-0.006104,0.081282,2.038718,3.006104,2.120000,3.000000,1,14.439754
23360.991352,2.091560,0.001152,0.431486,0.025106,0.557238,0.000428,0.000057,0.003427,-0.002635,0.067369,2.089298,3.002635,2.156667,3.000000,1,14.488792
23361.038594,2.098571,0.000815,0.441371,0.023532,0.555233,-0.008053,0.000300,0.014531,0.000569,0.066480,2.140186,2.999431,2.206667,3.000000,1,14.539577
23361.045029,2.105438,0.000128,0.435948,0.022049,0.551742,0.010072,-0.000010,-0.005520,0.007280,0.025146,2.231521,2.992720,2.256667,3.000000,1,14.608740
23361.051352,2.117485,-0.000261,0.422160,0.018018,0.544224,-0.000462,0.000664,0.015413,0.004744,0.084466,2.242201,2.995256,2.326667,3.000000,1,14.662807
23361.071317,2.118788,-0.000360,0.419439,0.014500,0.548813,0.000511,0.000432,0.025126,0.005888,0.086324,2.293676,2.994112,2.380000,3.000000,1,14.697076
23361.091348,2.125109,-0.002166,0.367298,0.011140,0.548685,0.000502,0.000226,0.012799,0.007253,0.070434,2.346232,2.992747,2.416667,3.000000,1,14.747301
23361.138405,2.131351,-0.003195,0.296208,0.008347,0.545991,-0.006887,-0.001170,0.059384,0.006182,0.070986,2.395681,2.993818,2.466667,3.000000,1,14.798413
23361.144581,2.137272,-0.003307,0.231660,0.005138,0.543109,0.007744,0.001593,-0.033194,0.010244,0.038373,2.478294,2.989756,2.516667,3.000000,1,14.862321
23361.151353,2.146650,-0.002025,0.171721,0.001238,0.535457,0.000630,0.000843,0.017475,0.005691,0.081830,2.498170,2.994309,2.580000,3.000000,1,14.915644
23361.171352,2.148879,-0.001927,0.159669,-0.003679,0.538098,0.000702,0.000516,0.029789,0.007017,0.081058,2.552275,2.992983,2.633333,3.000000,1,14.955479
23361.191334,2.154388,-0.003620,0.079840,-0.005264,0.535562,0.000638,0.000112,0.006106,0.007443,0.067274,2.606059,2.992557,2.673333,3.000000,1,15.008042
23361.239170,2.159603,-0.003867,-0.002400,-0.005837,0.531129,-0.005197,-0.001564,0.036146,0.006448,0.068016,2.658651,2.993552,2.726667,3.000000,1,15.060846
23361.245546,2.164484,-0.002917,-0.055193,-0.006573,0.526816,0.006896,0.001624,-0.026226,0.006214,0.030321,2.749679,2.993786,2.780000,3.000000,1,15.129895
23361.251440,2.172641,-0.001025,-0.095174,-0.007732,0.516816,0.000050,0.000142,0.005413,0.001740,0.087654,2.762346,2.998260,2.850000,3.000000,1,15.184155
23361.271354,2.173651,-0.000918,-0.097889,-0.011141,0.517473,0.000822,0.000272,0.015574,0.001119,0.087081,2.816252,2.998881,2.903333,3.000000,1,15.220922
23361.291349,2.177696,-0.001420,-0.132225,-0.011436,0.515736,0.000483,0.000033,0.001436,-0.002802,0.072245,2.867755,3.002802,2.940000,3.000000,1,15.271871
23361.336191,2.181258,-0.001378,-0.168293,-0.013219,0.514638,-0.003314,-0.000331,0.036185,-0.000900,0.074329,2.915671,3.000900,2.990000,3.000000,1,15.321655
23361.341939,2.184496,-0.000837,-0.189815,-0.012505,0.514340,0.004863,0.000811,-0.006119,-0.005110,0.036051,3.003949,3.005110,3.040000,3.000000,1,15.387480
23361.351345,2.190194,0.000021,-0.202595,-0.009366,0.505051,0.000373,-0.000539,-0.012194,-0.010497,0.079546,3.027121,3.010497,3.106667,3.000000,1,15.444405
23361.371342,2.191652,0.000014,-0.207034,-0.010420,0.505965,0.000547,0.000066,0.003634,-0.010197,0.081712,3.081622,3.010197,3.163333,3.000000,1,15.485947
23361.391337,2.194518,0.000706,-0.195345,-0.009128,0.504732,0.000516,-0.000068,-0.004365,-0.012919,0.068627,3.134706,3.012919,3.203333,3.000000,1,15.538709
23361.435416,2.197244,0.000996,-0.185026,-0.008659,0.502560,-0.002149,0.000184,-0.010497,-0.010995,0.073560,3.183106,3.010995,3.256667,3.000000,1,15.589874
23361.441037,2.199567,0.001117,-0.172317,-0.007310,0.501144,0.003570,-0.000381,0.004850,-0.011837,0.039263,3.270737,3.011837,3.310000,3.000000,1,15.655463
23361.451341,2.203686,0.000891,-0.160758,-0.003650,0.492800,-0.000006,-0.000629,-0.017701,-0.012530,0.084978,3.288355,3.012530,3.373333,3.000000,1,15.709915
23361.471342,2.204414,0.001145,-0.152491,-0.004300,0.494817,0.000736,0.000046,0.002215,-0.018898,0.083365,3.346635,3.018898,3.430000,3.000000,1,15.750061
23361.491338,2.206670,0.001861,-0.114031,-0.008416,0.493258,0.000578,0.000239,0.014165,-0.021886,0.069667,3.400333,3.021886,3.470000,3.000000,1,15.803792
23361.535420,2.208624,0.000658,-0.115119,-0.014226,0.491239,-0.000920,-0.000038,0.064776,-0.024494,0.071103,3.452230,3.024494,3.523333,3.000000,1,15.856800
23361.541026,2.210306,-0.001184,-0.161308,-0.022550,0.489325,0.002160,0.001278,-0.021631,-0.024222,0.048050,3.528617,3.024222,3.576667,3.000000,1,15.919624
23361.551340,2.212725,-0.001239,-0.221922,-0.036375,0.483643,0.000721,0.003017,0.075483,-0.029620,0.077461,3.559205,3.029620,3.636667,3.000000,1,15.974459
23361.571340,2.213564,-0.002078,-0.264230,-0.052745,0.482547,0.001055,0.001659,0.098288,-0.030484,0.080290,3.613043,3.030484,3.693333,3.000000,1,16.018491
23361.591342,2.214266,-0.008104,-0.485409,-0.068933,0.477869,0.000870,0.000961,0.054274,-0.032018,0.071190,3.665477,3.032018,3.736667,3.000000,1,16.070597
23361.635944,2.213961,-0.011457,-0.788751,-0.087447,0.473557,0.003421,-0.005779,0.297056,-0.033484,0.070769,3.719231,3.033484,3.790000,3.000000,1,16.123267
23361.641881,2.212766,-0.012090,-1.100291,-0.108761,0.469751,-0.001448,0.008871,-0.182822,-0.031520,0.038157,3.805177,3.031520,3.843333,3.000000,1,16.189875
23361.651369,2.210177,-0.004823,-1.415875,-0.146728,0.461504,0.002333,0.005309,0.148267,-0.034353,0.084572,3.825428,3.034353,3.910000,3.000000,1,16.243993
23361.671347,2.208993,-0.004940,-1.504884,-0.178997,0.457468,0.003140,0.003117,0.157455,-0.033479,0.085369,3.877964,3.033479,3.963333,3.000000,1,16.281553
23361.691344,2.202003,-0.011620,-1.913473,-0.206590,0.451294,0.001531,0.000916,0.042352,-0.030456,0.071708,3.928292,3.030456,4.000000,3.000000,1,16.329783
23361.735674,2.191102,-0.013619,-2.405978,-0.225285,0.446932,0.018213,-0.011267,0.339795,-0.022455,0.071141,3.977990,3.026816,4.046721,2.997812,1,16.377843
23361.741350,2.178385,-0.008738,-2.807521,-0.238593,0.444415,-0.014607,0.011258,-0.253818,-0.010885,0.049094,4.050238,3.010774,4.096316,2.990636,1,16.435447
23361.751340,2.159424,0.004248,-3.164583,-0.250756,0.437637,-0.000213,0.001766,0.007033,-0.010056,0.079058,4.079020,3.010061,4.151327,2.976550,1,16.485828
23361.771335,2.150558,0.009551,-3.266185,-0.258000,0.437782,0.001350,0.000471,0.017431,-0.006237,0.079048,4.128173,2.996081,4.198267,2.959010,1,16.525358
23361.791338,2.133663,0.016516,-3.414858,-0.262186,0.436959,0.000327,0.000043,0.001543,-0.003058,0.072000,4.172244,2.978104,4.234408,2.941648,1,16.571806
23361.860016,2.115071,0.022376,-3.527660,-0.258683,0.434065,0.035169,-0.002907,0.022927,-0.001561,0.037204,4.244420,2.939553,4.274651,2.917812,1,16.632058
23361.869218,2.085300,0.030036,-3.615810,-0.254865,0.428087,-0.035712,0.001537,-0.015742,-0.007426,-0.014658,4.338802,2.878034,4.322814,2.881826,1,16.720693
23361.889233,2.040854,0.033096,-3.639313,-0.248848,0.421986,0.004426,0.000354,-0.009949,-0.022419,0.036530,4.380210,2.860134,4.386107,2.817681,1,16.793200
23361.936372,2.027109,0.032574,-3.626433,-0.252335,0.426640,0.020253,0.004473,-0.003505,-0.020701,0.060724,4.414933,2.820386,4.428488,2.757678,1,16.838670
23361.942069,2.006039,0.029897,-3.599298,-0.250892,0.429700,-0.021883,-0.004917,0.021194,-0.033821,0.034674,4.464398,2.765521,4.449234,2.719519,1,16.894839
23361.949257,1.979263,0.023984,-3.573927,-0.246034,0.428695,0.002395,0.000540,-0.004292,-0.028525,0.087343,4.468910,2.759020,4.471228,2.667166,1,16.932138
23361.969262,1.975982,0.023116,-3.572369,-0.240628,0.435914,-0.004389,-0.001757,-0.025805,-0.027246,0.074142,4.488925,2.710804,4.482235,2.632098,1,16.960448
23361.989254,1.957033,0.017851,-3.571584,-0.227316,0.438882,-0.002682,-0.002325,-0.066156,-0.032246,0.064077,4.507678,2.672206,4.489304,2.602866,1,17.003154
23362.035478,1.941996,0.013847,-3.575516,-0.209567,0.444227,0.007913,-0.000539,-0.255195,-0.040790,0.065807,4.528099,2.633773,4.495973,2.563330,1,17.042292
23362.041431,1.927621,0.010240,-3.582752,-0.189447,0.451191,-0.019707,-0.007461,-0.085396,-0.047419,0.037442,4.545068,2.563005,4.499453,2.523386,1,17.094356
23362.049236,1.905940,0.005342,-3.595387,-0.161417,0.450086,-0.001726,-0.003967,-0.090069,-0.050527,0.078416,4.550527,2.548416,4.500000,2.470000,1,17.138525
23362.069268,1.902997,0.008112,-3.516102,-0.138045,0.458565,-0.003309,-0.010164,-0.346998,-0.062031,0.089918,4.562031,2.516585,4.500000,2.426667,1,17.164633
23362.089263,1.898238,0.010799,-3.341628,-0.119623,0.467450,-0.006456,-0.014427,-0.432271,-0.071457,0.074584,4.571457,2.474584,4.500000,2.400000,1,17.200228
23362.135562,1.892047,0.008206,-3.180096,-0.100390,0.475662,-0.010028,-0.009809,-1.084342,-0.073980,0.067785,4.573980,2.431118,4.500000,2.363333,1,17.241988
23362.141750,1.886087,0.003170,-3.072170,-0.077550,0.483690,-0.011579,-0.019655,-0.202970,-0.074618,0.029996,4.574618,2.353329,4.500000,2.323333,1,17.298758
23362.149264,1.876020,-0.005289,-2.975557,-0.048436,0.481417,-0.002159,-0.014315,-0.348001,-0.074400,0.079164,4.574400,2.345830,4.500000,2.266667,1,17.343514
23362.169263,1.876090,-0.001304,-2.878307,-0.026738,0.488752,-0.000858,-0.013136,-0.284912,-0.069517,0.071737,4.569517,2.291737,4.500000,2.220000,1,17.376977
23362.189265,1.880676,0.017444,-2.004800,-0.021292,0.483873,-0.002321,-0.013187,-0.512335,-0.075278,0.073383,4.575278,2.260050,4.500000,2.186667,1,17.418364
23362.236747,1.883291,0.012490,-1.681305,-0.017078,0.485829,-0.009181,-0.006637,-0.951342,-0.072735,0.068889,4.572735,2.215555,4.500000,2.146667,1,17.457138
23362.243650,1.886625,0.004136,-1.453340,-0.012318,0.485434,0.004141,-0.016323,-0.113511,-0.069207,0.026996,4.569207,2.133663,4.500000,2.106667,1,17.517549
23362.249252,1.892674,-0.005062,-1.307579,-0.009723,0.477778,-0.000682,-0.008270,-0.184092,-0.068767,0.079434,4.568767,2.126100,4.500000,2.046667,1,17.564661
23362.269258,1.893460,-0.005606,-1.301911,-0.006661,0.480762,-0.000546,-0.002710,-0.141168,-0.063841,0.082282,4.563841,2.082282,4.500000,2.000000,1,17.593494
23362.289265,1.898110,0.008589,-0.854722,-0.009545,0.480596,-0.000123,-0.000041,-0.001532,-0.061380,0.068616,4.561380,2.038616,4.500000,1.970000,1,17.635292
23362.336524,1.903019,0.010192,-0.489344,-0.013522,0.481680,-0.006825,0.005243,-0.049512,-0.060673,0.063686,4.560673,1.993686,4.500000,1.930000,1,17.679369
23362.341966,1.908028,0.006493,-0.304269,-0.016417,0.482784,0.007642,-0.003308,0.103756,-0.057728,0.025866,4.557728,1.912532,4.500000,1.886667,1,17.740521
23362.349267,1.917038,0.001317,-0.187925,-0.014911,0.476324,-0.000710,0.000747,0.008943,-0.057298,0.081541,4.557298,1.904874,4.500000,1.823333,1,17.787944
23362.369232,1.918001,0.000681,-0.189044,-0.014465,0.480687,0.000982,-0.000308,-0.009858,-0.048235,0.075765,4.548235,1.852431,4.500000,1.776667,1,17.820580
23362.389268,1.923791,-0.001755,-0.221787,-0.009568,0.480829,-0.000035,-0.001423,-0.044113,-0.044362,0.063996,4.544362,1.807330,4.500000,1.743333,1,17.866791
23362.436762,1.928563,-0.002007,-0.236625,-0.002773,0.481161,-0.006530,-0.003117,-0.163727,-0.043822,0.066323,4.543822,1.762990,4.500000,1.696667,1,17.912298
23362.442563,1.933243,-0.001893,-0.244247,0.004239,0.481627,0.005969,-0.002323,-0.058444,-0.052310,0.037840,4.552310,1.691173,4.500000,1.653333,1,17.969460
23362.449229,1.940584,-0.001677,-0.249913,0.006820,0.476112,-0.000557,-0.002591,-0.058806,-0.051847,0.086814,4.551847,1.683480,4.500000,1.596667,1,18.011836
23362.469265,1.941456,-0.001078,-0.239154,0.008570,0.481624,0.000022,-0.001072,-0.052962,-0.047926,0.083784,4.547926,1.637117,4.500000,1.553333,1,18.040944
23362.489265,1.946045,0.003680,-0.103500,0.009698,0.485760,-0.000326,-0.000760,-0.023690,-0.049519,0.070161,4.549519,1.593494,4.500000,1.523333,1,18.083183
23362.536203,1.950462,0.004346,0.011443,0.008266,0.489798,-0.007130,0.001080,-0.052472,-0.051128,0.066996,4.551128,1.550329,4.500000,1.483333,1,18.127156
23362.542518,1.954823,0.003216,0.070584,0.003875,0.493402,0.006254,-0.000939,0.035351,-0.042549,0.031994,4.542549,1.468660,4.500000,1.436667,1,18.187396
23362.549258,1.962697,0.001472,0.107922,0.000005,0.487040,0.000090,0.000901,0.021015,-0.041610,0.076384,4.541610,1.453050,4.500000,1.376667,1,18.237901
23362.569267,1.964355,0.001186,0.109163,-0.005631,0.491322,-0.001064,0.001549,0.062422,-0.034840,0.089072,4.534840,1.415739,4.500000,1.326667,1,18.268361
23362.589231,1.968123,-0.000868,0.072796,-0.011474,0.494064,0.001553,0.000306,0.005079,-0.028740,0.058651,4.528740,1.355318,4.500000,1.296667,1,18.314684
23362.635804,1.974559,-0.003941,-0.054757,-0.021557,0.491039,-0.005387,0.001060,0.185586,-0.026267,0.059418,4.526267,1.309418,4.500000,1.250000,1,18.366954
23362.642549,1.979697,-0.003755,-0.130009,-0.037526,0.491687,0.006578,0.004978,0.049595,-0.028097,0.041452,4.528097,1.238118,4.500000,1.196667,1,18.424733
23362.649261,1.987651,-0.002202,-0.179995,-0.068891,0.487813,0.000134,0.007005,0.162279,-0.027753,0.090175,4.527753,1.230175,4.500000,1.140000,1,18.467248
23362.669263,1.988545,-0.002808,-0.197548,-0.096133,0.488962,0.002181,0.007538,0.277873,-0.027458,0.089537,4.527458,1.186203,4.500000,1.096667,1,18.495747
23362.689224,1.991706,-0.014770,-0.567774,-0.119721,0.486695,0.004294,0.011962,0.307076,-0.022300,0.058357,4.522300,1.128357,4.500000,1.070000,1,18.543035
23362.738055,1.995719,-0.015374,-0.918926,-0.153667,0.484347,0.007574,0.011457,1.124173,-0.025996,0.069916,4.525996,1.093250,4.500000,1.023333,1,18.588892
23362.743912,1.998252,-0.012792,-1.051269,-0.193667,0.475730,0.008661,0.015068,0.149576,-0.013738,0.034237,4.514776,1.010222,4.499455,0.976663,1,18.645743
23362.749499,2.004634,-0.006827,-1.154914,-0.233667,0.465730,0.003997,0.010961,0.240606,-0.006745,0.084140,4.513678,1.002290,4.493607,0.920301,1,18.692346
23362.769290,2.005218,-0.006420,-1.159354,-0.273667,0.455730,0.005535,0.002469,0.075584,-0.002221,0.087559,4.508131,0.958826,4.484025,0.874622,1,18.720608
23362.789268,1.995484,-0.031317,-1.959575,-0.264153,0.458532,0.002341,0.001081,0.037490,0.000070,0.071165,4.497510,0.913527,4.475631,0.845809,1,18.762891
23362.837939,1.985039,-0.035896,-2.623886,-0.260676,0.456172,0.016555,-0.012665,0.382295,0.002845,0.065128,4.484126,0.869514,4.461780,0.808273,1,18.807956
23362.844111,1.973500,-0.031539,-3.112015,-0.258566,0.457408,-0.016858,0.013107,-0.356426,-0.000213,0.027433,4.454915,0.790195,4.441891,0.766050,1,18.869045
23362.849472,1.953217,-0.015818,-3.575579,-0.254682,0.456828,-0.001732,0.000879,-0.020860,0.004561,0.071692,4.447835,0.776295,4.410689,0.714808,1,18.919694
23362.869268,1.948501,-0.012314,-3.627077,-0.254631,0.464395,0.002055,-0.001297,0.007056,0.013411,0.081281,4.422751,0.745722,4.380149,0.675213,1,18.950629
23362.889266,1.939609,-0.005704,-3.684219,-0.255703,0.471725,-0.000447,0.000105,0.002069,0.010428,0.069837,4.398999,0.707840,4.357656,0.650597,1,18.990856
23362.938533,1.928080,0.000059,-3.715615,-0.256658,0.477864,0.015962,-0.001245,-0.002268,0.009193,0.063020,4.370035,0.671463,4.328575,0.623120,1,19.035495
23362.944498,1.916816,0.003232,-3.723813,-0.260426,0.483625,-0.016062,0.000800,0.010266,-0.001161,0.028984,4.318800,0.612226,4.294701,0.596080,1,19.093904
23362.949902,1.897430,0.004395,-3.717073,-0.264690,0.481481,-0.001238,0.000084,0.005170,0.002978,0.073982,4.307305,0.602423,4.244201,0.563691,1,19.140740
23362.969274,1.893091,0.004029,-3.715315,-0.269398,0.486625,0.002229,0.000547,0.008774,-0.001606,0.088458,4.283987,0.577170,4.202454,0.542821,1,19.166842
23362.989269,1.884281,0.002352,-3.728002,-0.274920,0.491679,0.000343,0.000415,0.011255,-0.010015,0.077580,4.253853,0.550898,4.177782,0.532674,1,19.198641
23363.039292,1.873303,0.000243,-3.748738,-0.277588,0.496328,0.016059,0.003032,0.056302,-0.016314,0.067870,4.219069,0.527565,4.149425,0.522850,1,19.234881
23363.044923,1.862733,-0.001519,-3.765311,-0.279203,0.500657,-0.017345,-0.002465,-0.012742,-0.027545,0.028406,4.147986,0.492840,4.114046,0.513180,1,19.288878
23363.051067,1.842386,-0.004748,-3.788241,-0.274280,0.495731,0.001455,0.000295,0.002087,-0.028029,0.070375,4.134832,0.484648,4.061541,0.503802,1,19.332873
23363.069246,1.840834,-0.005093,-3.792134,-0.276899,0.500933,0.000898,0.000108,-0.000122,-0.021371,0.083309,4.102376,0.482035,4.018339,0.500336,1,19.357077
23363.089269,1.833030,-0.006870,-3.813891,-0.277335,0.505810,0.000041,0.000024,0.000768,-0.024531,0.071083,4.062327,0.474356,3.991663,0.500070,1,19.390395
23363.137492,1.824038,-0.008441,-3.833608,-0.278417,0.510739,0.011538,0.001743,0.020252,-0.026622,0.064697,4.020616,0.469820,3.958360,0.501737,1,19.428087
23363.143352,1.815470,-0.009768,-3.850073,-0.278139,0.514765,-0.012187,-0.001696,-0.014513,-0.032281,0.025488,3.942083,0.470265,3.921947,0.506130,1,19.482359
23363.149256,1.800911,-0.011843,-3.868960,-0.276107,0.508925,-0.000914,-0.000170,-0.001643,-0.028491,0.067817,3.927842,0.472084,3.869785,0.517254,1,19.526032
23363.169262,1.797707,-0.012305,-3.871606,-0.275078,0.512205,-0.000232,-0.000137,-0.004252,-0.024606,0.070725,3.886459,0.482968,3.828468,0.530344,1,19.554663
23363.189260,1.790191,-0.013412,-3.875129,-0.271479,0.512423,-0.000432,-0.000435,-0.012916,-0.026170,0.059786,3.844990,0.493640,3.800600,0.541481,1,19.594005
23363.238632,1.783089,-0.014546,-3.876196,-0.268038,0.514395,0.008828,0.001090,-0.049084,-0.024229,0.070906,3.815724,0.504131,3.764577,0.558892,1,19.629187
23363.245292,1.777440,-0.015611,-3.878892,-0.257702,0.516571,-0.011643,-0.002940,-0.017807,-0.032979,0.027312,3.741452,0.533132,3.735701,0.575564,1,19.679340
23363.250743,1.764275,-0.018005,-3.876725,-0.253592,0.511470,0.000104,-0.000510,-0.013170,-0.030821,0.073002,3.733609,0.535096,3.694628,0.604086,1,19.720371
23363.269268,1.763309,-0.017848,-3.868834,-0.251054,0.515012,0.000263,-0.000461,-0.021915,-0.027997,0.088746,3.707848,0.551331,3.661488,0.632019,1,19.739781
23363.289268,1.760282,-0.016940,-3.817053,-0.246709,0.518339,-0.000640,-0.000575,-0.015475,-0.031609,0.070636,3.677605,0.571445,3.649407,0.643511,1,19.769517
23363.337898,1.756662,-0.017086,-3.750228,-0.243916,0.521667,0.002604,0.001615,-0.092933,-0.034393,0.062523,3.644974,0.595721,3.628651,0.665187,1,19.804249
23363.343625,1.753373,-0.018564,-3.703806,-0.239572,0.524981,-0.005136,-0.003400,0.021482,-0.032791,0.032516,3.599153,0.647515,3.605107,0.693309,1,19.854046
23363.349255,1.747769,-0.021825,-3.658203,-0.225393,0.517513,-0.000597,-0.001473,-0.034480,-0.027424,0.078513,3.594941,0.653204,3.576448,0.734287,1,19.892496
23363.369270,1.747134,-0.022158,-3.655200,-0.215242,0.522328,-0.001850,-0.002233,-0.072865,-0.023942,0.079497,3.574147,0.684590,3.558109,0.766050,1,19.915301
23363.389270,1.746255,-0.020279,-3.560957,-0.204736,0.527162,-0.001801,-0.002395,-0.078000,-0.024823,0.067244,3.553871,0.715518,3.547672,0.786929,1,19.949031
23363.443706,1.746493,-0.019175,-3.447685,-0.192880,0.531939,-0.005313,0.001027,-0.241561,-0.019007,0.057045,3.537595,0.757504,3.534476,0.817551,1,19.988244
23363.450317,1.749015,-0.018216,-3.272997,-0.174748,0.531462,0.001775,-0.006460,0.037635,-0.014431,0.022687,3.514128,0.829465,3.521379,0.855356,1,20.045646
23363.470339,1.752422,-0.022200,-3.137196,-0.147909,0.525854,-0.002063,-0.003241,-0.137527,-0.004648,0.045662,3.511693,0.864684,3.508086,0.910440,1,20.101292
23363.490338,1.756845,-0.015093,-2.901252,-0.121554,0.526657,-0.000471,-0.001570,-0.073576,-0.000653,0.062716,3.504641,0.904054,3.501112,0.966674,1,20.141091
23363.540829,1.763944,-0.007199,-2.507681,-0.099309,0.526391,-0.011480,0.004586,-0.397811,0.001911,0.061520,3.501911,0.945147,3.500000,1.006667,1,20.182037
23363.546530,1.771622,-0.003625,-2.115268,-0.078960,0.524684,0.010624,-0.007744,0.250871,0.005771,0.031768,3.505771,1.014898,3.500000,1.046667,1,20.236358
23363.551870,1.784722,-0.008786,-1.711392,-0.051696,0.520189,-0.000939,-0.004832,-0.115246,0.005456,0.078020,3.505456,1.021980,3.500000,1.100000,1,20.277437
23363.570341,1.786225,-0.008960,-1.680343,-0.028777,0.526349,0.000090,-0.002430,-0.103326,0.001231,0.080221,3.501231,1.063113,3.500000,1.143333,1,20.304140
23363.590340,1.795008,0.003604,-1.201487,-0.014859,0.527054,0.000093,-0.001186,-0.052810,0.003252,0.065703,3.503252,1.104297,3.500000,1.170000,1,20.343817
23363.641126,1.804197,0.008091,-0.747282,0.000096,0.527292,-0.013758,0.004046,-0.306252,0.006938,0.065525,3.506938,1.144475,3.500000,1.210000,1,20.385172
23363.647588,1.813090,0.009030,-0.395351,0.015110,0.527354,0.013395,-0.006274,0.174406,0.003616,0.028340,3.503616,1.221660,3.500000,1.250000,1,20.442261
23363.654731,1.829319,0.004561,-0.084286,0.038435,0.520569,-0.000959,-0.005385,-0.138438,0.003525,0.077595,3.503525,1.229072,3.500000,1.306667,1,20.487285
23363.670343,1.831097,0.004036,-0.069646,0.057897,0.521405,0.002680,-0.004846,-0.154366,0.005218,0.081935,3.505218,1.271398,3.500000,1.353333,1,20.515402
23363.690334,1.839220,0.011332,0.190473,0.081235,0.520297,0.000753,-0.001505,-0.069040,0.006596,0.065285,3.506596,1.314715,3.500000,1.380000,1,20.556263
23363.736189,1.845959,0.021341,0.681058,0.101552,0.518177,-0.006835,0.003288,-0.364792,0.003580,0.063532,3.503580,1.356468,3.500000,1.420000,1,20.598593
