t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
24993.603906,1.895853,0.007438,-2.945463,-0.130115,0.577123,-0.000393,-0.001197,-0.055922,-0.118154,0.062860,1.120473,3.118154,1.183333,3.000000,1,13.509520
24993.641043,1.901522,0.009258,-2.632925,-0.109091,0.578484,-0.006534,0.003243,-0.273595,-0.119273,0.061646,1.165021,3.119273,1.226667,3.000000,1,13.554304
24993.646992,1.908347,0.009298,-2.308703,-0.088677,0.579047,0.006256,-0.006684,0.146952,-0.116557,0.057063,1.216270,3.116557,1.273333,3.000000,1,13.602072
24993.663951,1.917163,0.004530,-2.016897,-0.065046,0.576595,-0.001163,-0.003801,-0.156275,-0.113153,0.066662,1.253338,3.113153,1.320000,3.000000,1,13.647140
24993.683941,1.923906,0.006619,-1.770739,-0.043591,0.578163,-0.000065,-0.001548,-0.076372,-0.109200,0.066135,1.300532,3.109200,1.366667,3.000000,1,13.689999
24993.703940,1.933630,0.011730,-1.328876,-0.027900,0.576264,0.000260,-0.001116,-0.055764,-0.101527,0.062814,1.347186,3.101527,1.410000,3.000000,1,13.736582
24993.739426,1.943626,0.012258,-0.940567,-0.012926,0.572859,-0.007331,0.002412,-0.217717,-0.094249,0.065612,1.391054,3.094249,1.456667,3.000000,1,13.782879
24993.745860,1.953263,0.011376,-0.617130,-0.002274,0.569679,0.008582,-0.004836,0.126340,-0.084472,0.054807,1.445193,3.084472,1.500000,3.000000,1,13.832348
24993.763914,1.964867,0.007379,-0.370031,0.007050,0.563804,-0.000329,-0.002257,-0.090958,-0.077199,0.064520,1.485480,3.077199,1.550000,3.000000,1,13.880384
24993.783939,1.972574,0.006945,-0.224348,0.014517,0.561974,0.000519,-0.001183,-0.060283,-0.069818,0.067477,1.532523,3.069818,1.600000,3.000000,1,13.925515
24993.803939,1.981750,0.007918,-0.040545,0.018077,0.557600,0.000491,-0.000263,-0.013019,-0.059131,0.063582,1.579751,3.059131,1.643333,3.000000,1,13.973120
24993.840310,1.990509,0.007848,0.130827,0.023500,0.552269,-0.005647,0.000342,-0.105784,-0.052394,0.062928,1.627072,3.052394,1.690000,3.000000,1,14.020331
24993.846722,1.998996,0.006013,0.233600,0.026886,0.546134,0.007730,-0.002914,0.005825,-0.042829,0.055869,1.684131,3.042829,1.740000,3.000000,1,14.072332
24993.863933,2.009066,0.003597,0.285793,0.032016,0.539592,0.000245,-0.000652,-0.032389,-0.036004,0.066102,1.723898,3.036004,1.790000,3.000000,1,14.122249
24993.883934,2.015033,0.005318,0.371220,0.037025,0.538250,0.000556,-0.001277,-0.040162,-0.027481,0.068089,1.771911,3.027481,1.840000,3.000000,1,14.167628
24993.903937,2.021997,0.005496,0.466246,0.040355,0.534637,0.000639,-0.000644,-0.031704,-0.020825,0.066130,1.820537,3.020825,1.886667,3.000000,1,14.215866
24993.940321,2.028679,0.005752,0.551804,0.040593,0.529672,-0.003952,0.000978,-0.037308,-0.014189,0.063704,1.869630,3.014189,1.933333,3.000000,1,14.264823
24993.946580,2.035021,0.005287,0.629109,0.040493,0.524123,0.005807,-0.001161,0.028995,-0.006957,0.055922,1.927411,3.006957,1.983333,3.000000,1,14.317885
24993.963934,2.042493,0.003757,0.674083,0.039281,0.517921,0.000380,0.000158,0.003641,-0.002124,0.066092,1.970575,3.002124,2.036667,3.000000,1,14.369533
24993.983939,2.047087,0.002750,0.684698,0.038880,0.515436,0.000102,0.000027,0.001506,-0.000153,0.073957,2.012709,3.000153,2.086667,3.000000,1,14.413817
24994.003934,2.051828,0.001814,0.684120,0.036917,0.515046,0.000738,0.000135,0.007700,0.005641,0.064652,2.068681,2.994359,2.133333,3.000000,1,14.462239
24994.041593,2.057144,0.001016,0.672798,0.033023,0.509595,-0.003092,0.000871,0.054268,0.010583,0.062192,2.117808,2.989417,2.180000,3.000000,1,14.515196
24994.047442,2.062012,0.000606,0.656532,0.029980,0.504063,0.004471,0.000977,0.014563,0.012005,0.058140,2.175193,2.987995,2.233333,3.000000,1,14.568634
24994.063949,2.067647,0.000704,0.648921,0.024690,0.498471,0.000344,0.001182,0.046014,0.009295,0.075249,2.211417,2.990705,2.286667,3.000000,1,14.616280
24994.083941,2.070993,-0.001045,0.605719,0.019466,0.499222,0.000397,0.000344,0.018869,0.008499,0.071499,2.261834,2.991501,2.333333,3.000000,1,14.660437
24994.103935,2.075055,-0.003492,0.495173,0.014210,0.496266,0.000541,0.001286,0.041583,0.007968,0.068052,2.311948,2.992032,2.380000,3.000000,1,14.709937
24994.141398,2.079064,-0.003298,0.412172,0.008871,0.492102,-0.001986,0.001561,0.148582,0.006664,0.067122,2.362878,2.993336,2.430000,3.000000,1,14.760657
24994.147253,2.083057,-0.002108,0.368351,0.002274,0.486769,0.004080,0.003179,0.037184,0.010193,0.052132,2.427868,2.989807,2.480000,3.000000,1,14.818219
24994.163928,2.087985,-0.000786,0.349505,-0.003827,0.480020,0.000458,0.002133,0.085193,0.005557,0.072815,2.463852,2.994443,2.536667,3.000000,1,14.869936
24994.183940,2.090449,-0.003915,0.260592,-0.009543,0.480269,0.000443,0.000361,0.020257,0.005032,0.075763,2.514237,2.994968,2.590000,3.000000,1,14.914192
24994.203941,2.093241,-0.007330,0.069079,-0.010697,0.477314,0.000554,0.000083,0.004299,0.003381,0.068142,2.565191,2.996619,2.633333,3.000000,1,14.964287
24994.241988,2.095963,-0.006439,-0.062585,-0.010927,0.473000,-0.000996,-0.001631,0.034209,0.002304,0.067206,2.616127,2.997696,2.683333,3.000000,1,15.014709
24994.248230,2.098561,-0.004302,-0.134134,-0.010833,0.467794,0.002790,0.001511,-0.023556,0.004639,0.051767,2.681566,2.995361,2.733333,3.000000,1,15.071393
24994.263951,2.101843,-0.002169,-0.171560,-0.010295,0.460824,0.000615,-0.000108,-0.003575,0.000006,0.071397,2.718603,2.999994,2.790000,3.000000,1,15.123634
24994.283938,2.103343,-0.001306,-0.182567,-0.012311,0.461321,0.000614,0.000095,0.005043,-0.001353,0.074070,2.769264,3.001353,2.843333,3.000000,1,15.168669
24994.303887,2.105068,-0.000956,-0.196237,-0.013009,0.459863,0.000463,0.000055,0.002652,-0.003283,0.067324,2.819342,3.003283,2.886667,3.000000,1,15.218522
24994.341555,2.106524,-0.000843,-0.211055,-0.013548,0.459004,-0.000297,-0.000083,0.011267,-0.004081,0.066388,2.870279,3.004081,2.936667,3.000000,1,15.269160
24994.347132,2.107953,-0.000639,-0.221641,-0.012656,0.457792,0.001611,0.000176,-0.004688,-0.001241,0.051872,2.934795,3.001241,2.986667,3.000000,1,15.326078
24994.363952,2.109799,-0.000345,-0.227138,-0.008685,0.453371,0.000337,-0.000384,-0.015677,-0.006051,0.070879,2.972454,3.006051,3.043333,3.000000,1,15.378311
24994.383942,2.110633,0.000472,-0.212795,-0.007910,0.454657,0.000347,-0.000044,-0.002701,-0.007947,0.074185,3.022482,3.007947,3.096667,3.000000,1,15.423235
24994.403936,2.111629,0.001187,-0.179937,-0.008950,0.455214,0.000426,0.000074,0.003868,-0.009133,0.070273,3.073060,3.009133,3.143333,3.000000,1,15.472853
24994.439976,2.112712,0.000824,-0.163632,-0.008678,0.455370,0.000005,0.000132,-0.004449,-0.009792,0.064684,3.125316,3.009792,3.190000,3.000000,1,15.524413
24994.445173,2.113887,0.000385,-0.159510,-0.007068,0.454753,0.000867,-0.000375,-0.004085,-0.011353,0.068210,3.175123,3.011353,3.243333,3.000000,1,15.575238
24994.463929,2.114914,0.000158,-0.158265,-0.005428,0.454586,0.000432,-0.000158,-0.008440,-0.012258,0.068567,3.224766,3.012258,3.293333,3.000000,1,15.624677
24994.483926,2.115903,0.000805,-0.138308,-0.004516,0.454155,0.000436,-0.000057,-0.003227,-0.014035,0.068367,3.274966,3.014035,3.343333,3.000000,1,15.674541
24994.503928,2.116894,0.001105,-0.112374,-0.004185,0.453347,0.000457,-0.000018,-0.001188,-0.015144,0.068021,3.325312,3.015144,3.393333,3.000000,1,15.724754
24994.540845,2.117847,0.000963,-0.093423,-0.004964,0.452279,0.000144,0.000284,0.001675,-0.016184,0.067215,3.376118,3.016184,3.443333,3.000000,1,15.775313
24994.546535,2.118759,0.000502,-0.086204,-0.006635,0.451431,0.000986,-0.000021,0.004552,-0.015011,0.055241,3.438092,3.015011,3.493333,3.000000,1,15.831233
24994.563905,2.119845,0.000140,-0.086179,-0.011071,0.448655,0.000241,0.000425,0.018819,-0.019164,0.075121,3.474879,3.019164,3.550000,3.000000,1,15.881703
24994.583926,2.120214,-0.001062,-0.113873,-0.018406,0.450497,0.000383,0.000436,0.024811,-0.020837,0.075716,3.524284,3.020837,3.600000,3.000000,1,15.925770
24994.603927,2.120766,-0.003066,-0.191625,-0.026906,0.450498,0.000473,0.000537,0.029428,-0.021743,0.069014,3.574319,3.021743,3.643333,3.000000,1,15.974564
24994.640268,2.121280,-0.004763,-0.302322,-0.039001,0.449512,0.000543,-0.000577,0.135059,-0.020291,0.072260,3.621074,3.020291,3.693333,3.000000,1,16.022791
24994.646342,2.121394,-0.006582,-0.449292,-0.052081,0.447834,0.000418,0.002946,-0.058492,-0.017718,0.058818,3.681182,3.017718,3.740000,3.000000,1,16.075471
24994.663924,2.121558,-0.005492,-0.590946,-0.074127,0.444168,0.001488,0.005165,0.171750,-0.023340,0.073208,3.720126,3.023340,3.793333,3.000000,1,16.125312
24994.683928,2.121338,-0.006768,-0.720648,-0.099036,0.442007,0.001362,0.002797,0.146782,-0.022274,0.075536,3.767797,3.022274,3.843333,3.000000,1,16.169533
24994.703924,2.119269,-0.013409,-1.028863,-0.125031,0.439070,0.001163,0.001459,0.072629,-0.021733,0.069370,3.817297,3.021733,3.886667,3.000000,1,16.217025
24994.741224,2.115393,-0.018304,-1.458614,-0.149231,0.436448,0.006523,-0.003834,0.319047,-0.020432,0.070458,3.866209,3.020432,3.936667,3.000000,1,16.265396
24994.747811,2.110066,-0.018721,-1.864698,-0.172156,0.434697,-0.004353,0.006835,-0.187968,-0.016196,0.058491,3.924842,3.016196,3.983333,3.000000,1,16.317522
24994.763928,2.102887,-0.012940,-2.213678,-0.200204,0.431161,0.002424,0.003179,0.113020,-0.012193,0.077845,3.959991,3.016528,4.036730,2.998649,1,16.363789
24994.783926,2.096357,-0.011462,-2.428136,-0.220979,0.430626,0.001221,0.000753,0.031686,-0.005552,0.074626,4.010501,3.010923,4.083165,2.993035,1,16.406362
24994.803927,2.084692,-0.011762,-2.776627,-0.239915,0.429868,0.001063,0.000629,0.025750,-0.003652,0.067120,4.058218,3.004758,4.122402,2.984786,1,16.453289
24994.841117,2.071378,-0.008520,-3.067425,-0.256282,0.430014,0.014793,-0.004862,0.164171,-0.003206,0.067034,4.108379,2.995948,4.170312,2.970100,1,16.499865
24994.846615,2.056768,-0.003729,-3.301525,-0.270691,0.430324,-0.013978,0.005881,-0.132771,-0.002134,0.057292,4.162598,2.978521,4.213494,2.952129,1,16.550479
24994.863948,2.038061,0.003247,-3.496360,-0.275806,0.426578,0.002044,-0.000018,0.014429,-0.007390,0.069743,4.201719,2.970763,4.257678,2.928488,1,16.596633
24994.883941,2.024467,0.006961,-3.597877,-0.281888,0.429291,0.000269,0.000113,0.003619,-0.007890,0.073588,4.242026,2.952538,4.296590,2.902535,1,16.636264
24994.903939,2.006250,0.010797,-3.695913,-0.282062,0.431955,0.000100,0.000023,0.000042,-0.009125,0.067507,4.280037,2.930516,4.325359,2.879660,1,16.677544
24994.940823,1.988005,0.013869,-3.760587,-0.279847,0.436176,0.015072,-0.000652,0.013005,-0.019003,0.063915,4.325912,2.908938,4.357080,2.849991,1,16.720472
24994.946620,1.970314,0.015978,-3.797819,-0.276538,0.441464,-0.016238,0.000273,-0.014834,-0.016508,0.058007,4.361999,2.872963,4.386107,2.817681,1,16.766281
24994.963951,1.949110,0.016698,-3.817314,-0.267918,0.443284,0.000629,-0.000192,-0.008725,-0.019484,0.071206,4.387985,2.852706,4.412221,2.782974,1,16.805776
24994.983930,1.936000,0.016612,-3.811922,-0.258362,0.449668,-0.000589,-0.000275,-0.010432,-0.023866,0.071424,4.418690,2.822856,4.433569,2.749035,1,16.840365
24995.003941,1.921111,0.015914,-3.782556,-0.246631,0.456172,-0.000551,-0.000371,-0.014594,-0.024562,0.067592,4.443562,2.788074,4.450691,2.716512,1,16.878759
24995.040941,1.908087,0.014563,-3.730639,-0.233436,0.462759,0.008012,0.002566,-0.083096,-0.032481,0.064884,4.471886,2.755087,4.465379,2.682819,1,16.917974
24995.047745,1.897044,0.012805,-3.654856,-0.220149,0.469881,-0.009109,-0.003913,0.043230,-0.030599,0.057699,4.491090,2.709034,4.478531,2.644942,1,16.960413
24995.063947,1.885075,0.008864,-3.565452,-0.200785,0.472465,-0.001696,-0.001886,-0.061679,-0.025427,0.072968,4.499176,2.679504,4.489304,2.602866,1,16.998548
24995.083941,1.878686,0.007554,-3.476994,-0.178968,0.479110,-0.001140,-0.001241,-0.051827,-0.022147,0.071920,4.507902,2.640874,4.495539,2.566643,1,17.032996
24995.103906,1.874378,0.008512,-3.264542,-0.155874,0.484697,-0.000937,-0.001514,-0.065081,-0.027601,0.065340,4.522059,2.600434,4.498883,2.533396,1,17.072237
24995.142860,1.872592,0.008708,-2.999570,-0.135507,0.489468,-0.001906,0.003724,-0.295281,-0.023658,0.066293,4.523658,2.559626,4.500000,2.493333,1,17.113294
24995.148598,1.872517,0.007427,-2.712488,-0.113105,0.492951,0.000529,-0.006863,0.151399,-0.030307,0.054719,4.530307,2.504719,4.500000,2.450000,1,17.160442
24995.163939,1.873928,0.002546,-2.422129,-0.092169,0.490658,-0.000798,-0.003533,-0.108720,-0.036221,0.073338,4.536221,2.476671,4.500000,2.403333,1,17.202992
24995.183953,1.876289,0.003819,-2.174137,-0.073650,0.495257,-0.000444,-0.001283,-0.061740,-0.037496,0.068922,4.537496,2.432255,4.500000,2.363333,1,17.241144
24995.203930,1.880837,0.007288,-1.761268,-0.060271,0.496168,-0.000065,-0.001028,-0.048130,-0.043744,0.068371,4.543744,2.391705,4.500000,2.323333,1,17.283091
24995.240479,1.886047,0.006570,-1.415975,-0.049625,0.497645,-0.004698,0.002639,-0.177549,-0.043130,0.067041,4.543130,2.350374,4.500000,2.283333,1,17.323940
24995.246432,1.891496,0.004773,-1.142166,-0.039812,0.498902,0.005125,-0.004399,0.104277,-0.047147,0.056549,4.547147,2.296549,4.500000,2.240000,1,17.371026
24995.263952,1.898385,0.000917,-0.944248,-0.031478,0.495206,-0.000541,-0.000867,-0.048705,-0.040865,0.071388,4.540865,2.264722,4.500000,2.193333,1,17.415416
24995.283941,1.902902,0.001976,-0.795266,-0.023278,0.497752,-0.000238,-0.002074,-0.063959,-0.038405,0.072634,4.538405,2.222634,4.500000,2.150000,1,17.453919
24995.303929,1.908594,0.001513,-0.647163,-0.017051,0.500089,-0.000113,-0.001134,-0.053637,-0.036036,0.068987,4.536036,2.178987,4.500000,2.110000,1,17.496079
24995.338923,1.914530,0.002274,-0.512973,-0.012342,0.501014,-0.004376,0.000665,-0.084142,-0.038149,0.064632,4.538149,2.134632,4.500000,2.070000,1,17.540003
24995.344861,1.920672,0.003049,-0.370429,-0.011789,0.501513,0.004330,-0.000924,0.054770,-0.034723,0.069236,4.534723,2.092569,4.500000,2.023333,1,17.584086
24995.363906,1.926788,0.002063,-0.280638,-0.008621,0.502751,0.000432,-0.000870,-0.023802,-0.033330,0.067887,4.533330,2.047887,4.500000,1.980000,1,17.628568
24995.383926,1.932934,0.000869,-0.233561,-0.004374,0.503683,0.000178,-0.000544,-0.026646,-0.038989,0.066729,4.538989,2.003395,4.500000,1.936667,1,17.673061
24995.403931,1.939103,0.001342,-0.177714,-0.001229,0.504784,0.000158,-0.000800,-0.024896,-0.038850,0.065915,4.538850,1.959248,4.500000,1.893333,1,17.717507
24995.439739,1.945227,0.001449,-0.121425,0.001679,0.506055,-0.004530,-0.001101,-0.081766,-0.047627,0.067116,4.547627,1.913782,4.500000,1.846667,1,17.762399
24995.445257,1.951296,0.000876,-0.091905,0.000953,0.506956,0.004325,-0.001088,-0.007396,-0.039983,0.066280,4.539983,1.869614,4.500000,1.803333,1,17.807617
24995.463952,1.957263,0.000252,-0.080732,0.004402,0.508201,0.000499,-0.000392,-0.018825,-0.036651,0.069356,4.536651,1.826022,4.500000,1.756667,1,17.852271
24995.483938,1.963278,0.001820,-0.026248,0.008605,0.509578,0.000224,-0.000302,-0.014916,-0.032894,0.068096,4.532894,1.781429,4.500000,1.713333,1,17.896608
24995.503937,1.969374,0.002947,0.046506,0.012200,0.510726,0.000255,-0.000255,-0.012854,-0.034043,0.069094,4.534043,1.735761,4.500000,1.666667,1,17.941569
24995.540290,1.975468,0.003450,0.117174,0.013025,0.511351,-0.004558,0.000596,-0.027532,-0.032964,0.069937,4.532964,1.693270,4.500000,1.623333,1,17.986173
24995.546019,1.981385,0.003159,0.170669,0.013580,0.512378,0.005568,-0.000749,0.021166,-0.039513,0.057310,4.539513,1.637310,4.500000,1.580000,1,18.035567
24995.563952,1.988613,0.002293,0.204146,0.008909,0.510107,-0.000275,0.001207,0.033286,-0.035596,0.071524,4.535596,1.601524,4.500000,1.530000,1,18.081865
24995.583940,1.993336,0.001885,0.217012,0.005852,0.512154,0.000214,0.000549,0.027890,-0.036565,0.073400,4.536565,1.556733,4.500000,1.483333,1,18.122981
24995.603938,1.999176,0.000007,0.190237,0.001608,0.513137,0.000430,0.000321,0.016055,-0.033535,0.064873,4.533535,1.508206,4.500000,1.443333,1,18.169669
24995.640892,2.005206,-0.001695,0.126231,-0.006016,0.512822,-0.004516,-0.000013,0.083006,-0.029017,0.070438,4.529017,1.467104,4.500000,1.396667,1,18.215418
24995.646894,2.010757,-0.003291,0.038613,-0.012267,0.513798,0.005239,0.001268,-0.039003,-0.029345,0.061125,4.529345,1.411125,4.500000,1.350000,1,18.263900
24995.663942,2.017625,-0.003098,-0.046255,-0.024624,0.511926,-0.000008,0.001260,0.056045,-0.024960,0.076240,4.524960,1.376240,4.500000,1.300000,1,18.309712
24995.683943,2.021916,-0.005638,-0.156100,-0.037696,0.513809,0.000326,0.000956,0.047871,-0.024957,0.074196,4.524957,1.330863,4.500000,1.256667,1,18.350589
24995.703941,2.027073,-0.008892,-0.354038,-0.053024,0.514988,0.000577,0.001175,0.057394,-0.023245,0.068863,4.523245,1.282197,4.500000,1.213333,1,18.397312
24995.741329,2.032087,-0.011139,-0.576367,-0.072641,0.516167,-0.002859,-0.001035,0.237337,-0.024767,0.069741,4.524767,1.236407,4.500000,1.166667,1,18.444609
24995.747071,2.036384,-0.013539,-0.835737,-0.096356,0.518841,0.004391,0.004654,-0.111606,-0.029928,0.058278,4.529928,1.178278,4.500000,1.120000,1,18.495646
24995.763950,2.041469,-0.011746,-1.079113,-0.129262,0.518844,0.001617,0.004817,0.187408,-0.025963,0.072702,4.525963,1.142702,4.500000,1.070000,1,18.542982
24995.783936,2.043331,-0.015761,-1.317658,-0.157469,0.518217,0.001301,0.001577,0.071247,-0.025207,0.074352,4.525207,1.097686,4.500000,1.023333,1,18.583860
24995.803931,2.042942,-0.022765,-1.798730,-0.174299,0.517001,0.000976,0.000900,0.039980,-0.021157,0.069423,4.523517,1.048516,4.499600,0.979995,1,18.628452
24995.841367,2.041387,-0.022706,-2.217310,-0.194697,0.519484,0.004240,-0.004760,0.256035,-0.016732,0.065373,4.520851,0.999538,4.495990,0.936804,1,18.675337
24995.847012,2.038501,-0.019656,-2.558195,-0.218225,0.523287,-0.002599,0.006935,-0.173956,-0.011447,0.058921,4.511972,0.945831,4.487937,0.890831,1,18.725180
24995.863929,2.034214,-0.012766,-2.842658,-0.239393,0.525824,0.001915,0.001793,0.076964,-0.004239,0.073996,4.501904,0.911542,4.474592,0.842640,1,18.769654
24995.883930,2.029443,-0.010197,-3.014741,-0.259035,0.528769,0.001239,0.000650,0.023946,-0.000978,0.070014,4.487787,0.866042,4.459181,0.802130,1,18.810660
24995.903927,2.021097,-0.008309,-3.261651,-0.272854,0.530899,0.001330,0.000939,0.025632,0.000975,0.067589,4.471484,0.823091,4.440320,0.763108,1,18.855589
24995.941784,2.011738,-0.003972,-3.454234,-0.284146,0.533686,0.011967,-0.003774,0.126869,-0.003840,0.065087,4.457048,0.778191,4.418151,0.725865,1,18.900252
24995.947557,2.001465,0.000721,-3.599735,-0.292959,0.536318,-0.010328,0.004263,-0.093136,-0.007225,0.056387,4.431591,0.727630,4.390767,0.688069,1,18.949342
24995.963932,1.987529,0.005997,-3.735457,-0.297442,0.535574,0.000857,0.000225,0.009103,-0.006734,0.067618,4.411755,0.696999,4.359979,0.652991,1,18.994131
24995.983935,1.977632,0.009136,-3.798915,-0.300000,0.538365,-0.000036,-0.000011,-0.000242,-0.008562,0.071161,4.385586,0.660850,4.326053,0.620936,1,19.032872
24996.003926,1.964305,0.012055,-3.862961,-0.300000,0.539205,0.000065,-0.000004,-0.001201,-0.011131,0.061709,4.353617,0.625810,4.297389,0.598055,1,19.076044
24996.041532,1.951126,0.014315,-3.903623,-0.300000,0.540007,0.011412,-0.000324,0.008888,-0.016300,0.061783,4.322648,0.592225,4.261463,0.573811,1,19.119350
24996.047234,1.937912,0.015612,-3.927517,-0.300000,0.541945,-0.012584,-0.000170,-0.012847,-0.026199,0.057475,4.286695,0.555035,4.223571,0.552769,1,19.162924
24996.063927,1.921631,0.015640,-3.944429,-0.294182,0.540780,0.000365,-0.000049,-0.003527,-0.026362,0.067424,4.256394,0.535387,4.184000,0.535087,1,19.203188
24996.083925,1.911832,0.015304,-3.944725,-0.292028,0.545011,-0.000380,-0.000094,-0.003270,-0.032183,0.071563,4.220825,0.510535,4.143047,0.520899,1,19.239796
24996.103909,1.899948,0.014163,-3.938966,-0.288782,0.549176,-0.001233,-0.000359,-0.007676,-0.036535,0.067185,4.184407,0.491691,4.110796,0.512430,1,19.277585
24996.141495,1.888075,0.012163,-3.933159,-0.278687,0.550923,0.007410,0.001871,-0.029071,-0.038988,0.070612,4.146917,0.476636,4.071458,0.505133,1,19.313989
24996.146927,1.878412,0.010484,-3.912919,-0.270966,0.555353,-0.009193,-0.002636,0.011855,-0.036816,0.061400,4.098815,0.468796,4.034989,0.501226,1,19.354352
24996.163935,1.867048,0.007563,-3.889214,-0.256945,0.555483,0.000101,-0.000351,-0.020156,-0.036523,0.071351,4.065980,0.462790,3.994998,0.500025,1,19.392954
24996.183925,1.861967,0.006708,-3.850858,-0.251948,0.559590,-0.000282,-0.000193,-0.007927,-0.034241,0.065144,4.020427,0.462190,3.958360,0.501737,1,19.429037
24996.203913,1.856502,0.005354,-3.786398,-0.248188,0.561795,-0.000255,-0.000094,-0.004106,-0.034428,0.072256,3.987943,0.460844,3.921947,0.506130,1,19.465232
24996.241236,1.851786,0.003218,-3.724012,-0.246260,0.564518,0.003352,0.002675,-0.030947,-0.036182,0.068900,3.944785,0.462237,3.885954,0.513180,1,19.500367
24996.249221,1.848186,0.000678,-3.669949,-0.256314,0.567592,-0.002901,-0.002296,0.042160,-0.036188,0.049322,3.886828,0.473576,3.850575,0.522850,1,19.545947
24996.263930,1.843482,-0.003389,-3.624272,-0.266805,0.565930,0.001509,0.001399,0.025403,-0.038482,0.070932,3.860777,0.475013,3.809814,0.537583,1,19.584701
24996.283930,1.841201,-0.005666,-3.629983,-0.278621,0.566934,0.001206,0.000774,0.026428,-0.040924,0.071917,3.819019,0.485202,3.773451,0.554270,1,19.615489
24996.303927,1.836479,-0.009666,-3.676551,-0.288741,0.566303,0.001093,0.000751,0.019309,-0.044608,0.063159,3.779041,0.498239,3.747117,0.568664,1,19.652444
24996.341472,1.831057,-0.012371,-3.747299,-0.295219,0.565343,0.006752,0.000784,0.079385,-0.046570,0.063549,3.742062,0.513949,3.716179,0.588362,1,19.688923
24996.347200,1.825202,-0.013808,-3.818354,-0.298521,0.564725,-0.005680,-0.000208,-0.060990,-0.050059,0.051001,3.695160,0.539307,3.686767,0.610275,1,19.730159
24996.363928,1.817497,-0.014447,-3.903863,-0.290027,0.560225,0.000190,-0.000153,-0.003139,-0.049929,0.069635,3.669957,0.554643,3.654193,0.638866,1,19.766961
24996.383925,1.812502,-0.013850,-3.940319,-0.287258,0.561141,-0.000199,-0.000154,-0.006128,-0.051366,0.066006,3.634701,0.581768,3.628651,0.665187,1,19.800506
24996.403929,1.806486,-0.012857,-3.966193,-0.279179,0.558275,-0.000443,-0.000336,-0.012494,-0.050421,0.062543,3.606238,0.610351,3.607161,0.690682,1,19.839010
24996.441568,1.800888,-0.011748,-3.967961,-0.263180,0.554649,0.002625,-0.000664,-0.070239,-0.047746,0.063264,3.581354,0.641163,3.585543,0.720311,1,19.875497
24996.447009,1.796315,-0.010251,-3.933382,-0.237349,0.550725,-0.004016,-0.001338,0.015542,-0.047008,0.051350,3.550894,0.683522,3.566156,0.751445,1,19.917103
24996.463953,1.791976,-0.009886,-3.874070,-0.197349,0.545429,-0.002792,-0.004247,-0.141000,-0.034749,0.073035,3.545408,0.709075,3.546261,0.789951,1,19.954262
24996.483939,1.791130,-0.005731,-3.733337,-0.157349,0.549670,-0.003004,-0.007817,-0.232540,-0.023952,0.076353,3.536579,0.743882,3.532084,0.823777,1,19.984580
24996.503928,1.793642,-0.001002,-3.439053,-0.117349,0.554477,-0.002222,-0.005458,-0.244226,-0.014267,0.074321,3.530700,0.776951,3.522354,0.852167,1,20.017768
24996.541428,1.799487,0.007783,-2.977259,-0.077349,0.560396,-0.007432,0.004028,-0.572821,-0.003767,0.073980,3.527012,0.811487,3.513563,0.884332,1,20.052123
24996.547118,1.809491,0.016569,-2.287377,-0.037349,0.566559,0.008926,-0.011422,0.312959,0.004682,0.064958,3.522335,0.853730,3.506935,0.917010,1,20.091367
24996.563927,1.821474,0.010477,-1.679951,0.002651,0.572771,-0.000596,-0.006794,-0.274005,0.018380,0.081612,3.527257,0.876985,3.501879,0.956699,1,20.126452
24996.583927,1.830090,0.016091,-1.176233,0.042651,0.581242,0.000612,-0.002795,-0.130377,0.029758,0.079249,3.531438,0.911358,3.500100,0.989996,1,20.157096
24996.603924,1.841142,0.026431,-0.346499,0.073883,0.588459,0.000402,-0.002350,-0.104369,0.036692,0.077368,3.536692,0.945965,3.500000,1.023333,1,20.191807
24996.641486,1.851583,0.029335,0.355303,0.092054,0.594603,-0.009028,0.003818,-0.340121,0.047064,0.076087,3.547064,0.980580,3.500000,1.056667,1,20.227454
24996.647255,1.861770,0.028638,0.894400,0.102321,0.600226,0.009766,-0.005796,0.231386,0.067550,0.067956,3.567550,1.025377,3.500000,1.093333,1,20.267335
24996.663912,1.874391,0.023111,1.270798,0.108534,0.603757,-0.000473,-0.001281,-0.055692,0.070743,0.084486,3.570743,1.048847,3.500000,1.133333,1,20.303032
24996.683939,1.882155,0.021177,1.442030,0.112894,0.609668,-0.000028,-0.000301,-0.013991,0.071184,0.077805,3.571184,1.088862,3.500000,1.166667,1,20.336047
24996.703938,1.892065,0.019867,1.635237,0.112573,0.613720,-0.000071,0.000022,0.001007,0.069855,0.072059,3.569855,1.127941,3.500000,1.200000,1,20.375328
24996.741555,1.902134,0.017105,1.750416,0.108799,0.616363,-0.008829,0.002201,0.000465,0.071144,0.071995,3.571144,1.168005,3.500000,1.240000,1,20.415210
24996.747304,1.912525,0.013683,1.794234,0.103938,0.617719,0.009769,-0.001411,0.017950,0.069670,0.057131,3.569670,1.222869,3.500000,1.280000,1,20.461707
24996.763940,1.925343,0.010850,1.803640,0.097058,0.615256,-0.000254,0.001257,0.043679,0.069938,0.070723,3.569938,1.255943,3.500000,1.326667,1,20.505946
