t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
26118.800389,1.960441,-0.004527,-1.929750,-0.122215,0.522700,0.001646,-0.000217,0.019752,-0.071209,0.057670,1.128997,3.071209,1.186667,3.000000,1,13.518458
26118.818015,1.962863,-0.005879,-1.921760,-0.118660,0.523871,-0.000682,0.000295,0.010633,-0.075614,0.071710,1.164956,3.075614,1.236667,3.000000,1,13.563090
26118.838013,1.964870,-0.006627,-1.929388,-0.111905,0.528954,-0.000597,-0.001467,-0.045347,-0.080628,0.070345,1.209655,3.080628,1.280000,3.000000,1,13.603992
26118.858014,1.968085,-0.007047,-1.947124,-0.101549,0.534134,-0.001565,-0.003942,-0.121546,-0.083374,0.068624,1.254709,3.083374,1.323333,3.000000,1,13.648479
26118.894522,1.971260,-0.006896,-1.960414,-0.087524,0.539523,-0.005749,-0.003130,-0.239246,-0.086331,0.063862,1.302804,3.086331,1.366667,3.000000,1,13.695297
26118.900303,1.975678,-0.002036,-1.867064,-0.073932,0.542454,0.004838,-0.000057,0.110845,-0.086405,0.053135,1.360198,3.086405,1.413333,3.000000,1,13.747955
26118.918013,1.982418,0.001537,-1.657370,-0.061401,0.538584,-0.000852,-0.002518,-0.111266,-0.083190,0.071062,1.395604,3.083190,1.466667,3.000000,1,13.794970
26118.938016,1.987167,0.004089,-1.498050,-0.046746,0.539764,-0.000341,-0.003780,-0.118692,-0.080462,0.070787,1.442547,3.080462,1.513333,3.000000,1,13.837335
26118.958016,1.993488,0.005414,-1.271840,-0.033910,0.538766,-0.000604,-0.006984,-0.219892,-0.076375,0.067282,1.489384,3.076375,1.556667,3.000000,1,13.884102
26118.994353,1.999647,0.002948,-1.146664,-0.019828,0.537369,-0.006246,-0.009113,-0.529269,-0.072408,0.066425,1.536908,3.072408,1.603333,3.000000,1,13.931229
26119.000170,2.005664,0.000247,-1.088984,-0.006157,0.535057,0.005152,-0.008472,-0.137542,-0.068173,0.056505,1.593495,3.068173,1.650000,3.000000,1,13.982874
26119.018028,2.012788,-0.001690,-1.061809,0.005977,0.529288,-0.000620,-0.006836,-0.277040,-0.064230,0.066889,1.633111,3.064230,1.700000,3.000000,1,14.031991
26119.038016,2.017648,0.007791,-0.825099,0.011611,0.526814,0.000195,-0.001413,-0.044351,-0.057986,0.072043,1.677957,3.057986,1.750000,3.000000,1,14.075885
26119.058056,2.023690,0.015540,-0.359476,0.009082,0.523385,0.000572,-0.000285,-0.014483,-0.053813,0.065022,1.728312,3.053813,1.793333,3.000000,1,14.123398
26119.094149,2.030013,0.012555,-0.095149,0.005836,0.518086,-0.003740,0.003775,-0.017242,-0.048440,0.067833,1.775500,3.048440,1.843333,3.000000,1,14.172041
26119.099935,2.036027,0.008235,0.049613,0.004416,0.512696,0.005625,-0.002283,0.062585,-0.042826,0.058431,1.831569,3.042826,1.890000,3.000000,1,14.223842
26119.118016,2.043124,0.004190,0.124060,0.005085,0.507003,0.000335,0.000547,0.014319,-0.038991,0.069926,1.873407,3.038991,1.943333,3.000000,1,14.273622
26119.138013,2.047646,0.001904,0.129372,0.006312,0.505301,0.000470,-0.000315,-0.010005,-0.033845,0.071037,1.922296,3.033845,1.993333,3.000000,1,14.319488
26119.158027,2.052571,0.000279,0.112923,0.009589,0.501025,0.000611,-0.000442,-0.020505,-0.029271,0.064985,1.971682,3.029271,2.036667,3.000000,1,14.368439
26119.194316,2.057304,0.000633,0.118543,0.013235,0.495546,-0.002388,-0.000214,-0.043296,-0.025776,0.065798,2.020869,3.025776,2.086667,3.000000,1,14.417893
26119.200077,2.061615,0.001715,0.156467,0.013894,0.490142,0.003903,-0.000155,0.028397,-0.023771,0.055899,2.080768,3.023771,2.136667,3.000000,1,14.471902
26119.218017,2.066485,0.001861,0.200110,0.014836,0.483720,0.000339,-0.000113,-0.007963,-0.018278,0.070135,2.119865,3.018278,2.190000,3.000000,1,14.521910
26119.238015,2.069430,0.001717,0.220915,0.015789,0.482893,0.000473,-0.000238,-0.007532,-0.014235,0.070362,2.169638,3.014235,2.240000,3.000000,1,14.567386
26119.258018,2.072707,0.001447,0.242344,0.016344,0.479170,0.000540,-0.000150,-0.006870,-0.011415,0.067863,2.218804,3.011415,2.286667,3.000000,1,14.617095
26119.294710,2.075786,0.001267,0.258437,0.016910,0.474752,-0.001269,0.000182,-0.011766,-0.008492,0.068038,2.268629,3.008492,2.336667,3.000000,1,14.666929
26119.300560,2.078598,0.001196,0.275574,0.017063,0.469444,0.002572,-0.000261,0.008368,-0.006847,0.057524,2.329142,3.006847,2.386667,3.000000,1,14.721355
26119.318015,2.081727,0.000910,0.288576,0.018269,0.462907,0.000585,-0.000134,-0.006091,-0.001025,0.071015,2.368985,3.001025,2.440000,3.000000,1,14.772400
26119.338047,2.083589,0.000904,0.297222,0.019714,0.462099,0.000494,-0.000364,-0.011580,0.001824,0.070987,2.419013,2.998176,2.490000,3.000000,1,14.818381
26119.357993,2.085455,0.000902,0.310012,0.019608,0.458510,0.000942,-0.000387,-0.010050,0.005611,0.059520,2.477146,2.994389,2.536667,3.000000,1,14.871183
26119.391423,2.087537,0.000659,0.317365,0.020103,0.452761,0.000135,-0.000355,-0.022261,0.009326,0.072478,2.517522,2.990674,2.590000,3.000000,1,14.921282
26119.398010,2.088968,0.000533,0.320129,0.022172,0.452306,0.001580,-0.000645,-0.011838,0.011050,0.072208,2.567792,2.988950,2.640000,3.000000,1,14.967327
26119.418012,2.090777,0.000391,0.321172,0.022072,0.449032,0.000753,-0.000049,-0.004561,0.012846,0.068993,2.617673,2.987154,2.686667,3.000000,1,15.016655
26119.438021,2.092017,0.001257,0.348644,0.019779,0.445237,0.000792,0.000606,0.019711,0.014125,0.069203,2.667464,2.985875,2.736667,3.000000,1,15.066612
26119.457986,2.093107,0.001238,0.369775,0.016250,0.441564,0.001058,0.001443,0.049833,0.015805,0.060946,2.725721,2.984195,2.786667,3.000000,1,15.119869
26119.493598,2.094282,0.000839,0.381508,0.013503,0.435857,0.000900,0.000933,0.072176,0.017227,0.074407,2.765593,2.982773,2.840000,3.000000,1,15.169240
26119.499972,2.094811,-0.000767,0.353315,0.010971,0.436603,0.000412,-0.000044,-0.035460,0.013640,0.059042,2.827625,2.986360,2.886667,3.000000,1,15.220331
26119.518020,2.095175,-0.001825,0.288591,0.008225,0.432358,0.000376,0.000488,0.025190,0.017377,0.074258,2.865742,2.982623,2.940000,3.000000,1,15.270680
26119.538025,2.095195,-0.002223,0.247056,0.006758,0.434283,0.000313,0.000355,0.011598,0.016834,0.074647,2.915353,2.983166,2.990000,3.000000,1,15.314966
26119.558022,2.095227,-0.002263,0.193351,0.005745,0.434917,0.000305,0.000609,0.019693,0.015870,0.067935,2.965399,2.984130,3.033333,3.000000,1,15.363834
26119.593742,2.095292,-0.001515,0.164829,0.004287,0.435494,0.000376,0.000617,0.053554,0.013653,0.068692,3.014641,2.986347,3.083333,3.000000,1,15.413992
26119.600440,2.095311,-0.000785,0.152470,0.001702,0.436059,0.000130,0.001286,0.017901,0.007938,0.058746,3.074587,2.992062,3.133333,3.000000,1,15.468566
26119.618028,2.095386,-0.000271,0.146769,-0.001986,0.434663,0.000177,0.001084,0.044495,0.009599,0.074619,3.112047,2.990401,3.186667,3.000000,1,15.517836
26119.638031,2.095345,-0.001573,0.112230,-0.004751,0.437065,0.000287,0.000689,0.022231,0.007575,0.075652,3.161015,2.992425,3.236667,3.000000,1,15.561411
26119.658014,2.095512,-0.002754,0.038057,-0.006934,0.438367,0.000245,0.001261,0.040504,0.005428,0.069412,3.210588,2.994572,3.280000,3.000000,1,15.610043
26119.697306,2.095706,-0.002127,-0.002761,-0.008875,0.439339,0.000071,0.001040,0.097524,0.001152,0.072265,3.257735,2.998848,3.330000,3.000000,1,15.658547
26119.704017,2.095769,-0.001313,-0.023120,-0.011851,0.440619,0.000254,0.001987,0.026069,-0.005112,0.049626,3.327041,3.005112,3.376667,3.000000,1,15.715237
26119.718027,2.096032,-0.000512,-0.032778,-0.012831,0.435453,0.000205,0.001910,0.056128,-0.004116,0.078177,3.355156,3.004116,3.433333,3.000000,1,15.765059
26119.738013,2.096044,-0.000889,-0.046468,-0.015794,0.438730,0.000262,0.000757,0.024298,-0.006993,0.079060,3.404273,3.006993,3.483333,3.000000,1,15.805449
26119.758000,2.096190,-0.003028,-0.133943,-0.018699,0.440107,0.000270,0.000580,0.027079,-0.010030,0.070292,3.453041,3.010030,3.523333,3.000000,1,15.853225
26119.795060,2.096405,-0.003503,-0.205028,-0.022513,0.440931,0.000424,0.000028,0.077363,-0.011755,0.071511,3.501823,3.011755,3.573333,3.000000,1,15.901653
26119.800560,2.096747,-0.003265,-0.271127,-0.028393,0.441002,0.000337,0.002188,0.000190,-0.019585,0.062426,3.557574,3.019585,3.620000,3.000000,1,15.953082
26119.818030,2.097033,-0.001991,-0.308540,-0.040258,0.439919,0.000492,0.004875,0.150252,-0.019856,0.076795,3.593205,3.019856,3.670000,3.000000,1,15.999085
26119.838028,2.097051,-0.001721,-0.330182,-0.055935,0.440994,0.000737,0.002817,0.142359,-0.023520,0.076724,3.639942,3.023520,3.716667,3.000000,1,16.041314
26119.858011,2.096747,-0.007396,-0.492808,-0.072641,0.440489,0.000718,0.001578,0.071549,-0.025958,0.073235,3.686765,3.025958,3.760000,3.000000,1,16.087926
26119.897934,2.095793,-0.012515,-0.789852,-0.088556,0.439066,0.002890,-0.002508,0.267431,-0.028156,0.069923,3.736744,3.028156,3.806667,3.000000,1,16.136037
26119.904021,2.094365,-0.014133,-1.085476,-0.108114,0.437927,-0.001388,0.005898,-0.156532,-0.032017,0.049990,3.803344,3.032017,3.853333,3.000000,1,16.191907
26119.918034,2.091865,-0.010284,-1.373611,-0.136320,0.434043,0.002378,0.006046,0.196508,-0.029700,0.077932,3.832068,3.029700,3.910000,3.000000,1,16.239786
26119.938012,2.090180,-0.009978,-1.481604,-0.164754,0.433097,0.001304,0.001569,0.070331,-0.030172,0.077928,3.878739,3.030172,3.956667,3.000000,1,16.278333
26119.958032,2.083447,-0.017893,-1.922035,-0.187410,0.431337,0.002348,0.003431,0.104621,-0.028281,0.070021,3.926646,3.028281,3.996667,3.000000,1,16.323192
26119.996605,2.076363,-0.016706,-2.279293,-0.208616,0.430636,0.012639,-0.002279,0.364350,-0.019928,0.073166,3.972232,3.024316,4.043393,2.998113,1,16.367584
26120.004498,2.067883,-0.014176,-2.565394,-0.227671,0.430872,-0.009946,0.005455,-0.222386,-0.016054,0.056685,4.033403,3.018082,4.086458,2.992468,1,16.417317
26120.018026,2.052809,-0.009617,-2.944049,-0.239611,0.427463,0.002591,0.001571,0.066211,-0.007807,0.078700,4.061668,3.010156,4.135318,2.981341,1,16.461828
26120.038016,2.045900,-0.006724,-3.056829,-0.252828,0.429811,0.001043,0.000480,0.016459,-0.008519,0.073938,4.110416,3.001863,4.176581,2.967781,1,16.500482
26120.058028,2.031804,-0.004423,-3.277211,-0.263653,0.431819,0.000891,0.000439,0.014241,-0.008863,0.068770,4.155093,2.989507,4.213494,2.952129,1,16.544614
26120.097636,2.016753,-0.000747,-3.449492,-0.270744,0.434680,0.016734,-0.003475,0.096286,-0.009391,0.066707,4.199038,2.973617,4.251927,2.931894,1,16.588242
26120.104180,2.000976,0.003111,-3.580984,-0.274556,0.438246,-0.017295,0.003811,-0.081317,-0.014034,0.048330,4.257080,2.947746,4.288459,2.908401,1,16.639070
26120.118026,1.978250,0.008014,-3.699266,-0.271237,0.436196,0.001521,-0.000201,0.003721,-0.010652,0.073870,4.279106,2.933961,4.327889,2.877477,1,16.682476
26120.138034,1.968428,0.009666,-3.729280,-0.267754,0.441320,-0.000671,-0.000297,-0.008169,-0.009801,0.075892,4.313698,2.908963,4.359412,2.847596,1,16.716438
26120.158024,1.952037,0.011401,-3.761739,-0.259041,0.445316,-0.000977,-0.000469,-0.016859,-0.014606,0.066949,4.349756,2.883370,4.381826,2.822814,1,16.756130
26120.198271,1.936566,0.012425,-3.767456,-0.248031,0.450687,0.012161,0.001004,-0.059858,-0.017999,0.065434,4.382990,2.854857,4.406464,2.791182,1,16.796580
26120.205180,1.922904,0.012968,-3.737506,-0.235398,0.456669,-0.013862,-0.002443,0.029325,-0.019483,0.050719,4.421117,2.808376,4.430201,2.754808,1,16.844490
26120.218013,1.905191,0.011101,-3.677735,-0.214635,0.455242,-0.001001,-0.001927,-0.055337,-0.015481,0.075579,4.433856,2.788447,4.452129,2.713494,1,16.885786
26120.238033,1.898621,0.010499,-3.634599,-0.196214,0.461950,-0.000959,-0.000975,-0.040836,-0.015597,0.075697,4.455640,2.752908,4.467781,2.676581,1,16.918173
26120.258030,1.891285,0.012175,-3.457051,-0.177411,0.467993,-0.001868,-0.003204,-0.095304,-0.016003,0.067650,4.474236,2.714327,4.478531,2.644942,1,16.957199
26120.294954,1.885158,0.009832,-3.287677,-0.157493,0.473250,-0.000398,0.001358,-0.308466,-0.015902,0.067184,4.489884,2.675163,4.488606,2.606134,1,16.997837
26120.301749,1.881064,0.008588,-3.085928,-0.136399,0.477986,-0.002018,-0.005437,0.140556,-0.007371,0.054709,4.495552,2.621846,4.495539,2.566643,1,17.044001
26120.318014,1.879200,0.005835,-2.793837,-0.110882,0.475280,-0.001737,-0.006065,-0.180824,-0.005733,0.071399,4.502463,2.591618,4.499598,2.520047,1,17.086383
26120.338010,1.879080,0.004700,-2.588507,-0.089510,0.480015,-0.002952,-0.011059,-0.335408,-0.002921,0.067544,4.502921,2.547544,4.500000,2.480000,1,17.124866
26120.357999,1.879519,0.000578,-2.392631,-0.066200,0.483547,-0.002462,-0.008030,-0.322342,-0.010125,0.065091,4.510125,2.505091,4.500000,2.440000,1,17.167856
26120.394200,1.881735,0.004678,-2.087386,-0.047766,0.485353,-0.004305,0.001761,-0.389066,-0.007615,0.063845,4.507615,2.460512,4.500000,2.396667,1,17.211753
26120.400701,1.886335,0.012576,-1.530389,-0.037171,0.481705,0.003728,-0.005566,0.255291,-0.002445,0.054384,4.502445,2.407717,4.500000,2.353333,1,17.260047
26120.418031,1.891657,0.008693,-1.087221,-0.030525,0.475911,-0.000081,-0.003726,-0.127248,-0.010166,0.069767,4.510166,2.373100,4.500000,2.303333,1,17.304497
26120.438039,1.895603,0.004162,-0.934486,-0.026412,0.476464,-0.000057,-0.005390,-0.165786,-0.011928,0.070862,4.511928,2.330862,4.500000,2.260000,1,17.344325
26120.458038,1.900302,-0.000323,-0.839587,-0.023524,0.476954,0.000008,-0.002670,-0.113116,-0.017538,0.069687,4.517538,2.289687,4.500000,2.220000,1,17.386208
26120.495257,1.905123,0.000523,-0.723965,-0.023798,0.478245,-0.004067,0.001188,-0.077116,-0.018846,0.067245,4.518846,2.247245,4.500000,2.180000,1,17.428151
26120.501325,1.909900,0.002152,-0.553184,-0.026609,0.479665,0.004158,-0.001025,0.072634,-0.017436,0.061140,4.517436,2.197807,4.500000,2.136667,1,17.473574
26120.518012,1.915499,0.000419,-0.455773,-0.029634,0.477591,0.000085,0.000537,0.017791,-0.023373,0.073380,4.523373,2.163380,4.500000,2.090000,1,17.516432
26120.538033,1.919326,-0.001679,-0.449310,-0.032819,0.480551,0.000051,0.000341,0.014561,-0.026473,0.071630,4.526473,2.121630,4.500000,2.050000,1,17.555290
26120.558022,1.923938,-0.003773,-0.481943,-0.034004,0.483342,0.000063,0.000316,0.009659,-0.026221,0.067650,4.526221,2.077650,4.500000,2.010000,1,17.597912
26120.599826,1.928658,-0.004421,-0.517121,-0.032782,0.485671,-0.005250,-0.000380,0.010065,-0.032812,0.067642,4.532812,2.034308,4.500000,1.966667,1,17.641684
26120.605550,1.933308,-0.004191,-0.536351,-0.033621,0.487738,0.005114,0.000479,-0.006313,-0.037997,0.047333,4.537997,1.970667,4.500000,1.923333,1,17.693741
26120.618019,1.939804,-0.003717,-0.548437,-0.033978,0.484986,0.000022,0.000115,0.003544,-0.046018,0.073924,4.546018,1.943924,4.500000,1.870000,1,17.740369
26120.638026,1.942669,-0.003696,-0.553946,-0.036917,0.488007,0.000016,0.000738,0.022837,-0.048053,0.078409,4.548053,1.901743,4.500000,1.823333,1,17.777273
26120.657998,1.947301,-0.003718,-0.565792,-0.037153,0.490754,0.000057,0.000331,0.014286,-0.048893,0.070745,4.548893,1.857411,4.500000,1.786667,1,17.820068
26120.699660,1.952055,-0.004006,-0.582789,-0.034829,0.492617,-0.004964,-0.000524,-0.008383,-0.051281,0.068029,4.551281,1.811362,4.500000,1.743333,1,17.865451
26120.705277,1.957021,-0.003819,-0.598699,-0.032052,0.493953,0.005372,0.000111,-0.004766,-0.044891,0.050011,4.544891,1.750011,4.500000,1.700000,1,17.918447
26120.718011,1.963772,-0.003146,-0.595187,-0.026522,0.490259,0.000024,-0.001101,-0.031897,-0.050088,0.076405,4.550088,1.723072,4.500000,1.646667,1,17.963960
26120.738031,1.966776,-0.002317,-0.578767,-0.023254,0.493357,0.000020,-0.000852,-0.026926,-0.054854,0.077668,4.554854,1.677668,4.500000,1.600000,1,18.001080
26120.758024,1.971626,-0.000678,-0.516055,-0.022172,0.495539,-0.000017,-0.000445,-0.019832,-0.055044,0.069665,4.555044,1.632998,4.500000,1.563333,1,18.044791
26120.797450,1.976478,-0.000141,-0.465835,-0.021483,0.497628,-0.004558,0.000452,-0.028825,-0.056542,0.067911,4.556542,1.587911,4.500000,1.520000,1,18.090338
26120.803971,1.981544,0.000022,-0.417379,-0.022313,0.499347,0.005526,-0.000419,0.025496,-0.053498,0.049703,4.553498,1.523036,4.500000,1.473333,1,18.144529
26120.818036,1.988684,-0.000625,-0.383268,-0.024730,0.495674,-0.000380,0.000592,0.015424,-0.055592,0.078687,4.555592,1.498687,4.500000,1.420000,1,18.190756
26120.838015,1.991529,-0.001097,-0.380849,-0.028889,0.500282,0.000134,0.000329,0.015854,-0.053765,0.080316,4.553765,1.453649,4.500000,1.373333,1,18.227502
26120.858032,1.996386,-0.002840,-0.419106,-0.033462,0.503448,0.000172,0.001193,0.037381,-0.050985,0.071676,4.550985,1.408342,4.500000,1.336667,1,18.271133
26120.895966,2.001329,-0.003274,-0.458322,-0.038990,0.506043,-0.004056,0.002130,0.135413,-0.052493,0.069032,4.552493,1.362366,4.500000,1.293333,1,18.316556
26120.902437,2.006223,-0.002910,-0.480335,-0.049914,0.508821,0.005180,0.003368,0.055784,-0.044707,0.052474,4.544707,1.299140,4.500000,1.246667,1,18.370338
26120.918034,2.012824,-0.002262,-0.492702,-0.069484,0.505673,-0.000016,0.003668,0.130811,-0.048754,0.078458,4.548754,1.271791,4.500000,1.193333,1,18.417001
26120.938024,2.015362,-0.007739,-0.628057,-0.087639,0.507666,0.000678,0.001367,0.063750,-0.047367,0.078456,4.547367,1.225123,4.500000,1.146667,1,18.455204
26120.958033,2.018648,-0.015409,-0.970866,-0.105210,0.508777,0.001214,0.003997,0.124325,-0.046355,0.069202,4.546355,1.179202,4.500000,1.110000,1,18.500231
26120.992711,2.021830,-0.015200,-1.236047,-0.127099,0.512366,0.001586,0.006368,0.462141,-0.043916,0.068742,4.543916,1.132075,4.500000,1.063333,1,18.546045
26120.999110,2.025064,-0.011524,-1.378933,-0.158986,0.515530,0.004629,0.010042,0.107419,-0.040993,0.057730,4.540993,1.077730,4.500000,1.020000,1,18.595068
26121.018022,2.028949,-0.007405,-1.456995,-0.198986,0.505530,0.004228,0.007196,0.294616,-0.035384,0.073775,4.538846,1.041522,4.499099,0.970003,1,18.639308
26121.038010,2.027317,-0.017526,-1.768777,-0.224288,0.500403,0.001928,0.001188,0.043759,-0.026250,0.072384,4.531177,0.994660,4.494626,0.926893,1,18.679272
26121.058059,2.021162,-0.027226,-2.357279,-0.228688,0.497797,0.000787,0.000455,0.014004,-0.018881,0.070378,4.521419,0.951909,4.487198,0.887579,1,18.722353
26121.096850,2.014301,-0.025415,-2.809873,-0.231981,0.497908,0.008127,-0.007118,0.192293,-0.017244,0.068944,4.513296,0.906075,4.475631,0.845809,1,18.764900
26121.103256,2.007536,-0.018555,-3.104505,-0.238655,0.501325,-0.007746,0.008602,-0.162687,-0.011598,0.047102,4.489524,0.844059,4.460491,0.805197,1,18.817360
26121.118027,1.997165,-0.007898,-3.346290,-0.240552,0.500088,0.001565,-0.000580,0.018850,-0.005085,0.075315,4.478131,0.820630,4.437121,0.757255,1,18.864036
26121.137999,1.992118,-0.004240,-3.414463,-0.243576,0.505663,0.000399,0.000354,0.007963,-0.005630,0.076736,4.460575,0.777692,4.412582,0.717553,1,18.901164
26121.158069,1.983412,0.000923,-3.495148,-0.246434,0.510806,0.000407,0.000580,0.015817,0.000649,0.064931,4.430767,0.739220,4.390767,0.688069,1,18.946615
26121.192406,1.974473,0.004947,-3.538599,-0.248507,0.511735,0.007267,-0.000230,0.039029,-0.002615,0.068667,4.409517,0.700613,4.359979,0.652991,1,18.991309
26121.198125,1.965294,0.007594,-3.558379,-0.251985,0.515844,-0.008284,0.001418,0.006862,-0.003735,0.058557,4.375167,0.658785,4.328575,0.623120,1,19.038021
26121.218025,1.954217,0.009078,-3.563311,-0.258456,0.517129,0.002808,0.001600,0.042149,-0.001048,0.067414,4.347336,0.632643,4.292001,0.594124,1,19.083493
26121.238018,1.946932,0.009100,-3.564369,-0.266619,0.520712,0.001474,0.002152,0.061479,-0.006254,0.073302,4.319281,0.600343,4.252883,0.568664,1,19.122323
26121.258029,1.937847,0.008500,-3.561508,-0.274251,0.523398,0.002107,0.002744,0.077744,-0.010696,0.066627,4.285094,0.571082,4.220583,0.551287,1,19.162861
26121.292622,1.929051,0.007422,-3.556917,-0.281761,0.525086,0.010447,0.004919,0.148358,-0.014875,0.066598,4.251399,0.545765,4.184000,0.535087,1,19.203368
26121.298185,1.920401,0.005986,-3.552706,-0.287648,0.526560,-0.005064,0.000301,0.033015,-0.017850,0.069579,4.214824,0.523701,4.143047,0.520899,1,19.242332
26121.318067,1.912086,0.004433,-3.548213,-0.292000,0.528112,0.001086,0.000709,0.029706,-0.020872,0.064828,4.175342,0.505262,4.107541,0.511702,1,19.282448
26121.338029,1.901780,-0.000468,-3.627403,-0.293720,0.529627,-0.000151,-0.000038,0.000183,-0.024524,0.071357,4.142189,0.490099,4.068155,0.504667,1,19.320014
26121.358036,1.890651,-0.003664,-3.730391,-0.287073,0.530957,0.000502,-0.000008,-0.005616,-0.031609,0.057974,4.088005,0.472530,4.028333,0.500803,1,19.361432
26121.393558,1.881270,-0.004124,-3.808173,-0.291885,0.533982,0.006947,-0.000491,0.031776,-0.028196,0.063232,4.050885,0.470471,3.988328,0.500136,1,19.403800
26121.400115,1.870673,-0.004078,-3.869705,-0.288917,0.535303,-0.008014,0.000597,-0.030733,-0.036287,0.055485,3.996247,0.460863,3.945083,0.503025,1,19.445835
26121.417997,1.859564,-0.003234,-3.913957,-0.293779,0.537675,-0.001050,0.000021,-0.001826,-0.040249,0.055116,3.952041,0.459069,3.905523,0.509007,1,19.489721
26121.437991,1.849946,-0.003182,-3.941829,-0.296308,0.539396,0.000220,0.000055,0.000735,-0.044814,0.057793,3.906703,0.460131,3.863357,0.519034,1,19.529858
26121.457993,1.840638,-0.003532,-3.964356,-0.297621,0.540934,0.000443,0.000192,0.003377,-0.046895,0.061693,3.863205,0.466908,3.822218,0.532674,1,19.569620
26121.495742,1.831722,-0.004040,-3.979197,-0.297316,0.542377,0.007492,0.000933,0.006931,-0.048538,0.059785,3.822071,0.477689,3.788439,0.546964,1,19.607786
26121.502876,1.822379,-0.005058,-3.993149,-0.292804,0.540586,-0.007133,-0.000909,-0.005303,-0.049961,0.057649,3.778319,0.493405,3.752894,0.565329,1,19.647380
26121.517992,1.812210,-0.006196,-3.998826,-0.291828,0.541720,0.000126,0.000076,0.001347,-0.054541,0.068548,3.744963,0.502837,3.718931,0.586478,1,19.683358
26121.538028,1.806275,-0.006881,-3.994732,-0.295150,0.544123,0.001654,0.000386,0.002486,-0.053688,0.078652,3.717653,0.517261,3.689374,0.608195,1,19.711801
26121.558033,1.799922,-0.008123,-3.995834,-0.294375,0.546088,-0.001491,-0.000338,-0.002397,-0.054988,0.056825,3.675090,0.546487,3.668919,0.625320,1,19.748053
26121.594891,1.790853,-0.010082,-4.000843,-0.289013,0.543221,0.006868,0.001146,-0.015866,-0.054630,0.062995,3.647287,0.567361,3.642344,0.650597,1,19.786248
26121.601281,1.785220,-0.011280,-4.002726,-0.283171,0.544891,-0.006458,-0.001784,-0.013324,-0.054294,0.054394,3.611236,0.601173,3.617693,0.677755,1,19.823718
26121.617997,1.776830,-0.013157,-4.008560,-0.270149,0.542089,-0.002021,-0.001416,-0.032854,-0.052062,0.056130,3.583418,0.633419,3.593152,0.709354,1,19.865163
26121.637995,1.771016,-0.013733,-3.991973,-0.254040,0.540345,-0.002573,-0.003159,-0.088006,-0.051513,0.062251,3.559060,0.662933,3.571216,0.742815,1,19.901756
26121.658039,1.765578,-0.014724,-3.972331,-0.234141,0.542653,-0.001226,-0.001966,-0.087770,-0.051535,0.068346,3.538262,0.690711,3.553517,0.774938,1,19.934990
26121.694964,1.763813,-0.012075,-3.877601,-0.213067,0.546830,-0.003019,-0.001942,-0.249767,-0.044939,0.069893,3.525351,0.723318,3.539509,0.805197,1,19.967250
26121.700971,1.763128,-0.010395,-3.716897,-0.188711,0.550856,-0.002353,-0.006050,0.011333,-0.040960,0.061360,3.508933,0.764935,3.527549,0.836323,1,20.004262
26121.718039,1.762098,-0.013169,-3.589779,-0.160417,0.553808,-0.002384,-0.006332,-0.157421,-0.036577,0.063224,3.497737,0.800892,3.516822,0.871396,1,20.042974
26121.737989,1.765480,-0.009040,-3.333881,-0.133249,0.557915,-0.004760,-0.012177,-0.353522,-0.029759,0.067077,3.491907,0.835725,3.508695,0.907161,1,20.078407
26121.758006,1.769025,-0.010419,-3.127082,-0.105353,0.563654,-0.006684,-0.018449,-0.536744,-0.022900,0.068953,3.488260,0.872325,3.503211,0.943426,1,20.113647
26121.793303,1.772550,-0.013600,-2.978789,-0.076903,0.569039,-0.016234,-0.024106,-1.130718,-0.016480,0.071069,3.486777,0.908324,3.500400,0.979995,1,20.149977
26121.800253,1.775877,-0.016761,-2.879633,-0.049366,0.573456,-0.001736,-0.021044,-0.407397,-0.012933,0.071628,3.487067,0.945039,3.500000,1.016667,1,20.186870
26121.817988,1.778805,-0.020693,-2.871511,-0.021861,0.576480,-0.003259,-0.010011,-0.406491,-0.013884,0.068798,3.486116,0.984535,3.500000,1.053333,1,20.225318
26121.838039,1.786770,0.007493,-2.165447,-0.010679,0.569886,-0.000609,-0.000462,-0.024734,-0.010223,0.070081,3.489777,1.019919,3.500000,1.090000,1,20.263207
26121.857998,1.797492,0.023159,-1.172336,-0.009272,0.565914,0.000126,-0.000402,-0.009844,-0.014859,0.067520,3.485141,1.062480,3.500000,1.130000,1,20.302440
26121.892829,1.808623,0.017059,-0.616358,-0.010016,0.563385,-0.007991,0.004035,-0.099740,-0.009043,0.064576,3.490957,1.102091,3.500000,1.166667,1,20.343753
26121.898383,1.819640,0.008950,-0.353338,-0.006093,0.562280,0.008063,-0.004120,0.058144,-0.007034,0.069242,3.492966,1.140758,3.500000,1.210000,1,20.383553
26121.918010,1.830720,0.003630,-0.241021,0.001140,0.560987,0.000467,-0.001934,-0.057196,-0.009137,0.065079,3.490863,1.184921,3.500000,1.250000,1,20.425627
26121.938028,1.841625,0.002048,-0.159496,0.011884,0.557636,0.000574,-0.004708,-0.142424,-0.018774,0.060566,3.481226,1.229434,3.500000,1.290000,1,20.470271
26121.958032,1.852444,0.000815,-0.118726,0.028276,0.553250,0.001099,-0.008958,-0.271201,-0.020077,0.061698,3.479923,1.274969,3.500000,1.336667,1,20.516091
