t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
26740.499118,1.969971,0.004524,0.035810,0.001031,0.548865,-0.005813,0.001046,0.012211,-0.041534,0.073877,1.219457,3.041534,1.293333,3.000000,1,13.617642
26740.505120,1.977974,0.001578,0.042660,0.001009,0.551926,0.005573,-0.000723,-0.006549,-0.038580,0.075327,1.261339,3.038580,1.336667,3.000000,1,13.658782
26740.524634,1.985994,0.000302,0.033069,0.001066,0.554948,0.000286,-0.000005,-0.000250,-0.035367,0.071081,1.305586,3.035367,1.376667,3.000000,1,13.701818
26740.544623,1.994253,-0.000030,0.026054,0.001471,0.557261,0.000179,-0.000024,-0.001299,-0.032976,0.068966,1.351034,3.032976,1.420000,3.000000,1,13.747342
26740.564621,2.002610,0.000022,0.024135,0.002418,0.558604,0.000173,-0.000056,-0.003032,-0.030394,0.070794,1.395873,3.030394,1.466667,3.000000,1,13.793068
26740.599517,2.010922,0.000279,0.029444,0.004177,0.559688,-0.005873,-0.000061,-0.015017,-0.027168,0.071793,1.438207,3.027168,1.510000,3.000000,1,13.837274
26740.605496,2.019069,0.000717,0.044783,0.005443,0.561515,0.005704,-0.000184,0.005399,-0.025031,0.074348,1.482319,3.025031,1.556667,3.000000,1,13.881104
26740.624626,2.027194,0.000772,0.059077,0.006869,0.563265,0.000486,-0.000184,-0.008494,-0.022027,0.072049,1.527951,3.022027,1.600000,3.000000,1,13.926458
26740.644623,2.035370,0.001121,0.079582,0.008294,0.564327,0.000242,-0.000085,-0.004608,-0.019496,0.068763,1.574571,3.019496,1.643333,3.000000,1,13.972751
26740.664620,2.043584,0.001437,0.107633,0.010889,0.564185,0.000204,-0.000153,-0.008383,-0.016045,0.070377,1.619623,3.016045,1.690000,3.000000,1,14.019099
26740.699136,2.051618,0.001774,0.140700,0.013344,0.564486,-0.005261,0.000194,-0.027842,-0.013054,0.070263,1.666404,3.013054,1.736667,3.000000,1,14.065522
26740.705017,2.059602,0.002082,0.179569,0.014518,0.563686,0.005619,-0.000440,0.014983,-0.008938,0.070392,1.712942,3.008938,1.783333,3.000000,1,14.112613
26740.724632,2.067450,0.001778,0.208354,0.016852,0.563045,0.000423,-0.000162,-0.008413,-0.006837,0.070720,1.759280,3.006837,1.830000,3.000000,1,14.159702
26740.744623,2.075101,0.002002,0.243333,0.017405,0.562246,0.000267,-0.000034,-0.001769,-0.003627,0.070882,1.805785,3.003627,1.876667,3.000000,1,14.206613
26740.764624,2.082573,0.001830,0.274136,0.017640,0.561423,0.000340,-0.000017,-0.000776,-0.002097,0.072349,1.854317,3.002097,1.926667,3.000000,1,14.254543
26740.799240,2.089964,0.001372,0.293204,0.017461,0.558889,-0.004606,0.000281,-0.002697,0.000667,0.072152,1.901182,2.999333,1.973333,3.000000,1,14.302401
26740.805167,2.097058,0.000868,0.302557,0.018494,0.557465,0.005010,-0.000380,-0.000597,0.003098,0.071314,1.948686,2.996902,2.020000,3.000000,1,14.349847
26740.824636,2.104033,0.000497,0.306422,0.018267,0.555710,0.000564,-0.000008,-0.000264,0.004712,0.069271,1.997396,2.995288,2.066667,3.000000,1,14.398723
26740.844628,2.110821,0.000469,0.314417,0.016608,0.552728,0.000398,0.000097,0.005665,0.005834,0.070287,2.046379,2.994166,2.116667,3.000000,1,14.448069
26740.864629,2.117359,-0.000027,0.311132,0.015254,0.549121,0.000404,0.000083,0.004811,0.007918,0.071564,2.095103,2.992082,2.166667,3.000000,1,14.496780
26740.901169,2.123614,-0.000568,0.296651,0.014765,0.545719,-0.004095,-0.000081,0.009833,0.009269,0.072229,2.144437,2.990731,2.216667,3.000000,1,14.546520
26740.907568,2.129620,-0.000775,0.281236,0.013330,0.541417,0.005366,0.000319,-0.002738,0.006950,0.061838,2.204828,2.993050,2.266667,3.000000,1,14.601417
26740.924624,2.136673,-0.000650,0.270085,0.007937,0.534196,0.000344,0.001319,0.040623,0.008630,0.076000,2.244000,2.991370,2.320000,3.000000,1,14.652121
26740.944624,2.141086,-0.000896,0.256231,0.002604,0.533229,0.000477,0.000576,0.034329,0.009934,0.077439,2.292561,2.990066,2.370000,3.000000,1,14.697412
26740.964628,2.146219,-0.002985,0.190129,-0.000216,0.531035,0.000614,0.000697,0.022977,0.008911,0.072038,2.344629,2.991089,2.416667,3.000000,1,14.747412
26740.999343,2.151287,-0.003403,0.116438,-0.003961,0.526024,-0.002394,-0.000420,0.063648,0.006296,0.072039,2.394628,2.993704,2.466667,3.000000,1,14.798134
26741.005700,2.155959,-0.003717,0.045002,-0.009368,0.521255,0.003264,0.001323,-0.020671,0.004456,0.071198,2.445469,2.995544,2.516667,3.000000,1,14.848359
26741.024619,2.160410,-0.003139,-0.016124,-0.015973,0.516205,0.001178,0.003023,0.092330,0.002044,0.070971,2.495695,2.997956,2.566667,3.000000,1,14.899239
26741.044621,2.164723,-0.002079,-0.051084,-0.022473,0.511277,0.000835,0.001003,0.059786,-0.000711,0.070166,2.546500,3.000711,2.616667,3.000000,1,14.950338
26741.064622,2.168428,-0.004793,-0.160294,-0.026428,0.506155,0.000595,0.000229,0.013232,-0.002453,0.071978,2.598022,3.002453,2.670000,3.000000,1,15.001437
26741.099676,2.171513,-0.005916,-0.303110,-0.026887,0.500867,-0.001043,-0.001563,0.041191,-0.004458,0.070275,2.649725,3.004458,2.720000,3.000000,1,15.052786
26741.105828,2.174262,-0.004420,-0.397026,-0.026316,0.495749,0.001948,0.001334,-0.031921,-0.006410,0.069145,2.700855,3.006410,2.770000,3.000000,1,15.104678
26741.124618,2.176785,-0.002370,-0.446289,-0.026117,0.491976,0.000767,0.000032,-0.003678,-0.008173,0.070784,2.752550,3.008173,2.823333,3.000000,1,15.156335
26741.144616,2.179049,-0.000638,-0.465780,-0.025819,0.489168,0.000403,-0.000009,-0.001010,-0.011984,0.070448,2.802885,3.011984,2.873333,3.000000,1,15.207056
26741.164619,2.180840,0.000480,-0.468755,-0.026492,0.487229,0.000413,0.000047,0.002278,-0.013498,0.072669,2.853998,3.013498,2.926667,3.000000,1,15.257516
26741.197956,2.182479,0.000863,-0.470857,-0.026526,0.485643,-0.000269,-0.000070,0.001252,-0.015701,0.070781,2.905885,3.015701,2.976667,3.000000,1,15.309262
26741.204614,2.184045,0.001016,-0.473876,-0.025432,0.484127,0.001157,-0.000076,-0.004419,-0.017495,0.068755,2.957911,3.017495,3.026667,3.000000,1,15.361796
26741.224616,2.185543,0.001137,-0.475441,-0.023489,0.482460,0.000480,-0.000115,-0.007567,-0.019460,0.069262,3.010738,3.019460,3.080000,3.000000,1,15.414504
26741.244620,2.186955,0.001873,-0.458302,-0.021884,0.480956,0.000400,-0.000085,-0.005497,-0.021167,0.071455,3.061879,3.021167,3.133333,3.000000,1,15.466584
26741.264623,2.188198,0.002338,-0.432347,-0.019696,0.479613,0.000375,-0.000548,-0.018296,-0.025986,0.074329,3.112337,3.025986,3.186667,3.000000,1,15.517046
26741.301638,2.189348,0.002210,-0.412065,-0.018841,0.478569,-0.000198,-0.000300,-0.038991,-0.029550,0.074134,3.162533,3.029550,3.236667,3.000000,1,15.567070
26741.307284,2.190453,0.001965,-0.397157,-0.018469,0.477435,0.001445,-0.000782,-0.007397,-0.036687,0.059371,3.227296,3.036687,3.286667,3.000000,1,15.623835
26741.324633,2.192079,0.001453,-0.393854,-0.017865,0.473156,0.000269,-0.000173,-0.007449,-0.035829,0.078078,3.265255,3.035829,3.343333,3.000000,1,15.676072
26741.344623,2.192680,0.002098,-0.370541,-0.018016,0.473747,0.000371,-0.000013,-0.001349,-0.038368,0.078753,3.314580,3.038368,3.393333,3.000000,1,15.720661
26741.364625,2.193448,0.002119,-0.348481,-0.019041,0.473864,0.000477,0.000062,0.003238,-0.039237,0.072785,3.367215,3.039237,3.440000,3.000000,1,15.770617
26741.401896,2.194304,0.001588,-0.340686,-0.020403,0.473246,0.000234,0.000409,0.016334,-0.040277,0.070074,3.419926,3.040277,3.490000,3.000000,1,15.823487
26741.407511,2.195125,0.001156,-0.342544,-0.024508,0.472434,0.001053,0.000632,0.014943,-0.044366,0.058562,3.484771,3.044366,3.543333,3.000000,1,15.881761
26741.424633,2.196228,0.001066,-0.342566,-0.033472,0.469659,0.000455,0.002166,0.067908,-0.042358,0.076494,3.523506,3.042358,3.600000,3.000000,1,15.934420
26741.444616,2.196521,-0.000313,-0.381277,-0.044361,0.469869,0.000666,0.001019,0.061596,-0.041543,0.078346,3.574987,3.041543,3.653333,3.000000,1,15.980635
26741.464617,2.196711,-0.004241,-0.514130,-0.055516,0.467674,0.000632,0.000536,0.032435,-0.042758,0.073447,3.626553,3.042758,3.700000,3.000000,1,16.030972
26741.502265,2.196421,-0.006873,-0.712606,-0.067380,0.464806,0.002022,-0.002105,0.165604,-0.042970,0.070274,3.679726,3.042970,3.750000,3.000000,1,16.082698
26741.507611,2.195773,-0.007297,-0.908661,-0.082128,0.461517,-0.000267,0.004216,-0.088796,-0.046227,0.055481,3.744519,3.046227,3.800000,3.000000,1,16.140010
26741.524638,2.194841,-0.004417,-1.081384,-0.104750,0.457257,0.001644,0.004562,0.149394,-0.042605,0.077271,3.782729,3.042605,3.860000,3.000000,1,16.192254
26741.544622,2.193032,-0.004974,-1.232210,-0.130245,0.454995,0.004042,0.009914,0.317729,-0.039922,0.076534,3.833466,3.039922,3.910000,3.000000,1,16.237962
26741.564622,2.191147,-0.002358,-1.352034,-0.161581,0.451036,0.003259,0.004120,0.209060,-0.036418,0.072331,3.884336,3.036418,3.956667,3.000000,1,16.286459
26741.603968,2.185590,-0.010187,-1.684617,-0.186324,0.445671,0.012355,-0.002658,0.438293,-0.030186,0.068613,3.934933,3.030633,4.003342,2.999989,1,16.334947
26741.610084,2.177450,-0.013128,-2.136644,-0.201163,0.441333,-0.005063,0.009029,-0.155467,-0.018408,0.068165,3.987562,3.022722,4.053372,2.997143,1,16.384932
26741.624618,2.168668,-0.005016,-2.444653,-0.206887,0.437259,0.001758,0.003161,0.074661,-0.004519,0.079318,4.026175,3.010045,4.102866,2.989304,1,16.431839
26741.644617,2.161044,-0.001528,-2.618955,-0.215628,0.437578,0.000739,0.000311,0.012220,0.006524,0.081961,4.067923,2.995603,4.148138,2.977551,1,16.475408
26741.664620,2.148090,0.000545,-2.891516,-0.214038,0.436414,0.000432,-0.000086,-0.004803,0.009232,0.072540,4.118377,2.981770,4.189024,2.962893,1,16.522337
26741.698284,2.135012,0.006089,-3.081708,-0.218294,0.439383,0.009949,-0.003646,0.056087,0.014963,0.071717,4.160953,2.963139,4.231451,2.943205,1,16.571386
26741.704612,2.121491,0.012140,-3.203511,-0.218817,0.441894,-0.009202,0.003532,-0.043909,0.015848,0.071161,4.206482,2.943657,4.274651,2.917812,1,16.619974
26741.724620,2.107884,0.017416,-3.275541,-0.220662,0.446392,0.000099,0.000222,0.005716,0.018254,0.074362,4.245851,2.920911,4.315093,2.888222,1,16.667604
26741.744615,2.093948,0.021207,-3.314077,-0.221279,0.451646,-0.000065,0.000070,0.002944,0.019387,0.077466,4.281097,2.897460,4.349991,2.857080,1,16.712584
26741.764619,2.080079,0.023222,-3.335114,-0.219665,0.457196,0.000099,-0.000011,-0.002766,0.019538,0.072375,4.317728,2.867601,4.379660,2.825359,1,16.757515
26741.799499,2.066946,0.024050,-3.343409,-0.214402,0.460840,0.009066,0.000628,-0.021527,0.015317,0.071593,4.354587,2.838100,4.408401,2.788459,1,16.803679
26741.805398,2.054630,0.024274,-3.332230,-0.208605,0.465690,-0.008684,-0.001066,0.007227,0.020008,0.072174,4.380272,2.801654,4.433569,2.749035,1,16.849318
26741.824616,2.042598,0.023374,-3.312639,-0.198101,0.468749,-0.001471,-0.001347,-0.038625,0.020334,0.069226,4.405961,2.764703,4.453545,2.710467,1,16.894725
26741.844619,2.031682,0.022201,-3.277712,-0.185128,0.472076,-0.000885,-0.000775,-0.037751,0.020591,0.070312,4.428314,2.726548,4.471228,2.667166,1,16.940209
26741.864617,2.022676,0.022284,-3.192102,-0.168840,0.474882,-0.000532,-0.000643,-0.032036,0.020163,0.072030,4.447603,2.687304,4.484786,2.622402,1,16.984908
26741.899234,2.015868,0.022504,-3.044283,-0.152305,0.477183,0.002876,0.002794,-0.155736,0.011262,0.070849,4.471146,2.648008,4.493580,2.579867,1,17.028173
26741.905259,2.010954,0.021746,-2.856847,-0.138802,0.480035,-0.003214,-0.004434,0.079781,0.010287,0.070678,4.483198,2.606461,4.498649,2.536730,1,17.071093
26741.924612,2.006826,0.017778,-2.693165,-0.122003,0.482303,-0.000852,-0.001574,-0.066547,0.005607,0.069093,4.494393,2.562427,4.500000,2.493333,1,17.114821
26741.944612,2.004695,0.016774,-2.476492,-0.105087,0.483043,-0.000406,-0.000826,-0.044461,0.005344,0.066432,4.494656,2.516432,4.500000,2.450000,1,17.160893
26741.964615,2.004278,0.016354,-2.195319,-0.087547,0.481345,-0.000844,-0.004095,-0.127627,0.001746,0.068167,4.498254,2.471500,4.500000,2.403333,1,17.207418
26741.997689,2.004415,0.011811,-1.981672,-0.070121,0.481025,-0.001949,0.000991,-0.262432,-0.004713,0.066763,4.504713,2.423429,4.500000,2.356667,1,17.254087
26742.004612,2.005686,0.012449,-1.708324,-0.059335,0.478509,0.001052,-0.003724,0.118617,-0.006525,0.069599,4.506525,2.379599,4.500000,2.310000,1,17.300234
26742.024616,2.007549,0.010305,-1.447990,-0.050384,0.477145,-0.000004,-0.000575,-0.033655,-0.013534,0.072419,4.513534,2.335752,4.500000,2.263333,1,17.344392
26742.044622,2.010070,0.009875,-1.185025,-0.045154,0.476203,-0.000012,-0.000348,-0.018049,-0.017514,0.071873,4.517514,2.291873,4.500000,2.220000,1,17.388662
26742.064622,2.012658,0.007442,-0.987221,-0.041588,0.475975,-0.000111,-0.000921,-0.028889,-0.017823,0.072021,4.517823,2.248687,4.500000,2.176667,1,17.432861
26742.101064,2.015238,0.004089,-0.868948,-0.037433,0.477073,-0.002436,-0.000171,-0.107435,-0.017330,0.069566,4.517330,2.202899,4.500000,2.133333,1,17.477478
26742.106949,2.018010,0.001473,-0.805431,-0.031861,0.477969,0.001830,-0.003019,-0.025386,-0.020145,0.070263,4.520145,2.156930,4.500000,2.086667,1,17.523467
26742.124617,2.020751,-0.000571,-0.784997,-0.026955,0.478664,0.000302,-0.001439,-0.046204,-0.022793,0.071158,4.522793,2.111158,4.500000,2.040000,1,17.569572
26742.144621,2.023852,0.001633,-0.689278,-0.024089,0.478970,-0.000026,-0.000471,-0.025334,-0.024413,0.070690,4.524413,2.067357,4.500000,1.996667,1,17.614485
26742.164620,2.026967,0.002989,-0.577403,-0.023002,0.480044,0.000098,-0.000257,-0.008166,-0.028860,0.071191,4.528860,2.021191,4.500000,1.950000,1,17.659746
26742.201092,2.030217,0.002500,-0.491313,-0.023866,0.480954,-0.002492,0.000849,-0.019364,-0.041385,0.070217,4.541385,1.976883,4.500000,1.906667,1,17.705177
26742.209469,2.033429,0.001173,-0.448464,-0.027227,0.482862,0.002598,-0.000175,0.023790,-0.047463,0.058906,4.547463,1.918906,4.500000,1.860000,1,17.755503
26742.224616,2.037350,-0.000032,-0.427083,-0.030662,0.481667,0.000157,0.000678,0.024603,-0.052251,0.075153,4.552251,1.885153,4.500000,1.810000,1,17.802456
26742.244611,2.039756,-0.001362,-0.440646,-0.032783,0.484108,0.000164,0.000125,0.006604,-0.049552,0.075199,4.549552,1.838532,4.500000,1.763333,1,17.843634
26742.264614,2.042963,-0.003008,-0.495549,-0.030967,0.485588,0.000156,-0.000091,-0.005352,-0.049507,0.072130,4.549507,1.792130,4.500000,1.720000,1,17.889338
26742.296829,2.046273,-0.002583,-0.524333,-0.027944,0.486545,-0.001690,-0.001057,-0.031931,-0.049683,0.066093,4.549683,1.742760,4.500000,1.676667,1,17.937167
26742.304600,2.049732,-0.001900,-0.533298,-0.023889,0.486465,0.001929,-0.000917,-0.028111,-0.047330,0.070421,4.547330,1.697087,4.500000,1.626667,1,17.985140
26742.324620,2.052925,-0.001497,-0.537152,-0.019870,0.486828,0.000091,-0.000250,-0.014392,-0.048877,0.071911,4.548877,1.651911,4.500000,1.580000,1,18.031605
26742.344618,2.056266,0.001380,-0.460950,-0.019442,0.487844,0.000165,-0.000102,-0.003393,-0.058537,0.071325,4.558537,1.604659,4.500000,1.533333,1,18.078077
26742.364617,2.059660,0.001673,-0.402069,-0.025326,0.489067,0.000275,0.001420,0.045029,-0.059562,0.070192,4.559562,1.556858,4.500000,1.486667,1,18.125536
26742.397257,2.063085,0.000976,-0.371686,-0.030153,0.490080,-0.001862,0.002975,0.114915,-0.062297,0.073165,4.562297,1.513165,4.500000,1.440000,1,18.171325
26742.404619,2.066228,0.000314,-0.357425,-0.037336,0.492143,0.002124,0.002443,0.064328,-0.060263,0.073724,4.560263,1.467057,4.500000,1.393333,1,18.216103
26742.424619,2.069425,-0.000099,-0.350969,-0.046518,0.494200,0.000389,0.002373,0.078884,-0.054418,0.070470,4.554418,1.420470,4.500000,1.350000,1,18.262275
26742.444622,2.072552,-0.004794,-0.487835,-0.053042,0.494478,0.000227,0.000824,0.046482,-0.050748,0.073430,4.550748,1.376763,4.500000,1.303333,1,18.307489
26742.464619,2.075368,-0.007806,-0.653753,-0.058359,0.494856,0.000329,0.000311,0.016357,-0.054196,0.071878,4.554196,1.328544,4.500000,1.256667,1,18.353646
26742.499805,2.078177,-0.008421,-0.819959,-0.070832,0.496679,-0.001169,0.000812,0.174388,-0.056317,0.072607,4.556317,1.282607,4.500000,1.210000,1,18.400841
26742.505515,2.080730,-0.007000,-0.940960,-0.090391,0.501040,0.002310,0.005557,0.050012,-0.058127,0.071809,4.558127,1.235142,4.500000,1.163333,1,18.447348
26742.524623,2.083333,-0.004216,-0.988095,-0.120215,0.504568,0.002806,0.012113,0.365420,-0.056918,0.070498,4.556918,1.187165,4.500000,1.116667,1,18.494419
26742.544623,2.085427,-0.004111,-1.067161,-0.160215,0.503494,0.005467,0.017883,0.552614,-0.057347,0.070867,4.557347,1.140867,4.500000,1.070000,1,18.540593
26742.564621,2.086815,-0.004134,-1.152558,-0.200215,0.493494,0.009014,0.022355,0.685682,-0.053898,0.070261,4.553898,1.093595,4.500000,1.023333,1,18.585464
26742.601962,2.087630,-0.003398,-1.217787,-0.240215,0.483494,0.022037,0.027498,1.333697,-0.047281,0.069786,4.549635,1.047833,4.499600,0.979995,1,18.629200
26742.607312,2.088011,-0.002132,-1.251745,-0.280215,0.473494,0.007943,0.015231,0.351187,-0.043740,0.061982,4.547213,0.992761,4.495990,0.936804,1,18.675544
26742.624627,2.091393,0.002756,-1.132934,-0.300000,0.463494,0.003304,0.002648,0.115747,-0.034853,0.077573,4.538886,0.958922,4.487937,0.890831,1,18.717678
26742.644626,2.078391,-0.022742,-1.774207,-0.297961,0.468101,0.000172,-0.000054,-0.002627,-0.024943,0.077385,4.523800,0.915222,4.476649,0.848985,1,18.756069
26742.664625,2.061549,-0.032871,-2.550824,-0.281864,0.461438,-0.001014,-0.000705,-0.021785,-0.020910,0.070348,4.509819,0.872015,4.464297,0.814450,1,18.798877
26742.702469,2.045654,-0.028540,-3.116513,-0.266792,0.461874,0.009621,-0.011914,0.120488,-0.013094,0.071009,4.490138,0.832453,4.446483,0.774938,1,18.841704
26742.708173,2.029889,-0.018476,-3.484740,-0.249669,0.461787,-0.016598,0.008440,-0.222676,-0.014929,0.056832,4.467894,0.777611,4.425315,0.737118,1,18.889997
26742.724621,2.009999,-0.005521,-3.755805,-0.230004,0.462992,-0.001208,-0.001375,-0.040200,-0.005388,0.073510,4.445909,0.751030,4.396930,0.695950,1,18.935986
26742.744624,2.000232,0.006322,-3.763301,-0.213340,0.468177,-0.001383,-0.000931,-0.038550,-0.001127,0.073300,4.419385,0.716068,4.369108,0.662717,1,18.976202
26742.764624,1.989473,0.017600,-3.671647,-0.197023,0.471179,-0.001319,-0.001852,-0.058293,0.006000,0.067159,4.385989,0.684471,4.340959,0.634285,1,19.021061
26742.802520,1.979857,0.022957,-3.537299,-0.183804,0.473165,0.004103,-0.000221,-0.258574,0.009718,0.071412,4.355983,0.655395,4.305372,0.604086,1,19.066180
26742.807843,1.970463,0.022763,-3.417715,-0.170921,0.474191,-0.009672,-0.006810,0.004910,0.012761,0.060018,4.313568,0.622272,4.269938,0.579128,1,19.114133
26742.824624,1.959336,0.017600,-3.335475,-0.160758,0.473826,-0.000768,-0.001987,-0.071054,0.018534,0.079533,4.289052,0.606828,4.226549,0.554270,1,19.158161
26742.844627,1.955124,0.019266,-3.155343,-0.156335,0.476014,-0.000645,-0.002174,-0.068494,0.023361,0.077517,4.250241,0.586995,4.187097,0.536325,1,19.197759
26742.864626,1.950845,0.016432,-2.962136,-0.158938,0.476558,-0.000533,-0.001760,-0.054558,0.027773,0.074403,4.212128,0.571589,4.149425,0.522850,1,19.240986
26742.903230,1.946775,0.010548,-2.836791,-0.165247,0.476044,0.002841,0.003283,-0.080725,0.032481,0.074701,4.173507,0.559490,4.107541,0.511702,1,19.284055
26742.909103,1.942865,0.004451,-2.772964,-0.174355,0.475494,-0.003107,-0.003454,0.029388,0.036671,0.065922,4.125458,0.549134,4.064850,0.504223,1,19.331424
26742.924599,1.938512,-0.000775,-2.737210,-0.187552,0.473539,0.000095,0.000863,0.033331,0.041767,0.076447,4.093203,0.544879,4.018339,0.500336,1,19.375712
26742.944623,1.934684,-0.004631,-2.760691,-0.207150,0.472510,0.001828,0.002519,0.073268,0.042856,0.074607,4.051654,0.539698,3.974998,0.500626,1,19.416014
26742.964624,1.929935,-0.008434,-2.843184,-0.225870,0.469951,0.001349,0.001517,0.065617,0.041369,0.066224,4.006180,0.536653,3.935150,0.504223,1,19.460617
26743.000459,1.923151,-0.012685,-2.981670,-0.249894,0.466622,0.009042,0.000739,0.184160,0.039952,0.068602,3.964954,0.536188,3.889204,0.512430,1,19.504693
26743.006883,1.914449,-0.016064,-3.181441,-0.267418,0.462517,-0.005818,0.000948,-0.103249,0.037115,0.066849,3.922383,0.538799,3.847396,0.523857,1,19.546963
26743.024624,1.904836,-0.016359,-3.365470,-0.282120,0.458284,0.000732,0.001468,0.020812,0.033596,0.065791,3.880398,0.544417,3.806734,0.538862,1,19.590019
26743.044624,1.894069,-0.015561,-3.527120,-0.292281,0.454445,0.002622,0.001661,0.044976,0.027954,0.065787,3.838765,0.551492,3.767525,0.557332,1,19.632428
26743.064623,1.882776,-0.013555,-3.651297,-0.298343,0.450951,0.003159,0.001958,0.052388,0.023689,0.061889,3.797848,0.564297,3.732876,0.577336,1,19.674420
26743.100841,1.871350,-0.011168,-3.735210,-0.300000,0.447518,0.015396,0.001580,0.121235,0.018186,0.064508,3.759627,0.577475,3.697276,0.602058,1,19.715723
26743.106242,1.859997,-0.009045,-3.784267,-0.300000,0.445225,-0.006781,0.001939,0.005813,0.016894,0.062140,3.723988,0.598665,3.666427,0.627536,1,19.756504
26743.124633,1.849133,-0.007468,-3.803949,-0.300000,0.440385,-0.000128,0.000216,0.007014,0.012221,0.060414,3.688207,0.620048,3.637715,0.655400,1,19.797355
26743.144625,1.835048,-0.009160,-3.864695,-0.295597,0.436954,-0.000162,-0.000241,-0.006925,0.006050,0.068565,3.656736,0.638258,3.609233,0.688069,1,19.834547
26743.164622,1.820349,-0.010545,-3.922031,-0.288801,0.437800,-0.000820,-0.000768,-0.021597,0.001985,0.067034,3.626923,0.663361,3.587418,0.717553,1,19.870565
26743.201658,1.806084,-0.011572,-3.964835,-0.279865,0.440138,0.008681,-0.000569,-0.048237,-0.002899,0.068642,3.599837,0.687769,3.567823,0.748557,1,19.906503
26743.207036,1.792551,-0.012314,-3.986950,-0.270991,0.444482,-0.010701,-0.002038,-0.034873,-0.007788,0.064343,3.573627,0.716814,3.552026,0.777921,1,19.941576
26743.224622,1.779001,-0.013801,-4.009054,-0.259574,0.449339,-0.003040,-0.001554,-0.039919,-0.011510,0.063443,3.550228,0.748261,3.536951,0.811358,1,19.978122
26743.244624,1.768250,-0.013166,-3.968179,-0.246324,0.454321,-0.001402,-0.001076,-0.040018,-0.014339,0.062130,3.529888,0.782285,3.524369,0.845809,1,20.015468
26743.264619,1.759833,-0.012148,-3.875176,-0.229835,0.458615,-0.000663,-0.000686,-0.028148,-0.019392,0.062493,3.510372,0.815778,3.514345,0.881090,1,20.051938
26743.300500,1.754093,-0.011112,-3.724388,-0.212254,0.462709,0.001840,0.001767,-0.156171,-0.014885,0.062211,3.502583,0.853192,3.506935,0.917010,1,20.088384
26743.306237,1.750094,-0.010974,-3.540992,-0.191776,0.465233,-0.002813,-0.003852,0.069753,-0.015240,0.061998,3.492786,0.890229,3.502178,0.953377,1,20.125635
26743.324618,1.747036,-0.013515,-3.383508,-0.167864,0.468905,-0.003837,-0.007928,-0.203709,-0.015102,0.062044,3.486243,0.927662,3.500100,0.989996,1,20.163437
26743.344624,1.744452,-0.016745,-3.258329,-0.140069,0.474956,-0.002762,-0.003983,-0.174905,-0.016391,0.066211,3.483609,0.963789,3.500000,1.030000,1,20.201737
26743.364616,1.745678,-0.010053,-2.941965,-0.111881,0.479584,-0.000950,-0.002027,-0.089017,-0.016003,0.065291,3.483997,1.001376,3.500000,1.066667,1,20.239365
26743.407330,1.750063,-0.002967,-2.461226,-0.087137,0.480932,-0.007921,0.003282,-0.502962,-0.022183,0.069561,3.477817,1.033773,3.500000,1.103333,1,20.274886
26743.412956,1.754203,-0.001053,-2.097027,-0.067285,0.484405,0.005940,-0.007374,0.325826,-0.023812,0.045812,3.476188,1.094188,3.500000,1.140000,1,20.320687
26743.424636,1.762096,-0.005311,-1.587026,-0.048036,0.481166,-0.000903,-0.007804,-0.187798,-0.022704,0.071443,3.477296,1.115224,3.500000,1.186667,1,20.362533
26743.444620,1.765236,-0.007706,-1.492873,-0.028039,0.485127,-0.000993,-0.003348,-0.161968,-0.020027,0.074295,3.479973,1.152371,3.500000,1.226667,1,20.393665
26743.464620,1.771500,0.000982,-1.117390,-0.010028,0.486066,-0.000093,-0.001146,-0.054505,-0.021310,0.068039,3.478690,1.191961,3.500000,1.260000,1,20.431761
26743.500203,1.778499,0.007179,-0.667672,0.005357,0.485093,-0.005201,0.001226,-0.214045,-0.022559,0.063593,3.477441,1.233073,3.500000,1.296667,1,20.472162
26743.505542,1.785502,0.009137,-0.308150,0.022098,0.483209,0.005221,-0.003703,0.102645,-0.021658,0.064344,3.478342,1.272323,3.500000,1.336667,1,20.512452
26743.524621,1.792453,0.007319,-0.086525,0.045404,0.482140,0.000765,-0.002483,-0.105154,-0.019671,0.064180,3.480329,1.312487,3.500000,1.376667,1,20.552541
26743.544622,1.798775,0.012740,0.216241,0.071046,0.480469,0.000587,-0.001514,-0.071485,-0.021518,0.063971,3.478482,1.352696,3.500000,1.416667,1,20.593462
26743.564625,1.804211,0.019237,0.617810,0.095602,0.478295,0.000665,-0.001420,-0.065692,-0.020533,0.067612,3.479467,1.392388,3.500000,1.460000,1,20.634385
26743.600190,1.808676,0.023749,1.015627,0.120681,0.476818,-0.001670,0.000392,-0.268220,-0.020950,0.066626,3.479050,1.433374,3.500000,1.500000,1,20.676073
26743.605569,1.812049,0.027367,1.401269,0.145372,0.476229,0.003152,-0.003552,0.134773,-0.027678,0.062121,3.475781,1.475924,3.498392,1.540062,1,20.719851
26743.624623,1.815394,0.026312,1.674537,0.171299,0.476235,0.001877,-0.002773,-0.104869,-0.033729,0.061349,3.469980,1.517060,3.493035,1.583165,1,20.764789
26743.644625,1.816498,0.030749,2.002643,0.193135,0.476392,0.001124,-0.000989,-0.041029,-0.038352,0.062163,3.462073,1.558924,3.483107,1.628871,1,20.809721
