t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
19026.454012,1.875942,0.012797,-3.133046,-0.128615,0.562635,0.001331,-0.006108,0.111551,-0.103318,0.063005,1.056995,3.103318,1.120000,3.000000,1,13.445244
19026.472885,1.878969,0.009630,-2.862956,-0.100534,0.565937,-0.000849,-0.002930,-0.111939,-0.105489,0.060701,1.102633,3.105489,1.163333,3.000000,1,13.489991
19026.492879,1.885204,0.013386,-2.437484,-0.076813,0.566281,-0.000303,-0.001614,-0.078427,-0.104078,0.064398,1.145602,3.104078,1.210000,3.000000,1,13.534893
19026.512881,1.893273,0.014963,-1.946340,-0.056076,0.565638,-0.000137,-0.001534,-0.073723,-0.102573,0.063141,1.190192,3.102573,1.253333,3.000000,1,13.578973
19026.546011,1.902081,0.013448,-1.502736,-0.038963,0.563365,-0.005889,0.002738,-0.228267,-0.098870,0.062904,1.233762,3.098870,1.296667,3.000000,1,13.623116
19026.552843,1.911385,0.011490,-1.116773,-0.023347,0.561078,0.005995,-0.005604,0.097182,-0.092675,0.062188,1.277812,3.092675,1.340000,3.000000,1,13.667622
19026.572865,1.920569,0.007003,-0.860586,-0.009241,0.558456,0.000043,-0.002010,-0.099764,-0.086829,0.062798,1.323869,3.086829,1.386667,3.000000,1,13.713122
19026.592873,1.929804,0.008187,-0.594016,-0.000144,0.554873,0.000188,-0.000625,-0.031512,-0.079984,0.061031,1.368969,3.079984,1.430000,3.000000,1,13.758994
19026.612883,1.938869,0.009260,-0.315122,0.004689,0.550597,0.000253,-0.000342,-0.017012,-0.074242,0.064234,1.412433,3.074242,1.476667,3.000000,1,13.804646
19026.645535,1.947662,0.007905,-0.119117,0.008077,0.547767,-0.004853,0.001227,-0.060984,-0.066550,0.064776,1.458558,3.066550,1.523333,3.000000,1,13.850479
19026.652871,1.956263,0.006118,0.009319,0.010914,0.543863,0.005502,-0.001687,0.030064,-0.058047,0.066904,1.503096,3.058047,1.570000,3.000000,1,13.895777
19026.672870,1.964682,0.004181,0.082834,0.016976,0.541076,0.000484,-0.000460,-0.023929,-0.050554,0.062468,1.550865,3.050554,1.613333,3.000000,1,13.942787
19026.692875,1.972760,0.004502,0.166104,0.021054,0.535898,0.000399,-0.000282,-0.014197,-0.042974,0.064209,1.595791,3.042974,1.660000,3.000000,1,13.989922
19026.712876,1.980308,0.004828,0.252426,0.027249,0.532191,0.000508,-0.000442,-0.022005,-0.035527,0.066924,1.643076,3.035527,1.710000,3.000000,1,14.035940
19026.745304,1.987563,0.005314,0.340321,0.029763,0.526586,-0.003381,0.000495,-0.040877,-0.028011,0.062979,1.690354,3.028011,1.753333,3.000000,1,14.083342
19026.752846,1.994365,0.005272,0.420439,0.033550,0.521726,0.004232,-0.001231,0.013551,-0.020914,0.068377,1.734956,3.020914,1.803333,3.000000,1,14.130258
19026.772872,2.000813,0.004369,0.470378,0.036803,0.518492,0.000549,-0.000264,-0.013981,-0.015215,0.066134,1.783866,3.015215,1.850000,3.000000,1,14.177707
19026.792874,2.006881,0.004926,0.538618,0.037902,0.513407,0.000464,-0.000078,-0.003712,-0.008616,0.066193,1.830474,3.008616,1.896667,3.000000,1,14.225962
19026.812876,2.012479,0.004661,0.594497,0.038543,0.508766,0.000456,-0.000049,-0.002179,-0.002949,0.065492,1.877842,3.002949,1.943333,3.000000,1,14.273342
19026.846115,2.017719,0.003972,0.630175,0.038483,0.503896,-0.002346,0.000408,-0.006529,0.000554,0.066655,1.926678,2.999446,1.993333,3.000000,1,14.321661
19026.852914,2.022695,0.003222,0.649977,0.035998,0.498087,0.003246,-0.000015,0.013287,0.005261,0.066192,1.973808,2.994739,2.040000,3.000000,1,14.369976
19026.872878,2.027339,0.002620,0.659138,0.034308,0.494024,0.000614,0.000260,0.014064,0.008214,0.067700,2.022300,2.991786,2.090000,3.000000,1,14.418011
19026.892885,2.031760,0.001408,0.643124,0.031341,0.489241,0.000497,0.000203,0.010965,0.010904,0.065896,2.070771,2.989096,2.136667,3.000000,1,14.467220
19026.912878,2.035779,0.000299,0.605534,0.027758,0.483993,0.000507,0.000248,0.013104,0.012593,0.067487,2.119180,2.987407,2.186667,3.000000,1,14.516045
19026.947711,2.039497,-0.000531,0.557018,0.023591,0.478419,-0.001523,-0.000123,0.047505,0.013821,0.064330,2.169003,2.986179,2.233333,3.000000,1,14.564802
19026.953594,2.042977,-0.001259,0.498525,0.018765,0.473007,0.002469,0.000912,-0.015916,0.014497,0.065609,2.217724,2.985503,2.283333,3.000000,1,14.613996
19026.972881,2.046216,-0.001050,0.451835,0.013411,0.468098,0.000642,0.000499,0.025029,0.015223,0.066944,2.266389,2.984777,2.333333,3.000000,1,14.663324
19026.992878,2.049093,-0.002521,0.371285,0.009339,0.462898,0.000564,0.000288,0.015096,0.015295,0.067963,2.315371,2.984705,2.383333,3.000000,1,14.712382
19027.012877,2.051653,-0.003257,0.280322,0.004946,0.457089,0.000578,0.000322,0.016759,0.014144,0.066120,2.363880,2.985856,2.430000,3.000000,1,14.760881
19027.048495,2.053878,-0.003411,0.197002,-0.000684,0.452469,-0.000526,-0.000487,0.068851,0.012265,0.067399,2.412601,2.987735,2.480000,3.000000,1,14.809848
19027.054385,2.055765,-0.003714,0.111340,-0.005447,0.447298,0.001451,0.001239,-0.028306,0.011108,0.064901,2.461766,2.988892,2.526667,3.000000,1,14.858890
19027.072895,2.057520,-0.003074,0.045172,-0.009515,0.441704,0.000783,0.001179,0.035195,0.009022,0.067492,2.509175,2.990978,2.576667,3.000000,1,14.906881
19027.092881,2.058923,-0.003103,-0.020624,-0.014094,0.437903,0.000577,0.000636,0.032560,0.005391,0.071008,2.555659,2.994609,2.626667,3.000000,1,14.953899
19027.112881,2.059901,-0.003919,-0.101491,-0.017761,0.435024,0.000628,0.000919,0.029284,0.004362,0.068086,2.605248,2.995638,2.673333,3.000000,1,15.001775
19027.149581,2.060726,-0.003782,-0.178724,-0.020108,0.430457,0.000900,0.000659,0.089862,0.003268,0.066585,2.653415,2.996732,2.720000,3.000000,1,15.050407
19027.156293,2.061468,-0.002663,-0.218479,-0.022764,0.426764,0.000836,0.001882,0.018313,0.002475,0.068987,2.701013,2.997525,2.770000,3.000000,1,15.098685
19027.172906,2.062178,-0.001656,-0.235751,-0.024902,0.423980,0.000900,0.001125,0.039783,-0.000428,0.066681,2.749986,3.000428,2.816667,3.000000,1,15.147076
19027.192875,2.062601,-0.002669,-0.280017,-0.026228,0.421442,0.000476,0.000102,0.004987,-0.003298,0.067737,2.798930,3.003298,2.866667,3.000000,1,15.196094
19027.212872,2.062353,-0.003875,-0.363579,-0.027303,0.419901,0.000410,0.000084,0.004042,-0.005631,0.066411,2.846922,3.005631,2.913333,3.000000,1,15.244669
19027.249431,2.061960,-0.003462,-0.419105,-0.026880,0.419399,0.000987,-0.000660,0.010008,-0.007938,0.068698,2.894635,3.007938,2.963333,3.000000,1,15.292710
19027.255112,2.061469,-0.002539,-0.449283,-0.026677,0.419751,-0.000238,0.000506,-0.008309,-0.010639,0.067065,2.942935,3.010639,3.010000,3.000000,1,15.340792
19027.272878,2.061007,-0.001749,-0.461690,-0.026234,0.420425,0.000145,-0.000066,-0.003780,-0.013373,0.069964,2.990036,3.013373,3.060000,3.000000,1,15.388231
19027.292906,2.060495,-0.001236,-0.465263,-0.025714,0.421682,0.000114,-0.000215,-0.006983,-0.014272,0.070498,3.036169,3.014272,3.106667,3.000000,1,15.435239
19027.312856,2.059951,-0.000970,-0.464912,-0.024062,0.423482,0.000250,-0.000174,-0.009465,-0.016455,0.068130,3.085204,3.016455,3.153333,3.000000,1,15.483045
19027.348594,2.059680,-0.000409,-0.453014,-0.022604,0.424912,0.000354,0.000023,-0.018894,-0.020887,0.071343,3.128657,3.020887,3.200000,3.000000,1,15.529051
19027.354243,2.059279,0.000086,-0.429593,-0.022848,0.427376,0.000065,-0.000051,0.012807,-0.021872,0.068848,3.177819,3.021872,3.246667,3.000000,1,15.574984
19027.372889,2.059262,0.000048,-0.411060,-0.021444,0.428763,0.000188,-0.000343,-0.009541,-0.023237,0.067854,3.225479,3.023237,3.293333,3.000000,1,15.623751
19027.392878,2.059275,-0.000257,-0.402391,-0.019559,0.429700,0.000160,-0.000224,-0.011925,-0.024480,0.071517,3.271817,3.024480,3.343333,3.000000,1,15.671074
19027.412877,2.059328,0.000109,-0.384173,-0.018199,0.430839,0.000307,-0.000088,-0.004981,-0.026174,0.070761,3.319239,3.026174,3.390000,3.000000,1,15.717430
19027.453467,2.059604,0.000483,-0.355780,-0.016696,0.431562,0.000187,0.000021,-0.029605,-0.027919,0.070914,3.365752,3.027919,3.436667,3.000000,1,15.764170
19027.460560,2.059824,0.000347,-0.334668,-0.017337,0.432698,0.000447,-0.000476,0.004939,-0.029525,0.049428,3.433906,3.029525,3.483333,3.000000,1,15.820045
19027.472884,2.060298,-0.000135,-0.322377,-0.020968,0.429745,0.000061,0.000520,0.013999,-0.030235,0.081420,3.458580,3.030235,3.540000,3.000000,1,15.868161
19027.492854,2.060265,-0.000372,-0.321644,-0.025116,0.434490,0.000297,0.000492,0.025256,-0.031186,0.080255,3.506411,3.031186,3.586667,3.000000,1,15.906006
19027.512853,2.060617,-0.001780,-0.351456,-0.030840,0.437153,0.000125,0.001404,0.044598,-0.032331,0.072812,3.550521,3.032331,3.623333,3.000000,1,15.951015
19027.549591,2.060846,-0.002459,-0.397542,-0.037995,0.439330,0.000075,0.002725,0.166748,-0.034233,0.074843,3.595157,3.034233,3.670000,3.000000,1,15.995583
19027.555371,2.061098,-0.002073,-0.422872,-0.049191,0.441206,0.000625,0.003510,0.058882,-0.039333,0.061186,3.652148,3.039333,3.713333,3.000000,1,16.045084
19027.572862,2.061637,-0.001398,-0.433677,-0.066574,0.440180,0.000780,0.004607,0.152214,-0.038531,0.076891,3.686442,3.038531,3.763333,3.000000,1,16.091430
19027.592847,2.061504,-0.006522,-0.581920,-0.082841,0.440565,0.001000,0.001950,0.101873,-0.039211,0.076100,3.733900,3.039211,3.810000,3.000000,1,16.132845
19027.612844,2.060835,-0.013333,-0.876458,-0.097433,0.439380,0.000457,0.000836,0.042678,-0.039248,0.071962,3.778038,3.039248,3.850000,3.000000,1,16.177681
19027.645369,2.059045,-0.016400,-1.214415,-0.113465,0.439446,0.002149,-0.001670,0.182247,-0.037132,0.074788,3.821878,3.037132,3.896667,3.000000,1,16.221178
19027.652850,2.056580,-0.016411,-1.512104,-0.130434,0.440264,-0.000896,0.004463,-0.072315,-0.035834,0.070183,3.869817,3.035834,3.940000,3.000000,1,16.265691
19027.672847,2.054145,-0.013168,-1.724592,-0.151605,0.441379,0.000990,0.001249,0.062965,-0.031098,0.069870,3.913463,3.031098,3.983333,3.000000,1,16.310356
19027.692847,2.049608,-0.015158,-2.009827,-0.168755,0.442221,0.000655,0.000961,0.043101,-0.021759,0.074702,3.956802,3.025307,4.030061,2.999096,1,16.353397
19027.712848,2.043655,-0.015220,-2.293571,-0.185088,0.444136,0.000463,0.000753,0.035050,-0.014081,0.077116,3.999042,3.019832,4.073262,2.994604,1,16.395665
19027.756478,2.036425,-0.013934,-2.551716,-0.201396,0.446959,0.011020,-0.004480,0.225475,-0.007155,0.075316,4.040889,3.011084,4.112656,2.987143,1,16.436699
19027.762322,2.028364,-0.011596,-2.773312,-0.215491,0.450145,-0.008907,0.005261,-0.146978,-0.006818,0.054790,4.104507,2.998943,4.154508,2.975528,1,16.486973
19027.772886,2.016524,-0.006373,-2.997088,-0.232048,0.450784,0.000414,0.001868,0.033628,-0.000508,0.078134,4.130016,2.989601,4.201331,2.957674,1,16.532085
19027.792850,2.010824,-0.004738,-3.073853,-0.245412,0.454042,0.001403,0.001045,0.041890,0.002002,0.077977,4.170947,2.974193,4.240291,2.938475,1,16.567802
19027.812861,1.999695,-0.004138,-3.231435,-0.254425,0.457269,0.000750,0.000355,0.011137,-0.002871,0.067543,4.216725,2.958771,4.271852,2.919638,1,16.611115
19027.846297,1.987394,-0.003089,-3.391116,-0.263064,0.460596,0.009377,-0.001610,0.076015,-0.002174,0.070900,4.252646,2.939745,4.307245,2.894462,1,16.653314
19027.852846,1.974258,-0.001101,-3.520913,-0.265708,0.464794,-0.008675,0.001894,-0.057520,-0.005471,0.070334,4.292516,2.918190,4.340320,2.866309,1,16.693891
19027.872852,1.961175,0.001478,-3.615976,-0.265829,0.469582,0.000069,0.000098,0.002734,-0.007321,0.068046,4.327992,2.892970,4.368576,2.837864,1,16.735614
19027.892855,1.948117,0.003839,-3.679127,-0.262927,0.474958,-0.000189,-0.000082,-0.003416,-0.007438,0.066939,4.359197,2.864626,4.394462,2.807245,1,16.776816
19027.912868,1.935438,0.005657,-3.716384,-0.256146,0.480560,-0.000291,-0.000169,-0.007791,-0.010752,0.069045,4.391122,2.835646,4.419638,2.771852,1,16.817171
19027.944415,1.923710,0.007086,-3.724261,-0.247255,0.486739,0.005227,-0.000030,-0.029057,-0.009912,0.069440,4.415832,2.803177,4.440071,2.737355,1,16.856676
19027.952873,1.913029,0.007957,-3.702779,-0.233558,0.492471,-0.006296,-0.001308,-0.001251,-0.012987,0.068395,4.442022,2.769166,4.457674,2.701331,1,16.896201
19027.972874,1.903224,0.007528,-3.670620,-0.218289,0.498846,-0.000801,-0.000637,-0.027224,-0.013900,0.063755,4.463012,2.731899,4.471228,2.667166,1,16.936793
19027.992877,1.896184,0.008623,-3.572451,-0.200963,0.504838,-0.000829,-0.000862,-0.036164,-0.017574,0.068002,4.483880,2.695876,4.483957,2.625639,1,16.976690
19028.012877,1.891181,0.008990,-3.433020,-0.183095,0.510978,-0.000834,-0.000935,-0.040564,-0.014227,0.068125,4.494701,2.656017,4.492468,2.586458,1,17.015822
19028.045863,1.888265,0.008846,-3.250714,-0.161932,0.515580,-0.000851,0.001549,-0.188163,-0.016601,0.064189,4.507581,2.615576,4.497489,2.550048,1,17.057127
19028.052871,1.887511,0.008388,-3.028609,-0.140984,0.519492,-0.000556,-0.004991,0.069712,-0.011607,0.064858,4.510694,2.571691,4.499955,2.506684,1,17.100117
19028.072869,1.887755,0.005184,-2.825322,-0.117722,0.520952,-0.001497,-0.002666,-0.123172,-0.017498,0.066945,4.517498,2.530279,4.500000,2.463333,1,17.143303
19028.092880,1.890241,0.006844,-2.536274,-0.096657,0.522846,-0.000449,-0.001422,-0.067844,-0.022558,0.065141,4.522558,2.485141,4.500000,2.420000,1,17.187550
19028.112854,1.894971,0.009029,-2.153715,-0.080137,0.521404,-0.000481,-0.001153,-0.053667,-0.025882,0.066501,4.525882,2.443168,4.500000,2.376667,1,17.231343
19028.149066,1.900180,0.008353,-1.795496,-0.067680,0.519963,-0.005174,0.000996,-0.251487,-0.031427,0.067195,4.531427,2.400528,4.500000,2.333333,1,17.273764
19028.155044,1.905861,0.004092,-1.545866,-0.057020,0.518362,0.004521,-0.007187,0.028905,-0.025890,0.058325,4.525890,2.348325,4.500000,2.290000,1,17.321541
19028.172878,1.912322,-0.001758,-1.405756,-0.043818,0.512811,-0.000600,-0.003643,-0.130064,-0.029156,0.071688,4.529156,2.315021,4.500000,2.243333,1,17.365922
19028.192840,1.917486,0.000838,-1.228071,-0.033876,0.513882,-0.000116,-0.001531,-0.075944,-0.037752,0.072651,4.537752,2.272651,4.500000,2.200000,1,17.404880
19028.212875,1.923902,0.004430,-0.970766,-0.031503,0.514405,-0.000051,-0.000155,-0.008237,-0.035418,0.067782,4.535418,2.227782,4.500000,2.160000,1,17.447721
19028.245595,1.930305,0.004589,-0.746658,-0.030759,0.513433,-0.003806,0.001493,-0.045760,-0.037677,0.067560,4.537677,2.184227,4.500000,2.116667,1,17.491582
19028.252890,1.936751,0.002272,-0.622030,-0.029879,0.513310,0.004059,-0.001468,0.029752,-0.039911,0.066542,4.539911,2.139875,4.500000,2.073333,1,17.536063
19028.272868,1.943090,0.000061,-0.561332,-0.029419,0.513364,0.000178,-0.000040,-0.002412,-0.038716,0.065552,4.538716,2.095552,4.500000,2.030000,1,17.581487
19028.292883,1.949430,-0.001090,-0.526850,-0.026842,0.513526,0.000180,-0.000170,-0.008762,-0.036642,0.066466,4.536642,2.049800,4.500000,1.983333,1,17.627146
19028.312886,1.955758,-0.001309,-0.497331,-0.023694,0.513455,0.000200,-0.000194,-0.010439,-0.044913,0.067659,4.544913,2.004326,4.500000,1.936667,1,17.672471
19028.345792,1.962057,-0.000885,-0.459198,-0.023744,0.513774,-0.003674,0.000235,-0.010287,-0.042165,0.067558,4.542165,1.960891,4.500000,1.893333,1,17.717260
19028.352872,1.968237,-0.000966,-0.429542,-0.020056,0.514902,0.003852,-0.000779,-0.004560,-0.048933,0.071920,4.548933,1.918587,4.500000,1.846667,1,17.760536
19028.372874,1.974240,-0.001313,-0.415226,-0.019356,0.516398,0.000018,-0.001132,-0.035486,-0.047896,0.069853,4.547896,1.873186,4.500000,1.803333,1,17.804234
19028.392872,1.980312,-0.001552,-0.408432,-0.016851,0.517472,0.000280,-0.000437,-0.023025,-0.044224,0.063648,4.544224,1.823648,4.500000,1.760000,1,17.852023
19028.412917,1.986648,-0.000322,-0.372664,-0.012156,0.516922,0.000146,-0.000335,-0.017136,-0.047068,0.066731,4.547068,1.780065,4.500000,1.713333,1,17.899548
19028.469576,1.992771,0.001052,-0.307706,-0.008791,0.517530,-0.005384,0.000856,-0.033690,-0.047083,0.027575,4.547083,1.694241,4.500000,1.666667,1,17.961875
19028.479018,2.003935,0.001511,-0.201385,-0.004212,0.509464,0.007069,-0.001608,0.001005,-0.040946,0.017856,4.540946,1.621189,4.500000,1.603333,1,18.039653
19028.499037,2.013525,0.000441,-0.164071,0.000996,0.503129,-0.000493,-0.001354,-0.051630,-0.044317,0.059043,4.544317,1.585710,4.500000,1.526667,1,18.097995
19028.544681,2.017860,0.001213,-0.126251,0.002013,0.504055,-0.004392,-0.000917,-0.098372,-0.043834,0.062625,4.543834,1.529292,4.500000,1.466667,1,18.145473
19028.550815,2.024359,0.000940,-0.092380,-0.000849,0.501551,0.006817,-0.000993,0.000494,-0.039687,0.039764,4.539687,1.459764,4.500000,1.420000,1,18.206715
19028.559053,2.032589,0.000242,-0.077216,-0.008360,0.495921,0.000335,0.001072,0.024709,-0.032991,0.082423,4.532991,1.439090,4.500000,1.356667,1,18.254742
19028.579012,2.034628,0.000500,-0.067339,-0.015288,0.498470,0.000551,0.003773,0.119326,-0.030137,0.082929,4.530137,1.392929,4.500000,1.310000,1,18.290229
19028.599032,2.039340,0.000837,-0.041743,-0.025795,0.498895,0.000725,0.006541,0.207399,-0.027586,0.072540,4.527586,1.345873,4.500000,1.273333,1,18.335381
19028.647471,2.044010,0.000650,-0.027022,-0.042390,0.498346,-0.004776,0.009238,0.587604,-0.027204,0.078108,4.527204,1.308108,4.500000,1.230000,1,18.378280
19028.654249,2.047708,0.000435,-0.020790,-0.064784,0.496539,0.007279,0.008611,0.201554,-0.030574,0.040598,4.530574,1.227265,4.500000,1.186667,1,18.435161
19028.659973,2.055657,0.000110,-0.015707,-0.104784,0.487813,0.001901,0.007184,0.163385,-0.025504,0.077862,4.525504,1.207862,4.500000,1.130000,1,18.485799
19028.679079,2.057133,-0.004216,-0.101800,-0.144784,0.477813,0.002658,0.002992,0.131819,-0.023943,0.082227,4.523943,1.162227,4.500000,1.080000,1,18.520717
19028.699067,2.055454,-0.028889,-0.897229,-0.152932,0.473549,0.000684,0.000312,0.014020,-0.022546,0.071136,4.522546,1.114469,4.500000,1.043333,1,18.565629
19028.745424,2.052218,-0.033774,-1.631708,-0.163788,0.473489,0.005464,-0.011663,0.365363,-0.026902,0.066495,4.526902,1.066495,4.500000,1.000000,1,18.612261
19028.751295,2.049066,-0.028119,-2.117295,-0.179144,0.477245,-0.004045,0.012663,-0.267128,-0.014115,0.043512,4.515933,0.995383,4.497822,0.953377,1,18.668833
19028.759038,2.043574,-0.014242,-2.514560,-0.194725,0.475860,0.000808,0.001689,0.036112,-0.004567,0.081979,4.510650,0.976644,4.489349,0.897349,1,18.715128
19028.779067,2.041740,-0.012325,-2.589070,-0.211825,0.481481,0.001503,0.002191,0.065589,0.002148,0.083683,4.500336,0.932744,4.477646,0.852167,1,18.748914
19028.799042,2.035182,-0.009974,-2.809164,-0.227494,0.486367,0.001119,0.001053,0.047115,0.004459,0.069684,4.487562,0.887307,4.466730,0.820660,1,18.792839
19028.846375,2.027115,-0.008322,-3.016333,-0.244217,0.491071,0.014854,-0.005654,0.212152,0.005969,0.065732,4.472882,0.842616,4.449446,0.780914,1,18.838644
19028.852729,2.017464,-0.006488,-3.227594,-0.259047,0.495474,-0.012491,0.006206,-0.153962,-0.004322,0.042706,4.452961,0.774188,4.427059,0.739960,1,18.893853
19028.859119,2.001305,0.000179,-3.450956,-0.270627,0.495154,0.000022,0.001318,0.013840,0.002168,0.079055,4.441672,0.757076,4.394893,0.693309,1,18.939250
19028.879116,1.997239,0.002004,-3.484862,-0.284816,0.499100,0.003757,0.000424,0.046350,0.003139,0.089581,4.425415,0.728122,4.366850,0.660263,1,18.967558
19028.899141,1.987125,0.003470,-3.580311,-0.293748,0.502002,0.001662,0.001042,0.029245,-0.000918,0.074209,4.400041,0.689527,4.345807,0.638866,1,19.004336
19028.953164,1.974316,0.005722,-3.675201,-0.298682,0.504015,0.026643,-0.001289,0.140895,-0.005346,0.068385,4.374535,0.653914,4.318404,0.614488,1,19.045959
19028.959608,1.961463,0.008144,-3.736477,-0.300000,0.505835,-0.022753,0.003088,-0.021905,-0.016617,0.009676,4.304013,0.582193,4.286561,0.590265,1,19.111252
19028.979560,1.933944,0.011303,-3.785609,-0.300000,0.501022,0.006507,0.001692,0.042931,-0.018090,0.055962,4.287539,0.565408,4.229517,0.555791,1,19.169927
19028.999632,1.925753,0.011107,-3.793303,-0.300000,0.503902,-0.000320,0.001168,0.039413,-0.024261,0.073388,4.251901,0.534402,4.174661,0.531499,1,19.204087
19029.055677,1.910979,0.009925,-3.801623,-0.299501,0.503876,0.028464,0.005621,0.109263,-0.025152,0.073627,4.220792,0.517862,4.143047,0.520899,1,19.240530
19029.062021,1.901374,0.008888,-3.800954,-0.298438,0.507451,-0.023104,-0.003519,0.017489,-0.039072,0.011577,4.127251,0.476035,4.107541,0.511702,1,19.300872
19029.082106,1.873948,0.004161,-3.797615,-0.289999,0.502689,0.000323,-0.000091,-0.000469,-0.039373,0.030487,4.082429,0.466091,4.048282,0.502337,1,19.367941
19029.102094,1.862165,0.000422,-3.834121,-0.285173,0.505021,-0.000666,-0.000445,-0.015216,-0.037658,0.059299,4.039539,0.460529,3.981661,0.500336,1,19.410811
19029.155834,1.850542,-0.002215,-3.873310,-0.277455,0.507028,0.015000,0.001819,-0.017038,-0.036951,0.065224,3.998638,0.459104,3.938459,0.503802,1,19.449285
19029.162235,1.840115,-0.003543,-3.889191,-0.269287,0.510332,-0.017406,-0.003096,-0.031726,-0.038567,0.023676,3.917930,0.467196,3.902250,0.509648,1,19.503355
19029.182330,1.820010,-0.006517,-3.913119,-0.257465,0.504515,-0.001678,-0.001408,-0.040646,-0.033841,0.041278,3.876376,0.479033,3.847396,0.523857,1,19.561084
19029.202327,1.811385,-0.006834,-3.887837,-0.243245,0.502225,-0.000340,-0.001504,-0.061468,-0.029758,0.064973,3.841502,0.490350,3.794501,0.544182,1,19.600686
19029.256892,1.805608,-0.006583,-3.839363,-0.231503,0.504345,0.005469,0.003034,-0.185278,-0.024452,0.056983,3.796824,0.513157,3.758714,0.562072,1,19.641714
19029.263733,1.799885,-0.006103,-3.719182,-0.219878,0.501934,-0.009581,-0.006982,0.054269,-0.017802,0.012876,3.725407,0.560815,3.724472,0.582766,1,19.703996
19029.283825,1.789309,-0.012224,-3.603851,-0.209926,0.493942,-0.000708,-0.001841,-0.058968,-0.010913,0.040964,3.697886,0.585950,3.673947,0.620936,1,19.764285
19029.303840,1.786740,-0.011904,-3.494672,-0.199214,0.492887,-0.000482,-0.001101,-0.046272,-0.004012,0.061369,3.669328,0.614708,3.630892,0.662717,1,19.806489
19029.371178,1.785324,-0.011199,-3.354410,-0.191303,0.493351,-0.000685,0.003795,-0.180859,0.003933,0.049600,3.638636,0.656549,3.605107,0.693309,1,19.852376
19029.380921,1.783487,-0.013874,-3.157692,-0.180566,0.489065,-0.001939,-0.006600,0.011949,0.004331,0.005580,3.584880,0.729086,3.578230,0.731467,1,19.920301
19029.400928,1.781859,-0.019595,-3.056604,-0.171029,0.482338,-0.001218,-0.002666,-0.098586,0.008782,0.036598,3.568017,0.763305,3.544870,0.792982,1,19.985771
19029.453346,1.781976,-0.018359,-2.981652,-0.160004,0.482475,-0.003045,0.001369,-0.219921,0.013215,0.060038,3.552729,0.798721,3.522354,0.852167,1,20.028565
19029.459182,1.783557,-0.014854,-2.805901,-0.150757,0.483934,0.002066,-0.003279,0.158755,0.016910,0.028155,3.533836,0.870154,3.511346,0.894088,1,20.084568
19029.464526,1.786434,-0.016726,-2.576467,-0.135875,0.477201,-0.000517,-0.001879,-0.046524,0.021826,0.075618,3.531770,0.876998,3.502500,0.950058,1,20.128560
19029.480922,1.786835,-0.016796,-2.558531,-0.123849,0.483088,-0.001527,-0.004473,-0.126048,0.027771,0.085348,3.528952,0.908361,3.500044,0.993330,1,20.151966
19029.500970,1.788878,-0.015345,-2.445011,-0.111574,0.487997,-0.003106,-0.007473,-0.246781,0.024190,0.080782,3.524190,0.935884,3.500000,1.016667,1,20.181759
19029.548030,1.790888,-0.015862,-2.371511,-0.097185,0.492943,-0.008675,-0.001922,-0.428197,0.018009,0.064699,3.518009,0.981968,3.500000,1.046667,1,20.218100
19029.553572,1.795431,-0.009721,-2.137057,-0.082637,0.493673,0.006502,-0.001579,0.260250,0.014885,0.039609,3.514885,1.043725,3.500000,1.083333,1,20.270157
19029.560923,1.803804,-0.007430,-1.741503,-0.064083,0.488514,-0.000192,-0.003875,-0.083188,0.013018,0.078603,3.513018,1.058064,3.500000,1.136667,1,20.311096
19029.580930,1.806029,-0.007309,-1.667730,-0.048180,0.493080,-0.000847,-0.002066,-0.096224,0.013059,0.075515,3.513059,1.101152,3.500000,1.176667,1,20.342003
19029.600957,1.812119,-0.000071,-1.313587,-0.036851,0.492967,-0.000084,-0.002751,-0.082007,0.012701,0.071824,3.512701,1.134842,3.500000,1.206667,1,20.379552
19029.653506,1.818845,0.000891,-1.020187,-0.019330,0.495004,-0.011374,0.001679,-0.357574,0.007569,0.067897,3.507569,1.175436,3.500000,1.243333,1,20.417101
19029.659831,1.825502,0.003204,-0.757665,-0.003164,0.495048,0.011788,-0.004976,0.212242,-0.004727,0.019175,3.495273,1.264159,3.500000,1.283333,1,20.478458
19029.665150,1.839483,0.001342,-0.402707,0.021966,0.486669,-0.000234,-0.004301,-0.100349,-0.005270,0.071845,3.494730,1.271488,3.500000,1.343333,1,20.528603
19029.680974,1.840825,0.001434,-0.378159,0.044459,0.486768,0.000767,-0.005207,-0.177349,-0.005393,0.093600,3.494607,1.299733,3.500000,1.393333,1,20.551469
19029.700957,1.845735,0.009779,-0.096076,0.066689,0.485692,0.000796,-0.001484,-0.069162,-0.011149,0.070476,3.488851,1.346191,3.500000,1.416667,1,20.587434
19029.748912,1.850972,0.020138,0.428302,0.084972,0.481254,-0.005260,0.003887,-0.378841,-0.013320,0.064912,3.486680,1.388422,3.500000,1.453333,1,20.631523
19029.754455,1.855520,0.023070,0.858154,0.105701,0.479283,0.007127,-0.007252,0.259592,-0.015671,0.037195,3.484329,1.459471,3.500000,1.496667,1,20.687203
19029.760970,1.863341,0.017971,1.263518,0.136274,0.474695,0.000950,-0.004235,-0.116134,-0.027479,0.077955,3.478142,1.472930,3.497143,1.553372,1,20.733681
