t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
27058.514645,1.931602,0.001607,-1.714363,-0.077994,0.575186,-0.012211,0.003147,-0.160518,-0.097416,0.068806,1.257861,3.097416,1.326667,3.000000,1,13.651821
27058.520706,1.939748,0.001248,-1.531675,-0.069936,0.577842,0.012759,-0.004280,0.102025,-0.093427,0.023734,1.346266,3.093427,1.370000,3.000000,1,13.714093
27058.527933,1.955220,-0.002428,-1.362605,-0.054234,0.571426,0.000016,-0.003401,-0.073590,-0.092130,0.071522,1.361812,3.092130,1.433333,3.000000,1,13.767633
27058.545947,1.958503,-0.003000,-1.343658,-0.039975,0.576666,-0.001242,-0.004077,-0.141352,-0.090068,0.086329,1.400338,3.090068,1.486667,3.000000,1,13.798977
27058.565949,1.965849,0.001106,-1.186263,-0.027347,0.581689,-0.000454,-0.002133,-0.103255,-0.085124,0.070799,1.445868,3.085124,1.516667,3.000000,1,13.839937
27058.619176,1.975194,0.006140,-0.932168,-0.017801,0.583562,-0.015755,0.004101,-0.274461,-0.077801,0.064950,1.495050,3.077801,1.560000,3.000000,1,13.886572
27058.625297,1.985206,0.008402,-0.656691,-0.009962,0.581412,0.016626,-0.005635,0.187765,-0.068173,0.015183,1.591484,3.068173,1.606667,3.000000,1,13.956854
27058.632255,2.004781,0.003755,-0.373873,-0.005060,0.573731,0.000644,-0.001959,-0.038928,-0.066569,0.068752,1.607915,3.066569,1.676667,3.000000,1,14.016358
27058.645957,2.008552,0.002812,-0.351266,-0.000281,0.577777,-0.000575,-0.001172,-0.046284,-0.062430,0.094951,1.638382,3.062430,1.733333,3.000000,1,14.045205
27058.665964,2.014241,0.004237,-0.267576,0.002648,0.583146,0.000317,-0.000202,-0.010759,-0.056789,0.073570,1.689764,3.056789,1.763333,3.000000,1,14.084776
27058.734067,2.023905,0.005546,-0.117850,0.004246,0.583210,-0.021281,0.003221,-0.085907,-0.050944,0.064865,1.738468,3.050944,1.803333,3.000000,1,14.134071
27058.744401,2.033499,0.004575,-0.021198,0.006511,0.581492,0.023189,-0.003278,0.046166,-0.029579,-0.028080,1.881413,3.029579,1.853333,3.000000,1,14.224579
27058.764410,2.061345,0.000978,0.068667,0.017727,0.571492,0.001098,-0.002909,-0.094075,-0.021983,0.011838,1.931496,3.021983,1.943333,3.000000,1,14.321552
27058.784442,2.070350,0.001142,0.091485,0.029438,0.565847,0.000888,-0.001570,-0.082794,-0.014336,0.060686,1.979314,3.014336,2.040000,3.000000,1,14.377672
27058.819156,2.078483,0.005242,0.212156,0.038416,0.560649,-0.004204,0.000604,-0.132215,-0.008696,0.066256,2.030410,3.008696,2.096667,3.000000,1,14.428045
27058.825019,2.085851,0.008319,0.407633,0.042507,0.554682,0.005343,-0.001649,0.078711,-0.002915,0.064213,2.082454,3.002915,2.146667,3.000000,1,14.479832
27058.844454,2.093005,0.007262,0.548082,0.044099,0.548201,0.001054,-0.000446,-0.017058,0.004501,0.062306,2.134360,2.995499,2.196667,3.000000,1,14.532652
27058.864444,2.099597,0.005854,0.647629,0.045987,0.542297,0.000675,-0.000108,-0.005521,0.010797,0.063863,2.186137,2.989203,2.250000,3.000000,1,14.585545
27058.884441,2.105481,0.004562,0.727715,0.045573,0.535863,0.000813,0.000087,0.003315,0.015353,0.065989,2.237344,2.984647,2.303333,3.000000,1,14.637406
27058.918462,2.111063,0.002905,0.774075,0.042971,0.529548,-0.002219,0.000836,0.012937,0.019969,0.067046,2.289621,2.980031,2.356667,3.000000,1,14.688696
27058.924449,2.116239,0.000905,0.781659,0.039985,0.523575,0.003660,-0.000274,0.002860,0.022362,0.063513,2.343154,2.977638,2.406667,3.000000,1,14.741519
27058.944454,2.121115,-0.000221,0.773231,0.034531,0.516469,0.000706,0.000296,0.019341,0.024500,0.064003,2.395997,2.975500,2.460000,3.000000,1,14.795547
27058.964442,2.125477,-0.002441,0.716849,0.028940,0.510270,0.000694,0.000305,0.018423,0.025860,0.064458,2.448875,2.974140,2.513333,3.000000,1,14.848756
27058.984442,2.129488,-0.003919,0.636055,0.022523,0.503927,0.000648,0.000358,0.021339,0.026160,0.065731,2.500935,2.973840,2.566667,3.000000,1,14.901461
27059.019378,2.133124,-0.004899,0.540086,0.015767,0.496963,-0.001075,0.000593,0.112866,0.026804,0.066792,2.553208,2.973196,2.620000,3.000000,1,14.953869
27059.025606,2.136589,-0.004240,0.465277,0.008393,0.490392,0.002750,0.002894,0.020450,0.025773,0.066315,2.607019,2.974227,2.673333,3.000000,1,15.006436
27059.044437,2.140047,-0.002846,0.428092,0.000705,0.484029,0.001163,0.001484,0.073581,0.023782,0.063065,2.660268,2.976218,2.723333,3.000000,1,15.059439
27059.064445,2.142963,-0.005898,0.309895,-0.005373,0.478033,0.000588,0.000326,0.019900,0.022814,0.065241,2.711426,2.977186,2.776667,3.000000,1,15.112314
27059.084435,2.145014,-0.008036,0.127978,-0.007987,0.474022,0.000629,0.000153,0.008670,0.019178,0.066039,2.763961,2.980822,2.830000,3.000000,1,15.165052
27059.119330,2.146865,-0.006932,-0.005262,-0.011422,0.471043,-0.000082,-0.001442,0.054889,0.016346,0.065276,2.818057,2.983654,2.883333,3.000000,1,15.218342
27059.125997,2.148566,-0.005330,-0.100103,-0.013815,0.468149,0.001277,0.001623,-0.026664,0.013159,0.065384,2.871282,2.986841,2.936667,3.000000,1,15.272048
27059.144437,2.150116,-0.003463,-0.158801,-0.016009,0.466236,0.000717,0.000276,0.007807,0.010286,0.065117,2.924883,2.989714,2.990000,3.000000,1,15.325494
27059.164439,2.151446,-0.002845,-0.213587,-0.017009,0.464623,0.000660,0.000265,0.008422,0.006589,0.064854,2.978480,2.993411,3.043333,3.000000,1,15.378727
27059.184437,2.152651,-0.001953,-0.253182,-0.017836,0.463537,0.000561,0.000147,0.007363,0.002265,0.066242,3.030425,2.997735,3.096667,3.000000,1,15.431647
27059.217351,2.153665,-0.001331,-0.280649,-0.018805,0.462912,0.000305,-0.000300,0.013887,-0.001535,0.066467,3.083533,3.001535,3.150000,3.000000,1,15.484499
27059.224433,2.154607,-0.001002,-0.306620,-0.018815,0.461818,0.000740,0.000329,-0.009169,-0.004230,0.067579,3.135754,3.004230,3.203333,3.000000,1,15.537201
27059.244438,2.155458,-0.000522,-0.322901,-0.018152,0.460969,0.000521,-0.000161,-0.005505,-0.007344,0.068814,3.187852,3.007344,3.256667,3.000000,1,15.589246
27059.264438,2.156237,-0.000082,-0.330789,-0.017049,0.459742,0.000550,-0.000443,-0.014702,-0.010260,0.067004,3.239662,3.010260,3.306667,3.000000,1,15.641153
27059.284436,2.156974,0.000216,-0.334158,-0.016320,0.458126,0.000670,-0.000628,-0.020821,-0.013529,0.067654,3.292346,3.013529,3.360000,3.000000,1,15.693429
27059.318539,2.157735,0.000390,-0.335448,-0.017146,0.456625,0.000664,-0.000099,-0.011736,-0.017025,0.068377,3.344956,3.017025,3.413333,3.000000,1,15.745916
27059.324430,2.158368,0.000810,-0.327574,-0.018296,0.455569,0.000397,0.000201,0.010177,-0.019240,0.067545,3.395788,3.019240,3.463333,3.000000,1,15.798019
27059.344435,2.158734,0.000949,-0.317041,-0.022012,0.455098,0.000588,0.000971,0.031882,-0.022631,0.068202,3.448464,3.022631,3.516667,3.000000,1,15.849941
27059.364436,2.159131,0.000550,-0.320221,-0.029462,0.454614,0.000638,0.000647,0.037027,-0.026222,0.068392,3.501608,3.026222,3.570000,3.000000,1,15.902276
27059.384441,2.159402,-0.001782,-0.379604,-0.039838,0.454012,0.000745,0.002618,0.084945,-0.028497,0.066900,3.553100,3.028497,3.620000,3.000000,1,15.954703
27059.420925,2.159508,-0.002418,-0.453195,-0.053230,0.452980,0.002032,0.004722,0.308234,-0.030980,0.068619,3.604714,3.030980,3.673333,3.000000,1,16.006554
27059.426518,2.159615,-0.001573,-0.496052,-0.072157,0.451694,0.000683,0.005731,0.097004,-0.037383,0.073387,3.653280,3.037383,3.726667,3.000000,1,16.056956
27059.444438,2.159642,-0.000510,-0.514507,-0.096511,0.450345,0.002034,0.005650,0.189152,-0.038825,0.070403,3.706263,3.038825,3.776667,3.000000,1,16.107823
27059.464438,2.158341,-0.009520,-0.798839,-0.120949,0.446279,0.004139,0.010418,0.331714,-0.039242,0.065929,3.760738,3.039242,3.826667,3.000000,1,16.160258
27059.484440,2.157252,-0.009544,-1.038731,-0.145151,0.441134,0.006114,0.014819,0.470235,-0.037838,0.069088,3.810912,3.037838,3.880000,3.000000,1,16.211395
27059.518596,2.156062,-0.005891,-1.173307,-0.171998,0.435868,0.015210,0.017367,0.918397,-0.036538,0.063359,3.866641,3.036538,3.930000,3.000000,1,16.263255
27059.524433,2.155043,-0.002685,-1.256026,-0.202329,0.427833,0.002755,0.012007,0.206708,-0.031833,0.071527,3.911806,3.031833,3.983333,3.000000,1,16.312725
27059.544436,2.153734,0.000473,-1.274583,-0.230474,0.418823,0.004912,0.003262,0.137760,-0.020579,0.073785,3.957646,3.024074,4.030061,2.999096,1,16.357842
27059.564438,2.142316,-0.019100,-1.902858,-0.222735,0.413278,0.002162,0.000642,0.026474,-0.009348,0.074653,4.004225,3.014773,4.076566,2.994103,1,16.404099
27059.584439,2.129794,-0.021854,-2.478775,-0.210195,0.413073,-0.000430,-0.001351,-0.042831,0.001839,0.072988,4.051184,3.000871,4.122402,2.984786,1,16.452280
27059.618682,2.116490,-0.015295,-2.889002,-0.189176,0.413948,0.007155,-0.008085,-0.018779,0.012757,0.074699,4.092501,2.984179,4.167166,2.971228,1,16.500165
27059.624440,2.104625,-0.002235,-3.062655,-0.166410,0.416409,-0.008140,0.005407,-0.054964,0.018581,0.076331,4.136538,2.967919,4.213494,2.952129,1,16.547626
27059.644440,2.093957,0.008601,-3.094383,-0.140486,0.418471,-0.001935,-0.004884,-0.163073,0.029867,0.079635,4.171070,2.945087,4.254808,2.930201,1,16.594261
27059.664443,2.084569,0.018052,-2.989327,-0.114497,0.421671,-0.000992,-0.002178,-0.125705,0.043540,0.083848,4.200466,2.918568,4.293893,2.904508,1,16.639200
27059.684435,2.077852,0.028405,-2.695995,-0.089644,0.424801,0.000254,-0.001860,-0.095753,0.051120,0.080848,4.233330,2.891901,4.327889,2.877477,1,16.685770
27059.724093,2.073793,0.032868,-2.286696,-0.071966,0.428577,0.003401,0.008712,-0.353778,0.064431,0.083326,4.257589,2.860988,4.361727,2.845186,1,16.732752
27059.730462,2.071311,0.031069,-1.861503,-0.057376,0.431865,-0.001618,-0.009998,0.198574,0.072814,0.073930,4.289437,2.822769,4.392400,2.809875,1,16.783615
27059.744448,2.069045,0.021012,-1.500128,-0.047716,0.432341,-0.000252,-0.003146,-0.064015,0.080219,0.087595,4.308693,2.797653,4.423235,2.766218,1,16.833111
27059.764440,2.067972,0.016638,-1.304878,-0.042620,0.437117,-0.000150,-0.001271,-0.040658,0.084462,0.084791,4.332633,2.763090,4.446259,2.725505,1,16.878546
27059.784444,2.067245,0.013053,-1.055223,-0.044391,0.442215,-0.000362,-0.000195,-0.010423,0.089574,0.083274,4.351559,2.727575,4.465379,2.682819,1,16.926016
27059.822326,2.066653,0.008326,-0.909534,-0.050611,0.448106,-0.000339,0.003700,0.036222,0.093336,0.081881,4.368057,2.691348,4.480426,2.638532,1,16.972362
27059.828230,2.066398,0.004252,-0.836603,-0.059466,0.454300,-0.000155,-0.000081,0.070160,0.093654,0.070897,4.386058,2.645267,4.491268,2.593034,1,17.020942
27059.844435,2.066237,0.001477,-0.792594,-0.070512,0.458111,0.000036,0.001220,0.050531,0.093779,0.079725,4.397770,2.614679,4.498113,2.543393,1,17.065574
27059.864442,2.066109,-0.004477,-0.903600,-0.078446,0.464211,-0.000049,0.001834,0.057841,0.086752,0.075628,4.413248,2.575628,4.500000,2.500000,1,17.104197
27059.884449,2.066027,-0.007121,-1.058581,-0.086558,0.470321,-0.000089,0.001459,0.066246,0.073346,0.076296,4.426654,2.536296,4.500000,2.460000,1,17.144731
27059.920737,2.065954,-0.008227,-1.199804,-0.093721,0.476071,-0.000153,-0.000305,0.142997,0.057325,0.075776,4.442675,2.495776,4.500000,2.420000,1,17.185341
27059.927410,2.065973,-0.008267,-1.350919,-0.101410,0.481123,0.000134,0.003932,-0.014400,0.041502,0.067417,4.458498,2.447417,4.500000,2.380000,1,17.229072
27059.944439,2.066041,-0.005414,-1.437700,-0.108923,0.483503,-0.000075,0.000732,0.037663,0.029597,0.079189,4.470403,2.415856,4.500000,2.336667,1,17.270173
27059.964441,2.065503,-0.007759,-1.569566,-0.115485,0.487829,0.000025,0.001364,0.042539,0.021714,0.080572,4.478286,2.373906,4.500000,2.293333,1,17.308091
27059.984440,2.064966,-0.007560,-1.711673,-0.116939,0.490985,-0.000107,0.001613,0.051872,0.007238,0.079545,4.492762,2.336212,4.500000,2.256667,1,17.348318
27060.019717,2.064446,-0.005384,-1.792501,-0.117925,0.493967,0.000063,-0.000838,0.071731,0.000004,0.079008,4.499996,2.295675,4.500000,2.216667,1,17.388052
27060.025290,2.063904,-0.004569,-1.867612,-0.114212,0.496328,-0.000607,0.000520,-0.051961,-0.008857,0.079291,4.508857,2.255957,4.500000,2.176667,1,17.428542
27060.044443,2.063315,-0.003517,-1.934030,-0.108176,0.498516,-0.000725,-0.000721,-0.034211,-0.013767,0.077974,4.513767,2.214641,4.500000,2.136667,1,17.469918
27060.064438,2.063138,-0.000659,-1.938730,-0.099980,0.499886,-0.000262,-0.000423,-0.022729,-0.020502,0.078746,4.520502,2.172079,4.500000,2.093333,1,17.512662
27060.084437,2.063928,0.002899,-1.864916,-0.090819,0.500988,-0.000649,-0.002128,-0.067201,-0.030718,0.076522,4.530718,2.129855,4.500000,2.053333,1,17.555386
27060.121213,2.064761,0.003657,-1.793904,-0.082494,0.502122,-0.002012,0.000146,-0.138167,-0.035902,0.077187,4.535902,2.087187,4.500000,2.010000,1,17.597943
27060.127490,2.066183,0.006040,-1.671714,-0.073925,0.503052,0.001449,-0.001903,0.069544,-0.039773,0.066576,4.539773,2.033243,4.500000,1.966667,1,17.645698
27060.144457,2.068387,0.005642,-1.532857,-0.063508,0.501398,-0.000306,-0.001074,-0.050438,-0.050023,0.078034,4.550023,1.998034,4.500000,1.920000,1,17.690900
27060.164448,2.070329,0.007278,-1.401129,-0.057827,0.502583,-0.000485,-0.001367,-0.042827,-0.049709,0.083142,4.549709,1.956475,4.500000,1.873333,1,17.730400
27060.184448,2.072677,0.006940,-1.248772,-0.050935,0.503738,-0.000256,-0.000700,-0.038953,-0.054949,0.080916,4.554949,1.914249,4.500000,1.833333,1,17.772422
27060.219198,2.075532,0.006876,-1.107193,-0.044348,0.504913,-0.002517,0.000151,-0.122352,-0.055078,0.076524,4.555078,1.869857,4.500000,1.793333,1,17.815875
27060.224940,2.078763,0.005532,-0.989006,-0.034859,0.505680,0.002109,-0.003668,-0.007706,-0.052333,0.073309,4.552333,1.823309,4.500000,1.750000,1,17.861336
27060.244460,2.081923,0.003190,-0.931585,-0.023405,0.505958,-0.000166,-0.001441,-0.077257,-0.050527,0.075028,4.550527,1.778361,4.500000,1.703333,1,17.907285
27060.264445,2.085472,0.007107,-0.760363,-0.014848,0.506230,0.000028,-0.000460,-0.025950,-0.050460,0.076485,4.550460,1.733151,4.500000,1.656667,1,17.952198
27060.284448,2.089316,0.009326,-0.536160,-0.010657,0.506460,0.000110,-0.000220,-0.013945,-0.051425,0.073394,4.551425,1.686727,4.500000,1.613333,1,17.998291
27060.320250,2.093241,0.008231,-0.367251,-0.010080,0.506497,-0.002876,0.001963,-0.044854,-0.052250,0.075322,4.552250,1.641989,4.500000,1.566667,1,18.044608
27060.326034,2.097120,0.005723,-0.263784,-0.011325,0.506638,0.002850,-0.001476,0.035885,-0.053852,0.075802,4.553852,1.595802,4.500000,1.520000,1,18.090243
27060.344451,2.101057,0.003332,-0.212307,-0.014362,0.506588,0.000400,0.000117,0.011946,-0.056347,0.077991,4.556347,1.551325,4.500000,1.473333,1,18.135640
27060.364449,2.104837,0.000825,-0.212677,-0.019904,0.506842,0.000216,0.001416,0.045366,-0.054278,0.075831,4.554278,1.505831,4.500000,1.430000,1,18.180616
27060.384443,2.108622,-0.000358,-0.231532,-0.026195,0.507047,0.000274,0.002959,0.094751,-0.054676,0.077524,4.554676,1.460858,4.500000,1.383333,1,18.225859
27060.421439,2.112319,-0.000592,-0.246674,-0.035660,0.506954,-0.002351,0.000801,0.164236,-0.052954,0.074133,4.552954,1.414133,4.500000,1.340000,1,18.271733
27060.427196,2.115833,-0.004562,-0.357515,-0.045914,0.506137,0.003294,0.001298,-0.080577,-0.052977,0.064154,4.552977,1.357487,4.500000,1.293333,1,18.322664
27060.444456,2.119913,-0.005440,-0.513067,-0.059909,0.503188,0.000622,0.003205,0.106916,-0.052974,0.076155,4.552974,1.319488,4.500000,1.243333,1,18.370374
27060.464441,2.122338,-0.006539,-0.638658,-0.076227,0.503015,0.000717,0.001743,0.095129,-0.053417,0.080040,4.553417,1.273373,4.500000,1.193333,1,18.413069
27060.484443,2.124399,-0.010438,-0.873415,-0.096411,0.503591,0.000662,0.001133,0.060267,-0.051624,0.071987,4.551624,1.225321,4.500000,1.153333,1,18.459385
27060.521195,2.125440,-0.013661,-1.191736,-0.118146,0.505481,0.001051,-0.002923,0.260740,-0.050676,0.072143,4.550676,1.178809,4.500000,1.106667,1,18.505826
27060.526990,2.125421,-0.014781,-1.523354,-0.139287,0.507914,0.000301,0.006000,-0.157523,-0.046560,0.062532,4.546560,1.122532,4.500000,1.060000,1,18.555617
27060.544445,2.125071,-0.010239,-1.810426,-0.164131,0.507227,0.002273,0.003763,0.135044,-0.043888,0.073234,4.543888,1.083234,4.500000,1.010000,1,18.602556
27060.564443,2.123662,-0.009710,-2.021709,-0.188778,0.507622,0.002031,0.002298,0.108276,-0.033771,0.075965,4.537903,1.036632,4.498655,0.963348,1,18.644258
27060.584442,2.119417,-0.010869,-2.326802,-0.210507,0.508846,0.001059,0.000782,0.036226,-0.025203,0.072188,4.529995,0.987548,4.493607,0.920301,1,18.689424
27060.621109,2.112513,-0.010698,-2.676265,-0.230277,0.510537,0.008862,-0.005219,0.211310,-0.018129,0.071033,4.519783,0.942305,4.484851,0.877853,1,18.735131
27060.626993,2.103992,-0.007057,-2.975386,-0.244424,0.513093,-0.008166,0.006833,-0.164965,-0.019114,0.065133,4.511099,0.888199,4.471349,0.833175,1,18.782363
27060.644458,2.092669,0.000844,-3.226823,-0.260456,0.516452,0.002130,0.000652,0.041504,-0.010276,0.074424,4.494330,0.853173,4.453739,0.789951,1,18.826727
27060.664454,2.084036,0.005627,-3.358410,-0.274428,0.519315,0.001291,0.000652,0.025599,-0.006231,0.075444,4.475502,0.810634,4.432177,0.748557,1,18.868551
27060.684443,2.071695,0.010574,-3.500070,-0.282689,0.520920,0.000586,0.000179,0.005255,-0.013286,0.071203,4.462215,0.765714,4.410689,0.714808,1,18.912221
27060.721776,2.057829,0.014951,-3.622499,-0.289863,0.524049,0.013449,-0.003088,0.056745,-0.004433,0.065676,4.429848,0.727976,4.384448,0.680313,1,18.957314
27060.727513,2.043131,0.019095,-3.712907,-0.292189,0.523717,-0.013620,0.003127,-0.048755,-0.006381,0.057631,4.398287,0.682022,4.352963,0.645858,1,19.007447
27060.744445,2.025112,0.023274,-3.782766,-0.294114,0.522026,0.000879,-0.000058,0.001643,-0.010147,0.073231,4.379007,0.650763,4.315825,0.612373,1,19.051640
27060.764408,2.012738,0.025145,-3.813137,-0.297697,0.525367,-0.000025,0.000009,0.000348,-0.009520,0.070838,4.345007,0.618426,4.281069,0.586478,1,19.091257
27060.784439,1.997040,0.026321,-3.839708,-0.299298,0.526699,-0.000252,-0.000080,-0.001638,-0.011640,0.066746,4.310884,0.588197,4.247106,0.565329,1,19.134347
27060.818506,1.981183,0.026290,-3.858527,-0.298138,0.526122,0.009552,0.000821,-0.000916,-0.020853,0.075948,4.286259,0.558286,4.208535,0.545563,1,19.173302
27060.824446,1.964997,0.025200,-3.872250,-0.291466,0.527560,-0.011188,-0.001470,-0.008855,-0.021778,0.074747,4.249214,0.535531,4.171532,0.530344,1,19.210801
27060.844436,1.949562,0.023470,-3.880416,-0.282965,0.529553,-0.001530,-0.000454,-0.010992,-0.022827,0.071598,4.211753,0.516642,4.136643,0.519034,1,19.250217
27060.864435,1.935148,0.021597,-3.874870,-0.269938,0.531129,-0.000919,-0.000373,-0.011712,-0.020804,0.069645,4.170118,0.502862,4.097750,0.509648,1,19.290163
27060.884439,1.923049,0.019860,-3.848493,-0.257306,0.533941,-0.001458,-0.000518,-0.015196,-0.019638,0.072554,4.132577,0.492347,4.058230,0.503402,1,19.329629
27060.917745,1.912144,0.017899,-3.803734,-0.240941,0.536171,0.004313,0.001742,-0.066878,-0.015984,0.065456,4.087758,0.487338,4.021671,0.500470,1,19.369805
27060.924452,1.904345,0.016365,-3.727221,-0.230574,0.539143,-0.005178,-0.002773,0.034027,-0.013235,0.066546,4.047677,0.484669,3.981661,0.500336,1,19.411022
27060.944441,1.897179,0.013365,-3.653785,-0.220664,0.541109,-0.000562,-0.000409,-0.017072,-0.007975,0.072787,4.009711,0.486929,3.938459,0.503802,1,19.450230
27060.964444,1.892214,0.011359,-3.549023,-0.211417,0.542486,-0.000248,-0.000399,-0.017500,-0.004978,0.071065,3.967576,0.491078,3.898982,0.510311,1,19.489998
27060.984443,1.888803,0.008799,-3.438611,-0.207354,0.543132,0.000101,-0.000103,-0.006377,-0.005511,0.067514,3.923430,0.495781,3.860152,0.519956,1,19.532160
27061.017975,1.886437,0.005654,-3.335300,-0.209888,0.543106,0.001924,0.002753,-0.023383,-0.001766,0.064215,3.881608,0.508191,3.822218,0.532674,1,19.575270
27061.024449,1.884473,0.001530,-3.268872,-0.212174,0.542018,-0.000957,-0.002305,0.023937,0.002067,0.066124,3.842848,0.522912,3.782414,0.549826,1,19.617916
27061.044445,1.882698,-0.002264,-3.234379,-0.212779,0.540765,0.000354,0.000039,0.001017,0.006180,0.071621,3.808950,0.539037,3.744246,0.570361,1,19.658535
27061.064445,1.880831,-0.005481,-3.228138,-0.209151,0.539541,0.000060,-0.000119,-0.006104,0.010104,0.070990,3.774461,0.559353,3.710713,0.592185,1,19.698409
27061.084447,1.879214,-0.007071,-3.221482,-0.205799,0.539396,0.000195,-0.000125,-0.006765,0.011333,0.070946,3.740705,0.579768,3.679032,0.616621,1,19.738645
27061.119364,1.878189,-0.007631,-3.205426,-0.200751,0.539698,0.000566,0.000218,-0.030471,0.014916,0.069616,3.709500,0.605332,3.649407,0.643511,1,19.779308
27061.125025,1.877563,-0.007533,-3.174873,-0.195299,0.540484,-0.000494,-0.000694,0.011553,0.018723,0.069388,3.681604,0.632487,3.622026,0.672684,1,19.820858
27061.144447,1.877052,-0.007858,-3.145461,-0.188944,0.541589,-0.000264,-0.000521,-0.021704,0.022478,0.071516,3.655261,0.661922,3.595100,0.706647,1,19.862794
27061.164446,1.877331,-0.007123,-3.092068,-0.181724,0.542764,-0.000229,-0.000395,-0.017411,0.024510,0.069912,3.630235,0.692994,3.572941,0.739960,1,19.904424
27061.184446,1.878303,-0.006247,-3.012721,-0.175689,0.544278,-0.000458,-0.000312,-0.012720,0.029183,0.074410,3.611221,0.724216,3.552026,0.777921,1,19.944980
27061.224008,1.879560,-0.005922,-2.923892,-0.170390,0.546303,-0.001922,0.001159,-0.073183,0.029192,0.070683,3.589041,0.759648,3.535703,0.814450,1,19.986008
27061.230642,1.881910,-0.006164,-2.840230,-0.162608,0.547538,0.001747,-0.001894,0.031941,0.028223,0.060050,3.567071,0.803146,3.522354,0.852167,1,20.031699
27061.244446,1.884646,-0.007530,-2.766319,-0.152984,0.545928,-0.000145,-0.001759,-0.041383,0.032161,0.072360,3.556983,0.833133,3.510651,0.897349,1,20.074560
27061.264448,1.887029,-0.007370,-2.707694,-0.139710,0.548485,-0.000822,-0.001313,-0.060399,0.031789,0.074374,3.544067,0.870083,3.503599,0.940114,1,20.112210
27061.284448,1.890918,-0.004717,-2.571115,-0.126833,0.550483,-0.000457,-0.000767,-0.035732,0.030138,0.070192,3.533926,0.907955,3.500545,0.976663,1,20.152100
27061.319878,1.895940,-0.002094,-2.376599,-0.113970,0.551607,-0.004922,0.001009,-0.151372,0.028274,0.068678,3.528274,0.947988,3.500000,1.016667,1,20.193019
27061.325575,1.901596,-0.000857,-2.174880,-0.099382,0.552072,0.003734,-0.003065,0.064470,0.025416,0.067247,3.525416,0.989419,3.500000,1.056667,1,20.234538
27061.344461,1.907328,-0.002353,-2.022070,-0.081837,0.552770,-0.000638,-0.002076,-0.086079,0.023880,0.069745,3.523880,1.030255,3.500000,1.100000,1,20.276138
27061.364439,1.913936,0.000777,-1.801292,-0.064069,0.552355,-0.000281,-0.001040,-0.053402,0.020046,0.068016,3.520046,1.071984,3.500000,1.140000,1,20.317947
27061.384444,1.921730,0.004648,-1.493245,-0.046681,0.550293,-0.000152,-0.001024,-0.052744,0.019628,0.069292,3.519628,1.114041,3.500000,1.183333,1,20.360536
27061.421838,1.929802,0.006621,-1.185020,-0.027253,0.547810,-0.007019,0.001919,-0.237118,0.018323,0.069394,3.518323,1.157273,3.500000,1.226667,1,20.403449
27061.427992,1.938153,0.008426,-0.871627,-0.005380,0.544617,0.007445,-0.005624,0.100861,0.015779,0.060955,3.515779,1.209045,3.500000,1.270000,1,20.450968
27061.444443,1.948111,0.005627,-0.620452,0.023175,0.540335,0.000141,-0.004622,-0.175100,0.015169,0.073050,3.515169,1.243617,3.500000,1.316667,1,20.495702
27061.464441,1.954378,0.010692,-0.358355,0.050436,0.537068,0.000526,-0.001452,-0.076659,0.012206,0.073302,3.512206,1.286698,3.500000,1.360000,1,20.536009
27061.484445,1.961364,0.019791,0.168928,0.071109,0.532032,0.000658,-0.001100,-0.058122,0.009226,0.069012,3.509226,1.330988,3.500000,1.400000,1,20.579449
27061.519478,1.967654,0.022229,0.636230,0.091576,0.528432,-0.003041,0.002652,-0.254118,0.006458,0.067674,3.506458,1.375659,3.500000,1.443333,1,20.624101
27061.526190,1.973025,0.022429,1.038265,0.115671,0.527318,0.004180,-0.005814,0.095394,-0.002139,0.068665,3.497861,1.421335,3.500000,1.490000,1,20.669999
27061.544459,1.978216,0.018650,1.306982,0.142882,0.526652,0.002144,-0.003465,-0.123054,-0.014509,0.068772,3.489231,1.467078,3.498649,1.536730,1,20.717287
27061.564447,1.981404,0.021366,1.626321,0.169169,0.526160,0.001387,-0.001396,-0.062347,-0.021268,0.068033,3.483379,1.512542,3.493035,1.583165,1,20.765678
27061.584446,1.982057,0.025137,2.050358,0.188888,0.526055,0.001026,-0.000915,-0.039694,-0.031937,0.065779,3.469203,1.557083,3.483107,1.628871,1,20.814568
27061.622630,1.981120,0.024897,2.428461,0.205014,0.526558,0.003796,0.004598,-0.221241,-0.037469,0.064683,3.455570,1.602834,3.467781,1.676581,1,20.864371
27061.627945,1.979145,0.022222,2.738786,0.216950,0.526937,-0.002005,-0.005859,0.166080,-0.034770,0.059668,3.443174,1.653610,3.447757,1.722517,1,20.916254
27061.644457,1.976016,0.015883,2.986843,0.225065,0.527008,0.001399,-0.000923,-0.031776,-0.039927,0.067102,3.425166,1.688160,3.423235,1.766218,1,20.965536
27061.664443,1.973190,0.012515,3.116518,0.228951,0.529289,0.000944,-0.000443,-0.015764,-0.040830,0.067478,3.403715,1.728920,3.394462,1.807245,1,21.012158
27061.684447,1.968662,0.008893,3.250111,0.228418,0.531337,0.000443,-0.000026,0.001815,-0.039225,0.066301,3.380919,1.767600,3.364026,1.842761,1,21.059544
