t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
23819.154935,2.013544,0.019770,-0.641691,-0.013086,0.607848,0.010384,-0.006390,0.186396,-0.097196,0.046897,1.389769,3.097196,1.436667,3.000000,1,13.775737
23819.171907,2.027034,0.011242,-0.367110,-0.014498,0.601387,-0.000066,0.000580,0.007775,-0.093542,0.069313,1.424020,3.093542,1.493333,3.000000,1,13.826276
23819.191883,2.035535,0.006486,-0.289352,-0.013450,0.601989,0.000516,0.000097,0.002917,-0.085092,0.073699,1.469634,3.085092,1.543333,3.000000,1,13.868627
23819.211903,2.046080,0.002840,-0.246755,-0.008380,0.602419,0.000636,-0.001230,-0.039303,-0.078737,0.066389,1.520278,3.078737,1.586667,3.000000,1,13.916909
23819.249710,2.056697,0.000979,-0.231603,-0.003140,0.599622,-0.007784,-0.002126,-0.126321,-0.071368,0.067424,1.569243,3.071368,1.636667,3.000000,1,13.966956
23819.257241,2.067089,0.000174,-0.226433,0.004114,0.596227,0.011068,-0.002953,-0.063340,-0.059784,0.041205,1.645461,3.059784,1.686667,3.000000,1,14.028183
23819.271882,2.081682,-0.000237,-0.227216,0.012924,0.588681,-0.000803,-0.002324,-0.080693,-0.056261,0.076408,1.670259,3.056261,1.746667,3.000000,1,14.080450
23819.291917,2.087175,0.003511,-0.139297,0.019810,0.590675,0.000333,-0.000690,-0.032553,-0.048252,0.079699,1.720301,3.048252,1.800000,3.000000,1,14.120359
23819.311904,2.096068,0.007776,0.067089,0.024763,0.589270,0.000562,-0.001264,-0.040517,-0.041151,0.068442,1.771558,3.041151,1.840000,3.000000,1,14.170672
23819.347230,2.104944,0.007122,0.215817,0.027744,0.585590,-0.003830,0.000879,-0.074619,-0.032746,0.059294,1.830706,3.032746,1.890000,3.000000,1,14.225452
23819.353289,2.115107,0.005885,0.345419,0.029097,0.578068,0.005692,-0.001412,0.045627,-0.030612,0.066712,1.876621,3.030612,1.943333,3.000000,1,14.278314
23819.371871,2.123039,0.004311,0.424722,0.031598,0.574261,-0.000071,-0.000104,-0.017727,-0.023745,0.071484,1.925182,3.023745,1.996667,3.000000,1,14.326899
23819.391916,2.129453,0.003472,0.475039,0.033752,0.570581,0.000643,-0.000554,-0.017909,-0.012389,0.070762,1.975904,3.012389,2.046667,3.000000,1,14.377401
23819.411899,2.136733,0.002345,0.522223,0.036238,0.565426,0.001056,-0.001173,-0.037628,-0.006806,0.068049,2.028617,3.006806,2.096667,3.000000,1,14.429457
23819.444280,2.143934,0.001148,0.546589,0.037079,0.558781,-0.001902,-0.000934,-0.064991,-0.004973,0.061802,2.084864,3.004973,2.146667,3.000000,1,14.483848
23819.451907,2.151112,0.000279,0.559454,0.035284,0.551538,0.004924,-0.000953,-0.011244,0.003741,0.068275,2.135058,2.996259,2.203333,3.000000,1,14.537745
23819.471896,2.158005,-0.000391,0.563451,0.035502,0.544948,0.002374,-0.000997,-0.031549,0.003557,0.063858,2.192809,2.996443,2.256667,3.000000,1,14.591823
23819.491899,2.165029,-0.000775,0.565684,0.031836,0.537293,0.002511,-0.000080,-0.001647,0.006153,0.063533,2.246467,2.993847,2.310000,3.000000,1,14.647800
23819.511877,2.171735,-0.001048,0.566371,0.026791,0.529998,0.002682,0.001142,0.038315,0.012487,0.069409,2.297258,2.987513,2.366667,3.000000,1,14.701160
23819.544687,2.178191,-0.001302,0.564750,0.022866,0.523200,0.001122,0.002093,0.100824,0.011025,0.065542,2.354458,2.988975,2.420000,3.000000,1,14.755534
23819.551862,2.184779,-0.001471,0.563512,0.017799,0.515495,0.006615,0.002030,0.049497,0.013098,0.056302,2.417031,2.986902,2.473333,3.000000,1,14.814853
23819.571903,2.192444,-0.001524,0.566062,0.011301,0.508015,0.002666,0.004963,0.163944,0.014006,0.070819,2.462514,2.985994,2.533333,3.000000,1,14.869977
23819.591898,2.197511,-0.001852,0.560180,0.004310,0.504678,0.004068,0.006786,0.225244,0.013745,0.073191,2.516809,2.986255,2.590000,3.000000,1,14.921071
23819.611863,2.203725,-0.001909,0.559182,-0.003725,0.498247,0.005391,0.008458,0.281845,0.013810,0.059554,2.580446,2.986190,2.640000,3.000000,1,14.978942
23819.645589,2.210768,-0.002362,0.547936,-0.009829,0.490094,0.002829,0.009471,0.485157,0.016619,0.074754,2.621913,2.983381,2.696667,3.000000,1,15.032314
23819.651871,2.215364,-0.002355,0.542370,-0.017139,0.488342,0.006851,0.006932,0.159389,0.011595,0.063400,2.686600,2.988405,2.750000,3.000000,1,15.085519
23819.671911,2.222437,-0.001838,0.557336,-0.023929,0.481133,0.000961,0.002529,0.129331,0.009871,0.071440,2.731893,2.990129,2.803333,3.000000,1,15.140654
23819.691894,2.223476,-0.013526,0.225810,-0.023427,0.478618,0.000930,0.001548,0.052118,0.013370,0.078023,2.781977,2.986630,2.860000,3.000000,1,15.189448
23819.711897,2.224483,-0.013501,-0.047697,-0.018600,0.477034,0.001337,0.000352,0.011530,0.007644,0.065583,2.841084,2.992356,2.906667,3.000000,1,15.243165
23819.745157,2.225961,-0.008922,-0.195755,-0.013099,0.473206,0.001056,-0.002974,-0.024014,0.010307,0.069478,2.890522,2.989693,2.960000,3.000000,1,15.297945
23819.751875,2.226942,-0.004591,-0.265021,-0.007690,0.472410,0.001500,0.000340,-0.048704,0.004407,0.067198,2.949469,2.995593,3.016667,3.000000,1,15.351982
23819.771905,2.228419,-0.001785,-0.296466,-0.003800,0.469152,0.000645,-0.001094,-0.045197,-0.001465,0.069840,3.000160,3.001465,3.070000,3.000000,1,15.406132
23819.791897,2.228770,0.002164,-0.240413,-0.003910,0.467766,0.000502,-0.000929,-0.030983,0.002182,0.073131,3.050202,2.997818,3.123333,3.000000,1,15.457142
23819.811904,2.228884,0.002921,-0.190142,-0.001418,0.467191,0.001001,-0.001699,-0.047827,-0.002888,0.058333,3.118334,3.002888,3.176667,3.000000,1,15.515410
23819.846409,2.229467,0.002250,-0.157291,0.002956,0.461614,0.001244,-0.001933,-0.134045,-0.001923,0.076845,3.156488,3.001923,3.233333,3.000000,1,15.569072
23819.852015,2.229438,0.001775,-0.144071,0.004731,0.461391,0.000716,-0.001997,-0.032013,-0.006273,0.073301,3.213366,3.006273,3.286667,3.000000,1,15.617252
23819.871899,2.229937,0.001128,-0.139997,0.006968,0.458319,0.000805,-0.000828,-0.041127,-0.006435,0.069666,3.267000,3.006435,3.336667,3.000000,1,15.671895
23819.891928,2.229791,0.003724,-0.056047,0.007648,0.456086,0.000551,-0.000720,-0.024148,-0.002830,0.073568,3.316432,3.002830,3.390000,3.000000,1,15.724399
23819.911898,2.229268,0.003634,0.017247,0.008055,0.454929,0.000853,-0.001091,-0.022303,-0.007907,0.061421,3.381912,3.007907,3.443333,3.000000,1,15.780987
23819.946755,2.228997,0.002115,0.061751,0.005579,0.450096,0.001959,0.000350,-0.015591,-0.010501,0.067342,3.432658,3.010501,3.500000,3.000000,1,15.838394
23819.952561,2.228562,0.001024,0.077530,-0.002695,0.447878,0.000081,0.000511,0.025061,-0.012904,0.072350,3.484316,3.012904,3.556667,3.000000,1,15.890437
23819.971877,2.228205,0.000324,0.083776,-0.014019,0.445799,0.000403,0.002845,0.094500,-0.016437,0.077724,3.532276,3.016437,3.610000,3.000000,1,15.940713
23819.991895,2.226963,-0.001959,0.025654,-0.028814,0.443647,0.001092,0.006408,0.221873,-0.013998,0.088057,3.571943,3.013998,3.660000,3.000000,1,15.985264
23820.011908,2.225996,-0.002116,-0.010699,-0.046324,0.441669,0.001643,0.010544,0.349086,-0.015355,0.078351,3.624982,3.015355,3.703333,3.000000,1,16.031457
23820.047579,2.224946,-0.001764,-0.045861,-0.070845,0.437731,0.005497,0.014551,0.810253,-0.016987,0.074268,3.675732,3.016987,3.750000,3.000000,1,16.082542
23820.053060,2.223725,-0.001302,-0.072531,-0.105709,0.432403,0.001004,0.011870,0.245836,-0.023316,0.057547,3.742453,3.023316,3.800000,3.000000,1,16.139697
23820.071890,2.222759,0.000114,-0.062813,-0.145709,0.422403,0.004173,0.006767,0.231375,-0.024421,0.062655,3.794012,3.024421,3.856667,3.000000,1,16.197589
23820.091860,2.217098,-0.022566,-0.757494,-0.161633,0.412403,0.005671,0.009446,0.295974,-0.023384,0.073427,3.843239,3.023384,3.916667,3.000000,1,16.248201
23820.111895,2.211686,-0.022319,-1.304267,-0.179550,0.408234,0.007386,0.012409,0.392965,-0.019975,0.075592,3.891075,3.019975,3.966667,3.000000,1,16.296386
23820.145038,2.206623,-0.013481,-1.614827,-0.204650,0.405203,0.019174,0.011529,0.786701,-0.014463,0.074356,3.939424,3.016267,4.013367,2.999821,1,16.343605
23820.151888,2.201505,-0.004683,-1.777196,-0.232622,0.400037,0.002662,0.012210,0.178801,-0.004924,0.083204,3.981420,3.011396,4.063330,2.995973,1,16.388974
23820.171889,2.197819,0.001222,-1.827714,-0.259712,0.390287,0.014027,0.019207,0.566494,0.003234,0.071444,4.035632,3.000611,4.106134,2.988606,1,16.437230
23820.191878,2.190711,0.005709,-1.886866,-0.281217,0.380287,0.006694,0.004084,0.202521,0.008221,0.069228,4.086128,2.989102,4.154508,2.975528,1,16.489060
23820.211889,2.173851,-0.007221,-2.292728,-0.290726,0.370287,0.002047,0.000325,0.006888,0.009484,0.066223,4.136894,2.975659,4.201331,2.957674,1,16.540058
23820.244916,2.151782,-0.012316,-2.829162,-0.289068,0.363925,0.017100,-0.005384,0.193879,0.013614,0.070742,4.180911,2.956998,4.249035,2.933569,1,16.590372
23820.251892,2.129780,-0.007050,-3.222717,-0.281623,0.360465,-0.014153,0.006157,-0.158486,0.016365,0.072687,4.222562,2.935491,4.291182,2.906464,1,16.638372
23820.271866,2.107537,0.002115,-3.485156,-0.268766,0.357769,-0.000259,-0.000179,-0.009520,0.018235,0.072284,4.261360,2.911113,4.327889,2.877477,1,16.685270
23820.291865,2.084759,0.012103,-3.634138,-0.251345,0.356280,-0.001214,-0.000551,-0.021113,0.021074,0.073775,4.295549,2.884010,4.361727,2.845186,1,16.730934
23820.311864,2.062147,0.020895,-3.693052,-0.230194,0.354430,-0.002114,-0.001843,-0.055150,0.022307,0.073805,4.329152,2.853972,4.392400,2.809875,1,16.775719
23820.372395,2.040249,0.026794,-3.692993,-0.206633,0.352252,0.018421,0.005793,-0.192527,0.023531,0.039338,4.376540,2.794597,4.417812,2.774651,1,16.834715
23820.378525,2.005526,0.033148,-3.505019,-0.172722,0.349885,-0.019721,-0.007137,0.072307,0.027367,0.039068,4.405863,2.745324,4.447757,2.722517,1,16.902319
23820.398571,1.981428,0.027936,-3.341763,-0.135304,0.348278,-0.002784,-0.003775,-0.173967,0.034073,0.060882,4.421572,2.707536,4.473420,2.660852,1,16.956384
23820.443883,1.968275,0.029651,-3.067034,-0.101272,0.350084,0.008472,0.011796,-0.563446,0.037438,0.069537,4.436140,2.669059,4.487885,2.609398,1,17.001182
23820.450116,1.959722,0.032772,-2.571588,-0.076754,0.351677,-0.009376,-0.016516,0.370928,0.043584,0.045114,4.447026,2.602560,4.495973,2.563330,1,17.056097
23820.458581,1.948492,0.018310,-1.979573,-0.053921,0.348994,-0.001162,-0.007153,-0.173689,0.043290,0.078916,4.455036,2.588058,4.499899,2.510026,1,17.100701
23820.478580,1.945534,0.013849,-1.890246,-0.039543,0.357162,-0.000925,-0.001222,-0.065448,0.039454,0.083807,4.460546,2.547140,4.500000,2.463333,1,17.131322
23820.498582,1.941330,0.018377,-1.345221,-0.036296,0.361854,-0.000579,-0.000260,-0.011435,0.038369,0.073924,4.461631,2.507258,4.500000,2.433333,1,17.170390
23820.544386,1.937861,0.013702,-0.964503,-0.036591,0.367083,0.002450,0.006191,-0.104028,0.033629,0.074767,4.466371,2.468100,4.500000,2.393333,1,17.209607
23820.550442,1.934945,0.006956,-0.760718,-0.038815,0.373526,-0.003507,-0.004960,0.091081,0.029662,0.046230,4.470338,2.402896,4.500000,2.356667,1,17.259300
23820.558579,1.930825,-0.000114,-0.640190,-0.039688,0.371530,-0.000247,0.000570,0.012723,0.029012,0.082384,4.470988,2.389050,4.500000,2.306667,1,17.300138
23820.578587,1.929766,-0.001099,-0.628921,-0.040254,0.379289,-0.000309,0.000058,0.003838,0.022638,0.089198,4.477362,2.352531,4.500000,2.263333,1,17.328154
23820.598591,1.927945,-0.003624,-0.642925,-0.039840,0.387335,-0.000387,-0.000024,-0.001180,0.015411,0.078033,4.484589,2.314700,4.500000,2.236667,1,17.364344
23820.642812,1.926586,-0.004340,-0.656098,-0.043568,0.394754,0.000370,0.000170,0.036531,0.012028,0.077957,4.487972,2.277957,4.500000,2.200000,1,17.401055
23820.648392,1.925646,-0.005125,-0.679571,-0.046518,0.401501,-0.000896,0.000327,-0.016158,0.008899,0.061774,4.491101,2.225107,4.500000,2.163333,1,17.444531
23820.658576,1.924664,-0.005347,-0.712571,-0.046637,0.401627,-0.000131,0.000212,0.004591,0.003754,0.081577,4.496246,2.201577,4.500000,2.120000,1,17.483881
23820.678592,1.924401,-0.005600,-0.728374,-0.049789,0.407055,-0.000253,0.000210,0.010666,0.005427,0.083732,4.494573,2.163732,4.500000,2.080000,1,17.515957
23820.698578,1.924125,-0.006422,-0.770811,-0.049320,0.411840,-0.000271,-0.000024,-0.001327,-0.002186,0.074837,4.502186,2.124837,4.500000,2.050000,1,17.553446
23820.742882,1.924155,-0.006325,-0.801996,-0.051991,0.416250,-0.000769,-0.000210,0.031146,-0.005247,0.075599,4.505247,2.085599,4.500000,2.010000,1,17.592256
23820.748465,1.924455,-0.006376,-0.827795,-0.053374,0.420585,0.000368,0.000415,-0.017016,-0.017338,0.058267,4.517338,2.031601,4.500000,1.973333,1,17.637232
23820.758586,1.925012,-0.006167,-0.856447,-0.056647,0.420983,-0.000123,0.000711,0.016285,-0.026959,0.082544,4.526959,2.009211,4.500000,1.926667,1,17.676714
23820.778591,1.925179,-0.006169,-0.866473,-0.063689,0.425461,-0.000090,0.000661,0.032911,-0.030679,0.085919,4.530679,1.972585,4.500000,1.886667,1,17.708070
23820.798578,1.925663,-0.008086,-0.929995,-0.065420,0.429672,-0.000454,0.000121,0.005790,-0.047789,0.081288,4.547789,1.937954,4.500000,1.856667,1,17.742977
23820.842884,1.926021,-0.008987,-1.006914,-0.072350,0.434421,-0.001221,-0.000552,0.084268,-0.049722,0.076560,4.549722,1.899893,4.500000,1.823333,1,17.779475
23820.848482,1.926749,-0.009808,-1.085891,-0.072972,0.438742,0.000699,0.000744,-0.056530,-0.053373,0.060439,4.553373,1.847105,4.500000,1.786667,1,17.823370
23820.858577,1.927751,-0.009242,-1.166201,-0.069355,0.440038,-0.000113,-0.000543,-0.017103,-0.050082,0.082412,4.550082,1.822412,4.500000,1.740000,1,17.862658
23820.878573,1.928334,-0.008784,-1.184913,-0.062547,0.445364,-0.000413,-0.000555,-0.025582,-0.050301,0.078889,4.550301,1.782223,4.500000,1.703333,1,17.896581
23820.898592,1.929842,-0.006014,-1.148548,-0.055472,0.450140,-0.000304,-0.000463,-0.022985,-0.053664,0.075335,4.553664,1.742001,4.500000,1.666667,1,17.936075
23820.943897,1.931875,-0.003503,-1.066066,-0.049755,0.454562,-0.003495,0.000578,-0.091815,-0.052749,0.073482,4.552749,1.703482,4.500000,1.630000,1,17.975517
23820.949529,1.934240,-0.002042,-0.970559,-0.042616,0.459276,0.003005,-0.001779,0.051255,-0.053982,0.052113,4.553982,1.642113,4.500000,1.590000,1,18.024120
23820.958590,1.938118,-0.002799,-0.875348,-0.034743,0.458092,-0.000182,-0.001757,-0.044470,-0.054841,0.085488,4.554841,1.625488,4.500000,1.540000,1,18.064556
23820.978588,1.939356,-0.002301,-0.844606,-0.028373,0.464129,-0.000307,-0.000429,-0.023765,-0.060209,0.087608,4.560209,1.587608,4.500000,1.500000,1,18.093807
23820.998587,1.942552,0.001372,-0.686360,-0.026568,0.469820,-0.000261,-0.000122,-0.005985,-0.059040,0.079142,4.559040,1.549142,4.500000,1.470000,1,18.130847
23821.044408,1.946034,0.001556,-0.567611,-0.025932,0.475005,-0.005258,0.001447,-0.041299,-0.059266,0.076867,4.559266,1.510200,4.500000,1.433333,1,18.169606
23821.050043,1.949830,0.000453,-0.498524,-0.026816,0.480001,0.005025,-0.001224,0.035039,-0.053864,0.050951,4.553864,1.447618,4.500000,1.396667,1,18.218890
23821.058590,1.956044,-0.001230,-0.453289,-0.028331,0.478056,-0.000183,0.000423,0.009199,-0.056077,0.085254,4.556077,1.431920,4.500000,1.346667,1,18.260101
23821.078585,1.957570,-0.001509,-0.449033,-0.032811,0.483503,-0.000083,0.000315,0.016154,-0.053510,0.088095,4.553510,1.391429,4.500000,1.303333,1,18.290054
23821.098580,1.961675,-0.003434,-0.483412,-0.038533,0.488101,-0.000015,0.000414,0.020271,-0.052971,0.077152,4.552971,1.350485,4.500000,1.273333,1,18.328752
23821.145736,1.965946,-0.005059,-0.547263,-0.046846,0.492745,-0.005907,-0.000572,0.112544,-0.050895,0.073060,4.550895,1.309726,4.500000,1.236667,1,18.369711
23821.151721,1.970184,-0.006780,-0.641242,-0.059079,0.497640,0.005601,0.002434,-0.046325,-0.044985,0.047763,4.544985,1.244430,4.500000,1.196667,1,18.421502
23821.158556,1.976999,-0.006162,-0.751066,-0.079479,0.495138,0.000766,0.003664,0.080345,-0.050132,0.083183,4.550132,1.226516,4.500000,1.143333,1,18.465002
23821.178594,1.978715,-0.006564,-0.781667,-0.100878,0.500335,0.001858,0.009452,0.289459,-0.043319,0.086174,4.543319,1.186174,4.500000,1.100000,1,18.496158
23821.198586,1.982552,-0.008459,-0.911661,-0.124760,0.502780,0.001652,0.004708,0.215632,-0.047711,0.071972,4.547711,1.141972,4.500000,1.070000,1,18.535998
23821.244813,1.984690,-0.017262,-1.212644,-0.152232,0.506805,0.000919,-0.003289,0.491831,-0.042938,0.070542,4.542938,1.100542,4.500000,1.030000,1,18.577181
23821.250698,1.984694,-0.025381,-1.707298,-0.166889,0.508259,0.000459,0.006181,-0.361306,-0.037574,0.048867,4.538687,1.034509,4.499822,0.986661,1,18.627589
23821.258593,1.984650,-0.020912,-2.224554,-0.181701,0.505387,0.000879,0.002129,0.048790,-0.029664,0.086470,4.536346,1.018831,4.495990,0.936804,1,18.667653
23821.279651,1.984434,-0.019460,-2.312503,-0.196274,0.511416,0.000692,0.000604,0.047694,-0.025628,0.087373,4.532369,0.977600,4.489349,0.897349,1,18.696559
23821.298596,1.981336,-0.019931,-2.610037,-0.209135,0.517977,0.000155,0.000997,0.019966,-0.016837,0.075637,4.518492,0.936698,4.482309,0.868176,1,18.735708
23821.344990,1.977544,-0.017649,-2.852219,-0.221724,0.524673,0.006931,-0.005730,0.197605,-0.014302,0.069758,4.508105,0.894164,4.471349,0.833175,1,18.776938
23821.350902,1.973130,-0.014799,-3.057325,-0.234133,0.531249,-0.005926,0.006447,-0.143180,-0.009993,0.043624,4.482288,0.828554,4.455130,0.792982,1,18.830817
23821.358593,1.965492,-0.007928,-3.265545,-0.244608,0.529929,0.000596,0.000993,0.020358,-0.000151,0.080618,4.471625,0.815014,4.430490,0.745680,1,18.875616
23821.378592,1.963349,-0.006613,-3.304044,-0.254316,0.535831,0.000533,0.000388,0.015625,-0.005914,0.084653,4.460868,0.774799,4.406848,0.709354,1,18.905414
23821.398588,1.956177,-0.005518,-3.435636,-0.262797,0.542042,0.000333,0.000281,0.010290,-0.005093,0.071557,4.437651,0.737890,4.388678,0.685469,1,18.943943
23821.443826,1.948424,-0.003744,-3.550264,-0.271751,0.547872,0.011295,-0.002893,0.093997,0.000261,0.066030,4.407604,0.703423,4.362285,0.655400,1,18.987067
23821.449430,1.940335,-0.001763,-3.647632,-0.274558,0.548984,-0.011002,0.003172,-0.077879,-0.007790,0.044369,4.369488,0.648862,4.331081,0.625320,1,19.039838
23821.458583,1.926868,0.001921,-3.750812,-0.278321,0.546602,0.000816,0.000090,0.006510,-0.000551,0.076423,4.354360,0.638307,4.292001,0.594124,1,19.082179
23821.478591,1.923417,0.002677,-3.768436,-0.283774,0.550853,0.000291,0.000146,0.005152,-0.006627,0.081333,4.329031,0.606269,4.255754,0.570361,1,19.111284
23821.498581,1.914135,0.003717,-3.813402,-0.288862,0.554726,0.000437,0.000189,0.004811,-0.010290,0.069168,4.295691,0.578399,4.229517,0.555791,1,19.148330
23821.543134,1.904846,0.004293,-3.851497,-0.295015,0.557796,0.012054,0.000203,0.036595,-0.018030,0.068797,4.266688,0.550595,4.196337,0.540161,1,19.187135
23821.548734,1.894889,0.004213,-3.888019,-0.296442,0.560567,-0.012335,-0.000159,-0.031357,-0.028650,0.042542,4.208385,0.512295,4.158942,0.525935,1,19.235651
23821.558568,1.879795,0.003977,-3.929125,-0.298899,0.558676,0.000757,0.000038,0.002432,-0.023469,0.077157,4.194521,0.507928,4.114046,0.513180,1,19.274687
23821.578594,1.875694,0.003661,-3.938258,-0.298627,0.562054,-0.000579,-0.000206,-0.001382,-0.027753,0.087612,4.165533,0.491278,4.074757,0.505620,1,19.298545
23821.598588,1.865602,0.002688,-3.958656,-0.292202,0.565519,0.000142,-0.000010,-0.003562,-0.034309,0.069064,4.123837,0.475671,4.051601,0.502670,1,19.332512
23821.645781,1.857302,0.002205,-3.965620,-0.290306,0.569804,0.010620,0.001780,-0.003710,-0.032023,0.059367,4.078840,0.470512,4.018339,0.500336,1,19.372975
23821.652368,1.849812,0.001540,-3.962621,-0.291811,0.573334,-0.010304,-0.001768,0.006492,-0.042867,0.026562,4.003009,0.456492,3.978329,0.500470,1,19.427425
23821.658932,1.836991,-0.000624,-3.956016,-0.295884,0.570343,0.001102,0.000355,0.002966,-0.037718,0.080590,3.995662,0.456294,3.921947,0.506130,1,19.465924
23821.678602,1.835537,-0.000966,-3.956120,-0.298472,0.573118,-0.000046,-0.000005,0.001196,-0.038285,0.073856,3.949131,0.459058,3.885954,0.513180,1,19.491464
23821.698587,1.827910,-0.003121,-3.968991,-0.296935,0.572068,0.000140,-0.000043,-0.002419,-0.045719,0.062463,3.907334,0.458591,3.860152,0.519956,1,19.529767
23821.744241,1.820757,-0.004874,-3.982832,-0.296174,0.573262,0.008665,0.001641,0.007955,-0.051247,0.060250,3.863892,0.462433,3.825339,0.531499,1,19.566602
23821.750545,1.814088,-0.006223,-3.993075,-0.295884,0.574777,-0.009111,-0.001798,-0.015832,-0.053509,0.036452,3.798827,0.483056,3.788439,0.546964,1,19.615871
23821.758555,1.802896,-0.008405,-4.011131,-0.278899,0.566664,-0.000529,-0.000735,-0.016002,-0.048639,0.073571,3.785985,0.489495,3.747117,0.568664,1,19.654390
23821.778593,1.800388,-0.008807,-4.012953,-0.266641,0.568990,-0.000881,-0.000834,-0.031273,-0.048285,0.072905,3.745510,0.508913,3.713439,0.590265,1,19.681852
23821.798590,1.795979,-0.008093,-3.976308,-0.256694,0.571104,-0.000943,-0.001076,-0.030465,-0.046257,0.058644,3.709696,0.533568,3.691994,0.606132,1,19.721061
23821.847998,1.792645,-0.007861,-3.914898,-0.244832,0.569738,-0.000001,0.000434,-0.185020,-0.041508,0.062095,3.679087,0.559431,3.661488,0.632019,1,19.759886
23821.854273,1.789410,-0.009062,-3.865173,-0.232500,0.571215,-0.005549,-0.005093,-0.007105,-0.037520,0.032827,3.627926,0.610684,3.633150,0.660263,1,19.811215
23821.861379,1.783991,-0.012829,-3.819857,-0.208365,0.564061,-0.002186,-0.004255,-0.089222,-0.031215,0.072129,3.619623,0.622236,3.601051,0.698604,1,19.853559
23821.878591,1.782886,-0.013445,-3.810970,-0.187270,0.568539,-0.001914,-0.002784,-0.104419,-0.024673,0.089582,3.603153,0.645289,3.576448,0.734287,1,19.876360
23821.898573,1.785294,-0.006112,-3.594234,-0.169197,0.572620,-0.000406,-0.001258,-0.054440,-0.024676,0.071536,3.580306,0.677108,3.566156,0.751445,1,19.908013
23821.948084,1.790840,-0.000404,-3.246773,-0.153173,0.574748,-0.010324,0.004985,-0.395519,-0.019275,0.068303,3.563157,0.711072,3.550554,0.780914,1,19.944931
23821.953463,1.796525,-0.002100,-2.965549,-0.137598,0.576535,0.007368,-0.011138,0.123642,-0.008682,0.040664,3.542732,0.773468,3.535703,0.814450,1,19.994489
23821.958970,1.806113,-0.011597,-2.724303,-0.116281,0.570048,-0.001438,-0.004369,-0.104898,-0.001907,0.084046,3.540898,0.780457,3.519492,0.861754,1,20.033665
23821.978590,1.807382,-0.011671,-2.696169,-0.097950,0.574865,-0.001112,-0.002340,-0.115148,0.004434,0.087165,3.531648,0.816071,3.509977,0.900616,1,20.058821
23821.998587,1.816538,-0.001301,-2.287324,-0.086042,0.576548,-0.000905,-0.002898,-0.086095,0.011114,0.075065,3.528326,0.851110,3.505872,0.923595,1,20.094436
23822.045611,1.825920,-0.000128,-1.927181,-0.076134,0.578056,-0.015028,-0.000062,-0.374495,0.017520,0.073363,3.524930,0.888295,3.501601,0.960022,1,20.131946
23822.051425,1.835064,-0.003919,-1.725677,-0.065695,0.580583,0.011085,-0.008339,-0.009964,0.023026,0.048685,3.523362,0.948134,3.500011,0.996665,1,20.180041
23822.058580,1.849413,-0.009691,-1.618170,-0.049284,0.576824,-0.000366,-0.004842,-0.110271,0.023098,0.081439,3.523098,0.965227,3.500000,1.046667,1,20.220666
23822.078594,1.853148,-0.008034,-1.559986,-0.037657,0.579811,-0.000467,-0.000993,-0.051121,0.024088,0.083059,3.524088,1.003608,3.500000,1.086667,1,20.250493
23822.098589,1.864092,0.003509,-1.144111,-0.031274,0.578286,-0.000151,-0.000493,-0.022906,0.021627,0.073050,3.521627,1.043616,3.500000,1.116667,1,20.288817
23822.148241,1.874901,0.005051,-0.838019,-0.026214,0.576957,-0.015737,0.002597,-0.171343,0.022190,0.069463,3.522190,1.083870,3.500000,1.153333,1,20.329200
23822.154046,1.885627,0.002775,-0.657795,-0.017195,0.575946,0.016018,-0.005260,0.040572,0.017494,0.033849,3.517494,1.159484,3.500000,1.193333,1,20.385237
23822.159746,1.904768,-0.001556,-0.546711,0.000728,0.568637,-0.000803,-0.003767,-0.086202,0.016870,0.082951,3.516870,1.167049,3.500000,1.250000,1,20.429748
23822.178592,1.906852,-0.001599,-0.537722,0.016444,0.567653,0.000847,-0.001932,-0.094950,0.011972,0.085240,3.511972,1.208093,3.500000,1.293333,1,20.457234
23822.198593,1.916908,0.007848,-0.248204,0.030516,0.562899,0.000693,-0.003429,-0.105862,0.010220,0.071995,3.510220,1.251339,3.500000,1.323333,1,20.497547
23822.250978,1.926766,0.010236,0.034575,0.048314,0.558368,-0.012400,-0.002958,-0.525099,0.010063,0.068124,3.510063,1.295210,3.500000,1.363333,1,20.540971
23822.256295,1.936559,0.008037,0.187364,0.074591,0.554493,0.017628,-0.010472,-0.080941,0.003437,0.023947,3.503437,1.382719,3.500000,1.406667,1,20.604017
23822.261866,1.955929,0.003181,0.267717,0.114591,0.544493,0.000739,-0.007138,-0.162317,0.002676,0.079500,3.502676,1.390500,3.500000,1.470000,1,20.655249
23822.278582,1.957423,0.006128,0.333552,0.154591,0.535380,0.002564,-0.004175,-0.162350,-0.005938,0.094255,3.497444,1.425631,3.499598,1.520047,1,20.682313
23822.298595,1.959564,0.026764,0.951490,0.173891,0.527334,0.001199,-0.000896,-0.038716,-0.019279,0.074945,3.485620,1.470303,3.497812,1.546721,1,20.722484
23822.347692,1.959551,0.036748,1.718193,0.189106,0.525159,0.002876,0.009040,-0.510068,-0.023426,0.068928,3.481314,1.514518,3.492468,1.586458,1,20.768076
23822.355342,1.959864,0.033372,2.234710,0.202468,0.525635,0.002415,-0.013752,0.228368,-0.032779,0.030260,3.458615,1.594253,3.482235,1.632098,1,20.830975
