t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
16708.175942,1.852982,0.005833,-3.516668,-0.170925,0.573349,-0.004541,-0.007122,-0.207891,-0.135530,0.066190,1.057144,3.135530,1.123333,3.000000,1,13.445906
16708.214906,1.852000,0.002557,-3.390928,-0.149021,0.579367,-0.011880,-0.007930,-0.604562,-0.138531,0.065961,1.097373,3.138531,1.163333,3.000000,1,13.486384
16708.221791,1.851096,-0.001774,-3.307914,-0.126952,0.585339,-0.003532,-0.013415,-0.174394,-0.139091,0.039918,1.163415,3.139091,1.203333,3.000000,1,13.536884
16708.235957,1.850663,-0.007519,-3.264145,-0.096877,0.582901,-0.006413,-0.018485,-0.488555,-0.138554,0.063471,1.193196,3.138554,1.256667,3.000000,1,13.584558
16708.255949,1.851706,-0.005938,-3.176282,-0.072089,0.586799,-0.000387,-0.001817,-0.086552,-0.134021,0.065438,1.237895,3.134021,1.303333,3.000000,1,13.623164
16708.275938,1.862432,0.018998,-2.339155,-0.052160,0.588137,-0.000721,-0.004956,-0.150457,-0.127931,0.056367,1.283633,3.127931,1.340000,3.000000,1,13.668056
16708.311230,1.872287,0.017992,-1.751138,-0.035317,0.587318,-0.009381,-0.003162,-0.541317,-0.120941,0.056852,1.329815,3.120941,1.386667,3.000000,1,13.714290
16708.317221,1.882125,0.008923,-1.425733,-0.019466,0.585314,0.008206,-0.013422,-0.045516,-0.110237,0.051308,1.382025,3.110237,1.433333,3.000000,1,13.763509
16708.335921,1.893695,-0.000395,-1.264908,-0.005855,0.580335,-0.001458,-0.004427,-0.185376,-0.103085,0.065898,1.417435,3.103085,1.483333,3.000000,1,13.809282
16708.355922,1.902349,0.008425,-0.894410,0.003542,0.580159,0.000362,-0.001849,-0.087557,-0.094408,0.061846,1.464821,3.094408,1.526667,3.000000,1,13.851890
16708.375920,1.913307,0.012415,-0.489327,0.009803,0.576497,0.000477,-0.001562,-0.049175,-0.085830,0.056503,1.513497,3.085830,1.570000,3.000000,1,13.899883
16708.411858,1.924064,0.011043,-0.189630,0.012783,0.571355,-0.007205,0.001760,-0.127784,-0.076340,0.060314,1.559686,3.076340,1.620000,3.000000,1,13.948298
16708.418124,1.934580,0.008686,-0.004902,0.018320,0.566117,0.009173,-0.002904,0.074092,-0.065909,0.050767,1.615899,3.065909,1.666667,3.000000,1,14.000033
16708.435921,1.946713,0.005995,0.134719,0.024449,0.559797,-0.000164,-0.000580,-0.035721,-0.059165,0.063601,1.656399,3.059165,1.720000,3.000000,1,14.050207
16708.455921,1.954404,0.006479,0.232747,0.029021,0.557613,0.000411,-0.000369,-0.017463,-0.050520,0.067278,1.702722,3.050520,1.770000,3.000000,1,14.095398
16708.475919,1.963351,0.006776,0.351037,0.034265,0.553701,0.000689,-0.001309,-0.040836,-0.039658,0.063264,1.750069,3.039658,1.813333,3.000000,1,14.142561
16708.511811,1.972149,0.005836,0.431433,0.039090,0.548417,-0.004866,-0.001653,-0.132475,-0.031343,0.061417,1.798583,3.031343,1.860000,3.000000,1,14.190293
16708.517715,1.980844,0.004509,0.473164,0.043317,0.542940,0.008159,-0.002796,-0.029009,-0.021976,0.054953,1.855047,3.021976,1.910000,3.000000,1,14.242460
16708.535912,1.991067,0.003146,0.490501,0.046371,0.536655,0.000064,-0.000615,-0.033792,-0.015952,0.063106,1.896894,3.015952,1.960000,3.000000,1,14.293185
16708.555923,1.996947,0.006337,0.592897,0.049180,0.534198,0.000526,-0.000226,-0.010543,-0.008589,0.064068,1.945932,3.008589,2.010000,3.000000,1,14.340009
16708.575922,2.003644,0.007320,0.708576,0.050347,0.529719,0.000718,-0.000291,-0.008726,-0.001961,0.064103,1.995897,3.001961,2.060000,3.000000,1,14.389405
16708.611729,2.010199,0.006338,0.782245,0.050382,0.524049,-0.003399,0.000795,-0.023794,0.004048,0.060567,2.046100,2.995952,2.106667,3.000000,1,14.439388
16708.617686,2.016451,0.005116,0.824140,0.048203,0.518735,0.005367,-0.000598,0.025094,0.009719,0.052247,2.104419,2.990281,2.156667,3.000000,1,14.493123
16708.635920,2.023345,0.003934,0.852432,0.042432,0.513134,0.000093,0.000958,0.033799,0.013350,0.063100,2.146900,2.986650,2.210000,3.000000,1,14.544462
16708.655922,2.027841,0.002217,0.835742,0.039121,0.511598,0.000486,0.000250,0.013024,0.017332,0.065242,2.198091,2.982668,2.263333,3.000000,1,14.592514
16708.675920,2.033046,0.000067,0.772875,0.035991,0.506916,0.000248,0.000791,0.025250,0.015433,0.068539,2.241461,2.984567,2.310000,3.000000,1,14.640243
16708.711795,2.037696,-0.000209,0.723523,0.031478,0.505116,-0.002382,0.000135,0.070738,0.023081,0.061218,2.298782,2.976919,2.360000,3.000000,1,14.690464
16708.717750,2.042994,-0.001068,0.665640,0.027397,0.499254,0.004408,0.000753,-0.035359,0.024812,0.051432,2.358568,2.975188,2.410000,3.000000,1,14.748042
16708.735921,2.048596,-0.001121,0.596285,0.021697,0.493271,0.000302,0.000677,0.034645,0.025501,0.065042,2.401625,2.974499,2.466667,3.000000,1,14.800841
16708.755921,2.052199,-0.002231,0.529812,0.016274,0.491485,0.000509,0.000425,0.021792,0.025943,0.067594,2.452406,2.974057,2.520000,3.000000,1,14.848867
16708.775917,2.056232,-0.003421,0.427960,0.011502,0.486795,0.000686,0.001186,0.038021,0.025293,0.063398,2.503269,2.974707,2.566667,3.000000,1,14.898994
16708.811686,2.060147,-0.002967,0.349631,0.007446,0.480767,-0.001401,-0.000183,0.085346,0.024273,0.061523,2.555144,2.975727,2.616667,3.000000,1,14.950467
16708.817678,2.063828,-0.003291,0.273240,0.003479,0.474827,0.003142,0.001130,-0.046012,0.022887,0.054673,2.615327,2.977113,2.670000,3.000000,1,15.005917
16708.835920,2.067717,-0.002855,0.188016,0.000055,0.467646,0.000621,0.000855,0.035796,0.021550,0.065269,2.658064,2.978450,2.723333,3.000000,1,15.057953
16708.855921,2.070185,-0.002853,0.134873,-0.003199,0.465756,0.000946,0.001603,0.051377,0.020584,0.067869,2.708798,2.979416,2.776667,3.000000,1,15.106137
16708.875921,2.073010,-0.002176,0.089367,-0.004913,0.461581,0.001210,0.002106,0.067456,0.018657,0.063736,2.759598,2.981343,2.823333,3.000000,1,15.156736
16708.914139,2.075818,-0.001239,0.068729,-0.007231,0.457949,-0.000080,0.002149,0.134856,0.012623,0.071588,2.805079,2.987377,2.876667,3.000000,1,15.205189
16708.920394,2.078292,-0.000677,0.057621,-0.010710,0.457731,0.003072,0.002321,0.044029,0.014162,0.054048,2.869285,2.985838,2.923333,3.000000,1,15.259633
16708.935942,2.081758,-0.000098,0.058139,-0.010315,0.452832,0.001004,0.000437,0.021731,0.012080,0.063890,2.912777,2.987920,2.976667,3.000000,1,15.313741
16708.955947,2.083490,-0.002860,-0.013903,-0.010590,0.453269,0.000659,0.000001,-0.000326,0.008654,0.068754,2.964579,2.991346,3.033333,3.000000,1,15.362032
16708.975948,2.085099,-0.003636,-0.101533,-0.011642,0.453024,0.000511,0.000082,0.004032,0.006179,0.064283,3.015717,2.993821,3.080000,3.000000,1,15.412786
16709.012465,2.086526,-0.002873,-0.153011,-0.011337,0.452643,-0.000217,-0.000728,0.008304,0.004247,0.063502,3.066498,2.995753,3.130000,3.000000,1,15.463755
16709.018145,2.087902,-0.001929,-0.182441,-0.010486,0.452584,0.001272,0.000497,-0.013509,0.002080,0.057858,3.125475,2.997920,3.183333,3.000000,1,15.518749
16709.035922,2.089420,-0.001038,-0.197809,-0.007999,0.450037,0.000484,-0.000931,-0.026921,-0.000174,0.069586,3.167081,3.000174,3.236667,3.000000,1,15.569426
16709.055920,2.090531,-0.000650,-0.201370,-0.007986,0.450965,0.000550,-0.000871,-0.028206,-0.002890,0.069063,3.217604,3.002890,3.286667,3.000000,1,15.616302
16709.075921,2.091821,-0.000321,-0.201401,-0.007843,0.450898,0.000581,-0.000917,-0.029770,-0.005195,0.064596,3.268737,3.005195,3.333333,3.000000,1,15.667111
16709.113095,2.093118,-0.000202,-0.201238,-0.008488,0.450335,-0.000030,-0.000733,-0.037397,-0.007845,0.068642,3.318025,3.007845,3.386667,3.000000,1,15.717301
16709.118906,2.094307,-0.000168,-0.201290,-0.009221,0.449962,0.001246,-0.000330,-0.008365,-0.011713,0.059248,3.377419,3.011713,3.436667,3.000000,1,15.771314
16709.135956,2.095734,-0.000205,-0.203359,-0.011499,0.447609,0.000530,0.000006,0.000118,-0.012813,0.071263,3.418737,3.012813,3.490000,3.000000,1,15.822441
16709.155948,2.096647,-0.000153,-0.203016,-0.015026,0.448868,0.000467,0.000258,0.013237,-0.015033,0.070439,3.469561,3.015033,3.540000,3.000000,1,15.869525
16709.175947,2.097586,-0.000798,-0.219171,-0.020802,0.449207,0.000460,0.000448,0.022623,-0.017921,0.067223,3.519444,3.017921,3.586667,3.000000,1,15.918901
16709.212641,2.098454,-0.002114,-0.267690,-0.029531,0.448985,0.000165,0.000044,0.094560,-0.019398,0.069089,3.567577,3.019398,3.636667,3.000000,1,15.967286
16709.218344,2.099092,-0.003935,-0.356636,-0.041353,0.448672,0.000731,0.001937,-0.034192,-0.022315,0.061772,3.624895,3.022315,3.686667,3.000000,1,16.019721
16709.235943,2.099786,-0.003788,-0.452129,-0.056680,0.446242,0.000757,0.001689,0.080648,-0.024348,0.070934,3.665733,3.024348,3.736667,3.000000,1,16.069107
16709.255948,2.099882,-0.007624,-0.605264,-0.074413,0.446182,0.000763,0.001216,0.061466,-0.026426,0.071284,3.715382,3.026426,3.786667,3.000000,1,16.114711
16709.275948,2.099219,-0.011749,-0.875034,-0.094232,0.445358,0.000858,0.001376,0.067415,-0.028543,0.068316,3.765017,3.028543,3.833333,3.000000,1,16.164141
16709.312709,2.097730,-0.013900,-1.169003,-0.117807,0.444626,0.004579,0.001280,0.354297,-0.028022,0.067576,3.815757,3.028022,3.883333,3.000000,1,16.213778
16709.318442,2.095839,-0.012133,-1.410704,-0.145155,0.444190,-0.000594,0.008868,0.010741,-0.031708,0.063553,3.869781,3.031708,3.933333,3.000000,1,16.264670
16709.335946,2.093469,-0.006742,-1.547362,-0.176639,0.442965,0.003466,0.005410,0.218079,-0.033801,0.077675,3.905659,3.033801,3.983333,3.000000,1,16.308633
16709.355952,2.089245,-0.012825,-1.800312,-0.198434,0.443277,0.001779,0.000940,0.039938,-0.026025,0.068407,3.959806,3.028929,4.026724,2.999285,1,16.351938
16709.375920,2.080840,-0.019784,-2.294586,-0.217483,0.441147,0.002081,0.002129,0.064376,-0.018684,0.068500,4.004742,3.023167,4.069954,2.995082,1,16.398839
16709.438168,2.071643,-0.017058,-2.669485,-0.231459,0.440796,0.019125,-0.009158,0.239571,-0.016972,0.033572,4.087188,3.010672,4.115910,2.986379,1,16.458292
16709.447778,2.052062,-0.007987,-3.129728,-0.241997,0.433082,-0.015244,0.008771,-0.141847,-0.012982,0.009933,4.168638,2.984573,4.173450,2.968951,1,16.536451
16709.467804,2.030100,0.002992,-3.375522,-0.246700,0.426704,0.001293,0.000418,0.013712,-0.013818,0.041333,4.213825,2.969038,4.243216,2.936859,1,16.601624
16709.534504,2.016235,0.006781,-3.462330,-0.254073,0.425152,0.028118,-0.001617,0.063237,-0.018026,0.039496,4.278424,2.938625,4.299274,2.900544,1,16.658517
16709.543671,1.991702,0.010160,-3.567832,-0.254900,0.420657,-0.026573,0.001002,-0.044073,-0.022536,0.001583,4.357057,2.881519,4.342761,2.864026,1,16.734362
16709.563716,1.957728,0.011733,-3.633547,-0.247164,0.416470,-0.000032,-0.000283,-0.011961,-0.023677,0.038744,4.389333,2.852360,4.394462,2.807245,1,16.800168
16709.612460,1.942565,0.011399,-3.637278,-0.240976,0.417913,0.019561,0.002965,-0.046258,-0.024037,0.065060,4.419877,2.820236,4.431894,2.751927,1,16.842615
16709.619506,1.928323,0.010775,-3.616253,-0.232683,0.421358,-0.019772,-0.003823,0.027014,-0.028558,0.033567,4.461898,2.759135,4.450691,2.716512,1,16.896369
16709.625752,1.904023,0.006954,-3.568793,-0.216648,0.417987,-0.001926,-0.001617,-0.027116,-0.024514,0.074820,4.469317,2.745876,4.471228,2.667166,1,16.938652
16709.643744,1.898769,0.005760,-3.561128,-0.203212,0.424644,-0.000846,-0.002133,-0.076364,-0.022996,0.088705,4.483926,2.717276,4.483957,2.625639,1,16.962451
16709.663714,1.890029,0.005560,-3.493297,-0.188748,0.432469,-0.001593,-0.001436,-0.059426,-0.025545,0.073507,4.499180,2.680056,4.489304,2.602866,1,16.995586
16709.712190,1.881656,0.006441,-3.342232,-0.172332,0.439842,0.005785,0.005677,-0.272297,-0.022725,0.067292,4.508169,2.639764,4.495082,2.569954,1,17.033473
16709.719892,1.875826,0.006451,-3.138084,-0.153154,0.445953,-0.007163,-0.008770,0.155315,-0.022319,0.033625,4.519353,2.564967,4.499096,2.530061,1,17.087651
16709.725601,1.867672,-0.000732,-2.852224,-0.123736,0.441919,-0.001369,-0.004246,-0.069351,-0.021937,0.073593,4.521937,2.550260,4.500000,2.476667,1,17.133577
16709.743712,1.866359,-0.001658,-2.792573,-0.103300,0.448084,-0.001680,-0.005540,-0.202806,-0.025414,0.085973,4.525414,2.515973,4.500000,2.430000,1,17.162021
16709.763712,1.866032,0.002558,-2.521040,-0.085937,0.455170,-0.002895,-0.009325,-0.281252,-0.030803,0.070371,4.530803,2.473705,4.500000,2.403333,1,17.199649
16709.813776,1.865582,0.000552,-2.267473,-0.070079,0.461304,-0.008289,-0.005235,-0.773288,-0.028965,0.062386,4.528965,2.429052,4.500000,2.366667,1,17.242180
16709.819816,1.865331,-0.003355,-2.099654,-0.052945,0.465374,-0.002701,-0.014559,-0.131168,-0.034665,0.030529,4.534665,2.353863,4.500000,2.323333,1,17.299380
16709.825514,1.864073,-0.010679,-2.012917,-0.039028,0.460214,-0.000481,-0.004544,-0.097302,-0.034658,0.072226,4.534658,2.338892,4.500000,2.266667,1,17.346420
16709.843709,1.865026,-0.005469,-1.883085,-0.027433,0.465790,-0.001247,-0.003903,-0.157732,-0.032449,0.083984,4.532449,2.303984,4.500000,2.220000,1,17.375198
16709.863718,1.868113,0.008332,-1.381926,-0.022997,0.471980,-0.000942,-0.001315,-0.059792,-0.041576,0.075103,4.541576,2.265103,4.500000,2.190000,1,17.410867
16709.914039,1.871991,0.011156,-0.920454,-0.027156,0.477207,-0.007815,0.006544,-0.140073,-0.039062,0.069642,4.539062,2.222976,4.500000,2.153333,1,17.450703
16709.920141,1.876732,0.007139,-0.641079,-0.029784,0.481447,0.007512,-0.005338,0.119407,-0.037359,0.032908,4.537359,2.146242,4.500000,2.113333,1,17.507937
16709.926175,1.885822,-0.000262,-0.483439,-0.028498,0.475966,0.000547,-0.000228,0.001855,-0.037374,0.074483,4.537374,2.131150,4.500000,2.056667,1,17.555793
16709.943715,1.887830,-0.001330,-0.476361,-0.028657,0.479174,-0.000221,0.000009,-0.002886,-0.039326,0.087643,4.539326,2.097643,4.500000,2.010000,1,17.583531
16709.963715,1.891995,-0.002710,-0.475265,-0.027445,0.482856,0.000141,-0.000092,-0.004443,-0.033136,0.072850,4.533136,2.052850,4.500000,1.980000,1,17.621557
16710.014145,1.897324,-0.003056,-0.469288,-0.022555,0.484837,-0.007852,-0.000295,-0.053729,-0.046797,0.068345,4.546797,2.011678,4.500000,1.943333,1,17.664082
16710.019574,1.902681,-0.002299,-0.444649,-0.021906,0.487461,0.008087,0.000024,0.036684,-0.051949,0.036532,4.551949,1.936532,4.500000,1.900000,1,17.720226
16710.024948,1.912238,-0.001908,-0.394642,-0.019240,0.482463,0.000699,-0.000441,-0.007306,-0.051401,0.077845,4.551401,1.921178,4.500000,1.843333,1,17.767037
16710.043714,1.914286,-0.002013,-0.389856,-0.017820,0.486275,-0.000586,-0.000395,-0.015684,-0.047258,0.086318,4.547258,1.882984,4.500000,1.796667,1,17.796298
16710.063712,1.918573,-0.001382,-0.361945,-0.014689,0.490037,-0.000079,-0.000358,-0.017081,-0.049826,0.070987,4.549826,1.840987,4.500000,1.770000,1,17.835098
16710.113984,1.923863,-0.000574,-0.320714,-0.011218,0.493259,-0.008143,-0.000207,-0.072486,-0.048103,0.067285,4.548103,1.797285,4.500000,1.730000,1,17.877824
16710.119895,1.929380,-0.000327,-0.280263,-0.007013,0.495824,0.008218,-0.001604,-0.003592,-0.040946,0.029457,4.540946,1.716123,4.500000,1.686667,1,17.937910
16710.125615,1.939259,-0.001030,-0.254647,0.005529,0.488380,0.000664,-0.001954,-0.042062,-0.039960,0.074032,4.539960,1.700698,4.500000,1.626667,1,17.988329
16710.143715,1.941359,-0.000450,-0.238535,0.011071,0.492867,-0.000506,-0.001949,-0.072461,-0.040725,0.089991,4.540725,1.666658,4.500000,1.576667,1,18.017427
16710.163707,1.945536,0.003514,-0.116588,0.012680,0.496642,0.000015,-0.000534,-0.026241,-0.041019,0.075970,4.541019,1.622636,4.500000,1.546667,1,18.055290
16710.215279,1.950888,0.005462,0.026580,0.012038,0.499311,-0.008273,0.002136,-0.059296,-0.039756,0.067520,4.539756,1.577520,4.500000,1.510000,1,18.098784
16710.221488,1.956543,0.004849,0.125455,0.009686,0.501070,0.009299,-0.001763,0.055841,-0.031906,0.026283,4.531906,1.492949,4.500000,1.466667,1,18.161471
16710.226897,1.967559,0.002292,0.192415,0.004116,0.494907,-0.000299,0.000907,0.017877,-0.031624,0.081740,4.531624,1.485074,4.500000,1.403333,1,18.210554
16710.243704,1.968625,0.002003,0.192337,-0.001156,0.499196,0.000138,0.001261,0.045849,-0.027781,0.094289,4.527781,1.447622,4.500000,1.353333,1,18.237408
16710.263692,1.973168,-0.000461,0.149822,-0.007418,0.502274,0.000150,0.000448,0.022374,-0.028827,0.077079,4.528827,1.403746,4.500000,1.326667,1,18.276389
16710.314825,1.978631,-0.003543,0.035674,-0.017099,0.504830,-0.007958,0.000443,0.194119,-0.027070,0.069103,4.527070,1.359103,4.500000,1.290000,1,18.320044
16710.322224,1.984163,-0.003776,-0.053269,-0.030697,0.507487,0.008965,0.005287,0.039723,-0.028631,0.025157,4.528631,1.268490,4.500000,1.243333,1,18.384269
16710.329480,1.995017,-0.001692,-0.114802,-0.060456,0.502795,-0.000247,0.006921,0.163073,-0.028537,0.080505,4.528537,1.260505,4.500000,1.180000,1,18.436060
16710.343719,1.996021,-0.002333,-0.132256,-0.080240,0.507906,0.001521,0.004830,0.135736,-0.025547,0.094132,4.525547,1.224132,4.500000,1.130000,1,18.463112
16710.363711,1.999504,-0.012459,-0.428214,-0.099412,0.512633,0.000898,0.002576,0.123180,-0.026910,0.076772,4.526910,1.180105,4.500000,1.103333,1,18.501243
16710.411608,2.002751,-0.021246,-0.894194,-0.121334,0.517536,-0.002461,-0.006115,0.451726,-0.025969,0.070923,4.525969,1.134256,4.500000,1.063333,1,18.544289
16710.417368,2.005262,-0.024703,-1.370501,-0.144414,0.522443,0.004443,0.009870,-0.325271,-0.028706,0.030214,4.528706,1.050214,4.500000,1.020000,1,18.604537
16710.423709,2.009798,-0.016646,-1.858352,-0.175599,0.519416,0.001075,0.003354,0.103930,-0.022912,0.084283,4.527977,1.042204,4.498399,0.960022,1,18.651149
16710.443727,2.010056,-0.016417,-1.903470,-0.196812,0.524651,0.002240,0.002643,0.113415,-0.008203,0.086521,4.515510,0.997531,4.492500,0.913723,1,18.680757
16710.463715,2.008469,-0.021183,-2.276863,-0.215389,0.528121,0.001471,0.002284,0.068562,-0.008920,0.074031,4.512241,0.954291,4.486437,0.884332,1,18.722919
16710.512843,2.005124,-0.020987,-2.637120,-0.235220,0.532936,0.010282,-0.007224,0.381916,-0.004815,0.068829,4.501437,0.909798,4.475631,0.845809,1,18.765435
16710.518861,2.000639,-0.018539,-2.929604,-0.254601,0.537327,-0.007891,0.008863,-0.285690,-0.007087,0.029242,4.478411,0.829368,4.460491,0.805197,1,18.825373
16710.524216,1.990404,-0.009711,-3.319971,-0.266492,0.533635,0.001178,0.000568,0.028895,-0.001368,0.081887,4.475738,0.821818,4.433844,0.751445,1,18.871339
16710.543690,1.989090,-0.008549,-3.348033,-0.279274,0.538148,0.001738,0.001350,0.036428,-0.000163,0.080176,4.455080,0.777529,4.408777,0.712075,1,18.901275
16710.563714,1.980848,-0.004913,-3.506177,-0.289647,0.541719,0.001970,0.001438,0.039981,-0.005553,0.065116,4.435731,0.735495,4.390767,0.688069,1,18.944891
16710.616380,1.971706,-0.000753,-3.626548,-0.296941,0.544315,0.021783,-0.003234,0.174528,-0.009900,0.060755,4.411331,0.692598,4.362285,0.655400,1,18.989237
16710.622091,1.962497,0.003547,-3.701648,-0.300000,0.544759,-0.015607,0.005581,-0.031277,-0.026069,0.018166,4.361956,0.617813,4.331081,0.625320,1,19.051050
16710.628307,1.943403,0.009445,-3.764021,-0.300000,0.537443,0.002354,0.000764,0.019171,-0.022779,0.070085,4.351837,0.607036,4.281069,0.586478,1,19.099446
16710.643719,1.941781,0.009848,-3.766042,-0.300000,0.535056,-0.000073,0.000001,-0.001777,-0.019820,0.083606,4.324077,0.585058,4.241286,0.562072,1,19.125126
16710.663716,1.931798,0.008948,-3.816057,-0.300000,0.531508,0.000321,-0.000017,-0.001303,-0.035913,0.075289,4.301000,0.550256,4.217586,0.549826,1,19.157608
16710.718601,1.919325,0.008393,-3.866988,-0.300000,0.529348,0.022423,0.001210,0.040894,-0.040727,0.063632,4.261346,0.522367,4.187097,0.536325,1,19.194903
16710.725258,1.907585,0.008198,-3.902947,-0.300000,0.526352,-0.019068,-0.000998,-0.033701,-0.062571,0.028534,4.198874,0.472980,4.152604,0.523857,1,19.248300
16710.745275,1.884290,0.007072,-3.946390,-0.300000,0.518707,-0.000795,0.000004,0.000027,-0.072552,0.029677,4.144741,0.445250,4.101018,0.510311,1,19.305720
16710.765282,1.870945,0.005878,-3.959414,-0.300000,0.513758,0.002692,0.000280,0.000020,-0.072531,0.067247,4.118459,0.435835,4.044962,0.502026,1,19.342612
16710.812833,1.861159,0.004475,-3.968681,-0.300000,0.511187,0.017244,0.003080,0.010162,-0.079485,0.068180,4.077833,0.421732,4.008337,0.500070,1,19.371905
16710.818579,1.849741,0.002713,-3.975673,-0.300000,0.509465,-0.017270,-0.003274,-0.010289,-0.093158,0.027638,4.001904,0.406202,3.978329,0.500470,1,19.421049
16710.825279,1.828965,-0.001142,-3.988044,-0.296462,0.501941,0.001578,0.000210,-0.001144,-0.089076,0.079580,3.994575,0.405597,3.928542,0.505133,1,19.455673
16710.845275,1.826665,-0.001600,-3.989463,-0.298007,0.502766,-0.001313,-0.000177,0.002910,-0.100616,0.065879,3.939163,0.398852,3.895718,0.510996,1,19.479721
16710.865277,1.813892,-0.003976,-3.990306,-0.295537,0.502500,-0.000407,-0.000185,-0.004708,-0.104280,0.050776,3.895634,0.402639,3.873008,0.516396,1,19.519002
16710.912307,1.802684,-0.006419,-3.995674,-0.294728,0.500853,0.015121,0.003250,-0.002712,-0.099211,0.064811,3.863127,0.413041,3.834748,0.528098,1,19.551460
16710.918184,1.793977,-0.008355,-4.000441,-0.292652,0.500249,-0.015296,-0.003473,-0.012576,-0.104979,0.028988,3.789100,0.432232,3.803663,0.540161,1,19.597271
16710.925295,1.775737,-0.012366,-4.011646,-0.287914,0.494268,-0.000509,-0.000309,-0.004892,-0.100816,0.071080,3.776062,0.437964,3.761640,0.560472,1,19.634282
16710.945264,1.771971,-0.013076,-4.010932,-0.287353,0.498505,0.001425,-0.000070,-0.012553,-0.097869,0.083350,3.747384,0.451748,3.730062,0.579128,1,19.652280
16710.965268,1.764768,-0.014488,-4.007783,-0.283597,0.503502,-0.000900,-0.000801,-0.022234,-0.100064,0.061571,3.710068,0.471032,3.716179,0.588362,1,19.682729
16711.012326,1.756144,-0.016380,-4.006299,-0.277589,0.508268,0.007632,0.001549,-0.057943,-0.100866,0.062175,3.678837,0.488375,3.691994,0.606132,1,19.715301
16711.018310,1.748712,-0.017430,-3.987452,-0.273644,0.513967,-0.009186,-0.002191,0.042028,-0.102558,0.032438,3.622170,0.529497,3.666427,0.627536,1,19.759029
16711.025275,1.737856,-0.019620,-3.930496,-0.268645,0.512093,0.000506,-0.000156,-0.012166,-0.097787,0.077462,3.617135,0.534421,3.635424,0.657824,1,19.790881
16711.045269,1.736687,-0.019958,-3.925374,-0.264207,0.517508,-0.000704,-0.000575,-0.017030,-0.096383,0.078149,3.588476,0.561335,3.613429,0.682884,1,19.809592
16711.065269,1.732011,-0.020938,-3.884446,-0.259631,0.522732,-0.002236,-0.001437,-0.024989,-0.093620,0.052113,3.560439,0.597649,3.603070,0.695950,1,19.845061
16711.113296,1.726716,-0.022824,-3.847855,-0.249250,0.523904,0.000090,-0.000683,-0.149161,-0.087480,0.058646,3.540843,0.628857,3.581849,0.725865,1,19.880903
16711.119088,1.722607,-0.024528,-3.828416,-0.233287,0.526626,-0.006244,-0.004068,-0.035114,-0.080044,0.039628,3.512140,0.683750,3.562879,0.757255,1,19.923900
16711.125265,1.716536,-0.026949,-3.815089,-0.206785,0.521705,-0.001773,-0.004285,-0.094276,-0.074131,0.082903,3.509638,0.690090,3.543499,0.796023,1,19.954550
16711.145269,1.715887,-0.026995,-3.810168,-0.187450,0.527899,-0.003277,-0.004424,-0.154279,-0.066484,0.081299,3.498519,0.724264,3.532084,0.823777,1,19.973542
16711.165275,1.717709,-0.018670,-3.566032,-0.168318,0.534094,-0.003974,-0.008101,-0.233033,-0.060874,0.066920,3.488688,0.759962,3.525408,0.842640,1,20.006114
16711.213698,1.719870,-0.018039,-3.365126,-0.146963,0.539848,-0.011112,0.001245,-0.488505,-0.047517,0.055630,3.485213,0.805416,3.516822,0.871396,1,20.043589
16711.219669,1.725902,-0.011363,-2.978961,-0.122601,0.541273,0.007410,-0.005870,0.285191,-0.034042,0.038785,3.481542,0.866185,3.508086,0.910440,1,20.092576
16711.225497,1.736111,-0.012893,-2.509788,-0.100517,0.536837,0.000098,-0.003989,-0.061254,-0.027780,0.075846,3.480771,0.878732,3.501879,0.956699,1,20.130338
16711.245276,1.739075,-0.012690,-2.407645,-0.081711,0.542877,-0.001276,-0.005163,-0.154773,-0.022527,0.078943,3.478011,0.917573,3.500011,0.996665,1,20.157019
16711.265268,1.747992,-0.007045,-2.006249,-0.065982,0.548243,-0.000914,-0.001896,-0.090806,-0.021202,0.067141,3.478798,0.956192,3.500000,1.023333,1,20.194884
16711.313915,1.757659,-0.002145,-1.602635,-0.051400,0.552501,-0.017245,0.003588,-0.364330,-0.023469,0.071212,3.476531,0.988788,3.500000,1.060000,1,20.231618
16711.319941,1.766088,0.000069,-1.295746,-0.039222,0.557422,0.015389,-0.005581,0.232404,-0.014112,0.034059,3.485888,1.062608,3.500000,1.096667,1,20.282408
16711.325757,1.784862,-0.003764,-0.929623,-0.018958,0.552434,0.000952,-0.003429,-0.061698,-0.013017,0.070910,3.486983,1.075757,3.500000,1.146667,1,20.327288
16711.345276,1.788992,-0.003751,-0.876023,-0.004435,0.555955,-0.002081,-0.004475,-0.170679,-0.011890,0.082663,3.488110,1.110671,3.500000,1.193333,1,20.355352
16711.365267,1.797566,0.001559,-0.640239,0.007233,0.558273,0.002215,-0.001749,-0.048642,-0.015654,0.058722,3.484346,1.161278,3.500000,1.220000,1,20.396705
16711.413684,1.810596,0.006961,-0.294283,0.020777,0.556073,-0.014330,0.002365,-0.247027,-0.010345,0.059254,3.489655,1.204079,3.500000,1.263333,1,20.442902
16711.419449,1.821407,0.010017,0.002168,0.042247,0.555108,0.014110,-0.005291,0.121820,-0.011653,0.033090,3.488347,1.273577,3.500000,1.306667,1,20.498437
